date,actual,probability_up,prediction
2022-03-07,1,0.6853915748263332,1
2022-03-08,1,0.4591463132085586,0
2022-03-09,1,0.4050115025307126,0
2022-03-10,1,0.5791289473435252,1
2022-03-11,1,0.19891708930492533,0
2022-03-14,0,0.4805018429695569,0
2022-03-15,1,0.6092445093419558,1
2022-03-16,1,0.6636158198470199,1
2022-03-17,0,0.4097832345630708,0
2022-03-21,1,0.38324643407335174,0
2022-03-22,0,0.7181420543877888,1
2022-03-23,0,0.7497213083326316,1
2022-03-24,0,0.2547890198998885,0
2022-03-25,1,0.40752135336293044,0
2022-03-28,1,0.6762535745077796,1
2022-03-29,1,0.7629858692382914,1
2022-03-30,0,0.5645612837427071,1
2022-03-31,1,0.5767399309792518,1
2022-04-01,1,0.60751580982,1
2022-04-04,0,0.8130039070597028,1
2022-04-05,0,0.35419540395010796,0
2022-04-06,0,0.20890446647742336,0
2022-04-07,1,0.45975317217069317,0
2022-04-08,0,0.5703341640015963,1
2022-04-11,0,0.2498294829550091,0
2022-04-12,0,0.2413813858900492,0
2022-04-13,0,0.6820932119179802,1
2022-04-18,0,0.170212664505498,0
2022-04-19,1,0.6566503271659656,1
2022-04-20,1,0.6243506528997914,1
2022-04-21,0,0.3014077744836118,0
2022-04-22,0,0.09985497609415349,0
2022-04-25,1,0.4852718545709293,0
2022-04-26,0,0.8552033945832429,1
2022-04-27,1,0.34181016687397286,0
2022-04-28,0,0.40852868524043534,0
2022-04-29,0,0.4151779762892031,0
2022-05-02,0,0.1378690010215714,0
2022-05-04,1,0.8286483728076162,1
2022-05-05,0,0.7444589503031213,1
2022-05-06,0,0.5462056495423931,1
2022-05-09,0,0.5506077010088323,1
2022-05-10,0,0.703057846423613,1
2022-05-11,0,0.46157509111684936,0
2022-05-12,0,0.6746317951324238,1
2022-05-13,1,0.7939579644963941,1
2022-05-16,1,0.8394629456309872,1
2022-05-17,0,0.4860114904217257,0
2022-05-18,0,0.3127980746964791,0
2022-05-19,1,0.40430920807299675,0
2022-05-20,0,0.6125668095967046,1
2022-05-23,0,0.6072729381839438,1
2022-05-24,0,0.4537695425321902,0
2022-05-25,1,0.8511217448150232,1
2022-05-26,1,0.6705750790700397,1
2022-05-27,1,0.6170266519448271,1
2022-05-30,0,0.4836071640112711,0
2022-05-31,0,0.21141600955149106,0
2022-06-01,1,0.6411631291502987,1
2022-06-02,0,0.6914448843035681,1
2022-06-03,0,0.6874681848998094,1
2022-06-06,0,0.4228354428971365,0
2022-06-07,0,0.44888583033665463,0
2022-06-08,1,0.5384740677060084,1
2022-06-09,0,0.5380445145757743,1
2022-06-10,0,0.28069021117100845,0
2022-06-13,0,0.5909977495987915,1
2022-06-14,0,0.6025312082324304,1
2022-06-15,0,0.45855078583098224,0
2022-06-16,0,0.8765197481195035,1
2022-06-17,1,0.4299429125127599,0
2022-06-20,1,0.5896085131399607,1
2022-06-21,0,0.25729790365201216,0
2022-06-22,1,0.1647695534504025,0
2022-06-23,1,0.4457566865871505,0
2022-06-24,1,0.5258111713893643,1
2022-06-27,1,0.447408434959265,0
2022-06-28,0,0.17158565828634859,0
2022-06-29,0,0.1454355354390351,0
2022-06-30,0,0.23059454698061874,0
2022-07-01,1,0.16985072295595094,0
2022-07-04,0,0.3518464692194824,0
2022-07-05,1,0.27079522426299146,0
2022-07-06,1,0.13297397317555168,0
2022-07-07,1,0.39097359043268587,0
2022-07-08,0,0.5401966526145239,1
2022-07-11,0,0.233040068653245,0
2022-07-12,0,0.20274477817122763,0
2022-07-13,0,0.5229898932776994,1
2022-07-14,1,0.41388964677915413,0
2022-07-15,1,0.3749696210226342,0
2022-07-18,1,0.24864379019256314,0
2022-07-19,1,0.22499828407166866,0
2022-07-20,1,0.6187833361620482,1
2022-07-21,1,0.5195360325313503,1
2022-07-22,0,0.5132394818975128,1
2022-07-25,0,0.2742868096852232,0
2022-07-26,1,0.4860196621598421,0
2022-07-27,1,0.6445329288743955,1
2022-07-28,1,0.47900627187874845,0
2022-07-29,1,0.41189551720415674,0
2022-08-01,1,0.41263345056898626,0
2022-08-02,1,0.3112551957400024,0
2022-08-03,0,0.6033335572961649,1
