direction,setup,entry_trend,entry_trend_strength,entry_trend_slope,entry_price_position,entry_price_position_value,entry_date,exit_date,entry_price,exit_price,shares,profit,return_percent,exit_reason,entry_atr,initial_stop,initial_risk,r_multiple,mae_percent,mfe_percent,early_adverse_triggered,early_adverse_trigger_bar,post_trigger_max_favorable_r,post_trigger_max_adverse_r,post_trigger_bars_to_entry,post_trigger_bars_to_0_25r,post_trigger_bars_to_0_5r,post_trigger_bars_to_1r,post_trigger_recovered_to_entry,post_trigger_recovered_0_25r,post_trigger_recovered_0_5r,post_trigger_recovered_1r,bars_in_trade,max_favorable_r,max_adverse_r,early_adverse_r_bar_1,early_adverse_r_bar_2,early_adverse_r_bar_3,early_adverse_r_bar_4,early_adverse_r_bar_5,reached_0_5r,reached_1r,reached_1_5r,bars_to_0_5r,bars_to_1r,bars_to_1_5r,favorable_first,immediate_failure
SHORT,SHORT_CONTINUATION,NEUTRAL,0.0,0.0,NEUTRAL,-0.4528,2021-01-25,2021-02-02,31475.64,33528.09,4,-8249.78,-6.55,STOP_LOSS,576.84,33494.59,8075.8,-1.02,10.09,5.68,False,,,,,,,,False,False,False,False,6,0.89,1.57,0.11,0.11,0.11,0.11,0.91,True,False,False,2.0,,,SAME_BAR_BOTH,False
LONG,LONG_CONTINUATION,NEUTRAL,0.0,0.0,NEUTRAL,1.5822,2021-02-16,2021-03-18,37530.09,33683.74,2,-7732.71,-10.3,STOP_LOSS,1089.32,33717.46,7625.27,-1.01,-10.48,0.48,True,3.0,-0.08,1.03,,,,,False,False,False,False,22,0.05,1.03,0.2,0.2,0.3,0.51,0.64,False,False,False,,,,SAME_BAR_BOTH,False
SHORT,SHORT_CONTINUATION,BEARISH,52.51,-260.4833,BELOW_FAST,-1.0303,2021-04-13,2021-04-29,30870.9,34106.15,3,-9745.74,-10.52,STOP_LOSS,914.62,34072.07,9603.52,-1.01,11.07,1.51,True,1.0,0.15,1.07,3.0,,,,True,False,False,False,11,0.15,1.07,0.32,0.41,0.45,0.45,0.45,False,False,False,,,,SAME_BAR_BOTH,False
LONG,LONG_CONTINUATION,NEUTRAL,19.99,69.9954,ABOVE_FAST,1.1162,2021-05-18,2021-10-14,33926.99,39087.49,3,15441.49,15.17,TARGET,742.8,31327.18,7799.43,1.98,-1.92,16.06,True,3.0,2.1,0.14,1.0,1.0,6.0,71.0,True,True,True,True,105,2.1,0.25,0.08,0.12,0.25,0.25,0.25,True,True,True,9.0,74.0,86.0,SAME_BAR_BOTH,False
SHORT,SHORT_REVERSAL,NEUTRAL,28.04,-95.4226,BELOW_FAST,-0.2221,2021-11-18,2022-03-07,38033.83,33323.64,4,18800.74,12.36,TARGET,677.64,40405.56,9486.95,1.98,3.66,14.87,False,,,,,,,,False,False,False,False,75,2.39,0.59,0.08,0.09,0.09,0.09,0.09,True,True,True,2.0,7.0,22.0,SAME_BAR_BOTH,False
LONG,LONG_CONTINUATION,NEUTRAL,24.94,118.0352,ABOVE_FAST,1.1772,2022-04-04,2022-05-04,37862.77,35242.72,3,-7900.17,-6.95,STOP_LOSS,738.51,35278.0,7754.33,-1.02,-7.22,2.39,False,,,,,,,,False,False,False,False,20,0.35,1.06,0.08,0.08,0.13,0.2,0.2,False,False,False,,,,SAME_BAR_BOTH,False
SHORT,SHORT_CONTINUATION,BEARISH,65.23,-180.7862,BELOW_FAST,-0.1301,2022-06-17,2022-07-07,32361.06,34542.41,4,-8765.43,-6.77,STOP_LOSS,613.39,34507.9,8587.39,-1.02,8.05,0.22,True,2.0,-0.14,1.21,,,,,False,False,False,False,15,0.03,1.21,0.25,0.26,0.57,0.57,0.57,False,False,False,,,,SAME_BAR_BOTH,False
LONG,LONG_CONTINUATION,NEUTRAL,16.05,115.8677,ABOVE_FAST,1.072,2022-07-20,2022-09-05,36097.36,39784.56,5,18396.01,10.19,TARGET,532.43,34233.85,9317.56,1.97,-0.61,10.44,False,,,,,,,,False,False,False,False,31,2.02,0.12,0.12,0.12,0.12,0.12,0.12,True,True,True,7.0,10.0,16.0,SAME_BAR_BOTH,False
LONG,LONG_CONTINUATION,BULLISH,96.85,126.974,ABOVE_FAST,1.2478,2022-09-09,2022-09-28,40561.27,37994.81,3,-7739.37,-6.36,STOP_LOSS,722.41,38032.85,7585.27,-1.02,-7.24,3.15,False,,,,,,,,False,False,False,False,14,0.51,1.16,0.11,0.11,0.11,0.11,0.11,True,False,False,5.0,,,SAME_BAR_BOTH,False
LONG,LONG_REVERSAL,BULLISH,38.93,70.1871,ABOVE_FAST,1.1405,2022-10-18,2023-07-18,40292.3,45717.64,3,16236.03,13.43,TARGET,781.59,37556.75,8206.66,1.98,-4.17,13.93,False,,,,,,,,False,False,False,False,186,2.05,0.61,0.06,0.06,0.16,0.16,0.16,True,True,True,10.0,26.0,151.0,SAME_BAR_BOTH,False
LONG,LONG_CONTINUATION,BULLISH,60.36,128.0188,ABOVE_FAST,1.4797,2023-07-21,2023-08-03,46110.01,44306.39,5,-9058.12,-3.93,STOP_LOSS,502.65,44350.74,8796.37,-1.03,-3.97,0.56,True,3.0,0.11,1.04,2.0,,,,True,False,False,False,10,0.15,1.04,0.1,0.14,0.28,0.28,0.31,False,False,False,,,,SAME_BAR_BOTH,False
SHORT,SHORT_CONTINUATION,NEUTRAL,15.66,-82.8566,BELOW_FAST,-0.0928,2023-08-16,2023-09-11,43682.52,45429.99,5,-8777.31,-4.02,STOP_LOSS,486.31,45384.6,8510.39,-1.03,4.47,0.19,False,,,,,,,,False,False,False,False,19,0.05,1.15,0.19,0.23,0.23,0.25,0.28,False,False,False,,,,SAME_BAR_BOTH,False
SHORT,SHORT_REVERSAL,NEUTRAL,9.54,-78.8917,BELOW_FAST,-0.1027,2023-10-05,2023-12-04,44137.17,45870.69,5,-8707.58,-3.95,STOP_LOSS,482.2,45824.86,8438.45,-1.03,5.32,4.6,False,,,,,,,,False,False,False,False,40,1.2,1.39,0.15,0.22,0.22,0.22,0.34,True,True,False,13.0,15.0,,SAME_BAR_BOTH,False
LONG,LONG_CONTINUATION,BULLISH,82.04,148.6604,ABOVE_FAST,1.222,2023-12-29,2024-01-17,48423.23,46412.27,5,-10094.78,-4.17,STOP_LOSS,561.29,46458.73,9822.49,-1.03,-5.05,0.11,True,3.0,-0.02,1.24,,,,,False,False,False,False,14,0.03,1.24,0.17,0.19,0.37,0.48,0.48,False,False,False,,,,SAME_BAR_BOTH,False
LONG,LONG_CONTINUATION,NEUTRAL,7.19,42.1794,ABOVE_FAST,1.1316,2024-02-19,2024-06-25,46601.45,52137.01,3,16566.67,11.85,TARGET,798.25,43807.58,8381.62,1.98,-2.02,13.19,False,,,,,,,,False,False,False,False,84,2.2,0.34,0.1,0.1,0.1,0.1,0.1,True,True,True,13.0,46.0,69.0,SAME_BAR_BOTH,False
SHORT,SHORT_CONTINUATION,NEUTRAL,26.59,-65.5077,BELOW_FAST,-0.4138,2024-07-25,2024-09-18,50711.54,52945.13,4,-8974.38,-4.42,STOP_LOSS,623.06,52892.24,8722.81,-1.03,4.42,2.08,True,2.0,0.48,1.03,6.0,6.0,,,True,True,False,False,39,0.48,1.03,0.14,0.32,0.75,0.75,0.75,False,False,False,,,,SAME_BAR_BOTH,False
SHORT,SHORT_REVERSAL,NEUTRAL,8.73,-89.7634,BELOW_FAST,-0.1354,2024-10-28,2024-12-05,51010.29,53572.66,3,-7727.11,-5.05,STOP_LOSS,716.81,53519.14,7526.55,-1.03,5.64,2.4,True,2.0,0.49,1.15,5.0,11.0,,,True,True,False,False,27,0.49,1.15,0.23,0.54,0.54,0.54,0.54,False,False,False,,,,ADVERSE_FIRST,True
SHORT,SHORT_REVERSAL,NEUTRAL,20.4,-164.823,BELOW_FAST,-0.4571,2024-12-23,2025-04-17,50993.35,53542.75,3,-7688.18,-5.02,STOP_LOSS,713.12,53489.26,7487.71,-1.03,6.69,6.45,True,3.0,1.32,1.37,2.0,7.0,9.0,12.0,True,True,True,True,78,1.32,1.37,0.17,0.17,0.3,0.3,0.4,True,True,False,12.0,15.0,,ADVERSE_FIRST,False
SHORT,SHORT_REVERSAL,NEUTRAL,30.3,-20.4884,BELOW_FAST,-0.3263,2025-05-12,2025-06-30,54604.09,57537.37,3,-8839.84,-5.4,STOP_LOSS,821.66,57479.89,8627.4,-1.02,5.51,0.3,True,1.0,0.06,1.05,2.0,,,,True,False,False,False,36,0.06,1.05,0.3,0.31,0.31,0.31,0.31,False,False,False,,,,SAME_BAR_BOTH,False
SHORT,SHORT_CONTINUATION,NEUTRAL,18.25,-45.2274,BELOW_FAST,-0.4045,2025-07-21,2025-10-20,56502.34,58095.53,6,-9599.12,-2.83,STOP_LOSS,438.61,58037.49,9210.89,-1.04,3.11,5.2,True,1.0,1.92,1.15,4.0,5.0,8.0,14.0,True,True,True,True,63,1.92,1.15,0.31,0.51,0.51,0.53,0.53,True,True,True,9.0,15.0,27.0,SAME_BAR_BOTH,True
LONG,LONG_REVERSAL,BULLISH,50.0,111.6268,ABOVE_FAST,1.3756,2025-11-18,2026-03-09,59049.49,57287.05,5,-8852.22,-3.0,STOP_LOSS,487.17,57344.39,8525.5,-1.04,-6.4,4.6,False,,,,,,,,False,False,False,False,76,1.59,2.22,0.15,0.21,0.21,0.21,0.23,True,True,True,10.0,53.0,53.0,SAME_BAR_BOTH,False
SHORT,SHORT_CONTINUATION,BEARISH,100.0,-467.1664,BELOW_FAST,-0.2478,2026-04-01,2026-04-15,51382.46,56424.43,1,-5081.97,-9.89,STOP_LOSS,1424.46,56368.06,4985.6,-1.02,10.52,2.78,True,3.0,-0.1,1.08,,,,,False,False,False,False,9,0.29,1.08,0.13,0.13,0.27,0.28,0.88,False,False,False,,,,SAME_BAR_BOTH,False
