window,threshold,baseline_trades,triggered_trades,retained_trades,retained_winners,retained_win_rate,retained_profit_factor,retained_total_r,delta_r
3,0.15,8,7,1,0,0.0,0.0,-1.02,7.170000000000002
3,0.2,8,7,1,0,0.0,0.0,-1.02,7.170000000000002
3,0.25,8,6,2,0,0.0,0.0,-2.05,6.1400000000000015
3,0.3,8,4,4,0,0.0,0.0,-4.09,4.100000000000001
3,0.35,8,4,4,0,0.0,0.0,-4.09,4.100000000000001
3,0.4,8,4,4,0,0.0,0.0,-4.09,4.100000000000001
5,0.15,8,8,0,0,0.0,0.0,0.0,8.190000000000001
5,0.2,8,8,0,0,0.0,0.0,0.0,8.190000000000001
5,0.25,8,8,0,0,0.0,0.0,0.0,8.190000000000001
5,0.3,8,6,2,0,0.0,0.0,-2.05,6.1400000000000015
5,0.35,8,6,2,0,0.0,0.0,-2.05,6.1400000000000015
5,0.4,8,6,2,0,0.0,0.0,-2.05,6.1400000000000015
7,0.15,8,7,1,0,0.0,0.0,-1.02,7.170000000000002
7,0.2,8,7,1,0,0.0,0.0,-1.02,7.170000000000002
7,0.25,8,7,1,0,0.0,0.0,-1.02,7.170000000000002
7,0.3,8,6,2,0,0.0,0.0,-2.04,6.150000000000001
7,0.35,8,6,2,0,0.0,0.0,-2.04,6.150000000000001
7,0.4,8,6,2,0,0.0,0.0,-2.04,6.150000000000001
10,0.15,8,6,2,0,0.0,0.0,-2.04,6.150000000000001
10,0.2,8,6,2,0,0.0,0.0,-2.04,6.150000000000001
10,0.25,8,6,2,0,0.0,0.0,-2.04,6.150000000000001
10,0.3,8,6,2,0,0.0,0.0,-2.04,6.150000000000001
10,0.35,8,6,2,0,0.0,0.0,-2.04,6.150000000000001
10,0.4,8,6,2,0,0.0,0.0,-2.04,6.150000000000001
