entry_date,exit_date,direction,setup,r_multiple,bars_in_trade,max_favorable_r,max_adverse_r,early_adverse_r_bar_5
2021-01-25,2021-02-02,SHORT,SHORT_CONTINUATION,-1.02,6,0.89,1.57,0.91
2021-02-16,2021-03-18,LONG,LONG_CONTINUATION,-1.01,22,0.05,1.03,0.64
2021-04-13,2021-04-29,SHORT,SHORT_CONTINUATION,-1.01,11,0.15,1.07,0.45
2021-05-18,2021-10-14,LONG,LONG_CONTINUATION,1.98,105,2.1,0.25,0.25
2021-11-18,2022-03-07,SHORT,SHORT_REVERSAL,1.98,75,2.39,0.59,0.09
2022-04-04,2022-05-04,LONG,LONG_CONTINUATION,-1.02,20,0.35,1.06,0.2
2022-06-17,2022-07-07,SHORT,SHORT_CONTINUATION,-1.02,15,0.03,1.21,0.57
2022-07-20,2022-09-05,LONG,LONG_CONTINUATION,1.97,31,2.02,0.12,0.12
2022-09-09,2022-09-28,LONG,LONG_CONTINUATION,-1.02,14,0.51,1.16,0.11
2022-10-18,2023-07-18,LONG,LONG_REVERSAL,1.98,186,2.05,0.61,0.16
2023-07-21,2023-08-03,LONG,LONG_CONTINUATION,-1.03,10,0.15,1.04,0.31
2023-08-16,2023-09-11,SHORT,SHORT_CONTINUATION,-1.03,19,0.05,1.15,0.28
2023-10-05,2023-12-04,SHORT,SHORT_REVERSAL,-1.03,40,1.2,1.39,0.34
2023-12-29,2024-01-17,LONG,LONG_CONTINUATION,-1.03,14,0.03,1.24,0.48
2024-02-19,2024-06-25,LONG,LONG_CONTINUATION,1.98,84,2.2,0.34,0.1
2024-07-25,2024-09-18,SHORT,SHORT_CONTINUATION,-1.03,39,0.48,1.03,0.75
2024-10-28,2024-12-05,SHORT,SHORT_REVERSAL,-1.03,27,0.49,1.15,0.54
2024-12-23,2025-04-17,SHORT,SHORT_REVERSAL,-1.03,78,1.32,1.37,0.4
2025-05-12,2025-06-30,SHORT,SHORT_REVERSAL,-1.02,36,0.06,1.05,0.31
2025-07-21,2025-10-20,SHORT,SHORT_CONTINUATION,-1.04,63,1.92,1.15,0.53
2025-11-18,2026-03-09,LONG,LONG_REVERSAL,-1.04,76,1.59,2.22,0.23
2026-04-01,2026-04-15,SHORT,SHORT_CONTINUATION,-1.02,9,0.29,1.08,0.88
2026-05-13,2026-06-12,SHORT,SHORT_CONTINUATION,-1.02,22,0.25,1.11,0.28
2026-06-29,2026-09-11,LONG,LONG_CONTINUATION,-0.64,55,0.13,0.96,0.3
