index,entry_date,exit_date,direction,setup,actual_r,cf_r,delta_r,triggered,trigger_bar,trigger_date,cf_exit_bar,cf_exit_date,cf_exit_reason,trigger_to_exit_bars,lifetime_bars,max_favorable_r_saved,year
0,2022-02-15,2022-09-13,SHORT,SHORT_REVERSAL,-1.02,1.0,2.02,True,85.0,2022-06-20,90.0,2022-06-27,PROTECTED_1R,5.0,143,1.69,2022
1,2022-09-26,2023-05-26,SHORT,SHORT_REVERSAL,-1.02,1.0,2.02,True,127.0,2023-03-28,129.0,2023-03-31,PROTECTED_1R,2.0,165,1.5,2022
2,2023-07-07,2023-09-05,LONG,LONG_CONTINUATION,1.97,2.0,0.030000000000000027,True,34.0,2023-08-24,42.0,2023-09-05,TARGET_2R,8.0,42,2.22,2023
3,2023-10-25,2023-11-12,SHORT,SHORT_CONTINUATION,-1.03,-1.03,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL,,14,0.77,2023
4,2024-01-05,2024-03-20,LONG,LONG_CONTINUATION,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL,,53,0.99,2024
5,2024-05-02,2024-05-10,LONG,LONG_REVERSAL,-1.03,-1.03,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL,,7,0.05,2024
6,2024-05-17,2024-06-04,LONG,LONG_CONTINUATION,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL,,13,0.78,2024
7,2024-06-13,2025-02-17,LONG,LONG_REVERSAL,-1.01,-1.01,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL,,172,1.27,2024
8,2025-03-03,2025-03-25,SHORT,SHORT_CONTINUATION,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL,,16,0.18,2025
9,2025-03-27,2025-04-07,LONG,LONG_CONTINUATION,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL,,7,0.35,2025
10,2025-04-22,2025-11-20,LONG,LONG_CONTINUATION,1.98,1.0,-0.98,True,52.0,2025-07-03,58.0,2025-07-11,PROTECTED_1R,6.0,147,2.04,2025
11,2025-12-11,2026-03-23,SHORT,SHORT_REVERSAL,1.98,1.0,-0.98,True,64.0,2026-03-13,67.0,2026-03-18,PROTECTED_1R,3.0,70,2.24,2025
12,2026-04-09,2026-09-11,LONG,LONG_REVERSAL,1.01,1.01,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL,,108,1.4,2026
