trade_index,entry_date,exit_date,direction,setup,trigger_r,protection_r,target_r,actual_r,counterfactual_r,delta_r,triggered,trigger_bar,trigger_date,cf_exit_bar,cf_exit_date,cf_exit_reason
0,2022-02-15,2022-09-13,SHORT,SHORT_REVERSAL,1.25,0.75,2.0,-1.02,0.75,1.77,True,83.0,2022-06-16,99.0,2022-07-08,PROTECTED
1,2022-09-26,2023-05-26,SHORT,SHORT_REVERSAL,1.25,0.75,2.0,-1.02,0.75,1.77,True,107.0,2023-02-27,111.0,2023-03-03,PROTECTED
2,2023-07-07,2023-09-05,LONG,LONG_CONTINUATION,1.25,0.75,2.0,1.97,2.0,0.030000000000000027,True,33.0,2023-08-23,42.0,2023-09-05,TARGET_2R
3,2023-10-25,2023-11-12,SHORT,SHORT_CONTINUATION,1.25,0.75,2.0,-1.03,-1.03,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
4,2024-01-05,2024-03-20,LONG,LONG_CONTINUATION,1.25,0.75,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
5,2024-05-02,2024-05-10,LONG,LONG_REVERSAL,1.25,0.75,2.0,-1.03,-1.03,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
6,2024-05-17,2024-06-04,LONG,LONG_CONTINUATION,1.25,0.75,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
7,2024-06-13,2025-02-17,LONG,LONG_REVERSAL,1.25,0.75,2.0,-1.01,0.75,1.76,True,65.0,2024-09-16,78.0,2024-10-04,PROTECTED
8,2025-03-03,2025-03-25,SHORT,SHORT_CONTINUATION,1.25,0.75,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
9,2025-03-27,2025-04-07,LONG,LONG_CONTINUATION,1.25,0.75,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
10,2025-04-22,2025-11-20,LONG,LONG_CONTINUATION,1.25,0.75,2.0,1.98,0.75,-1.23,True,34.0,2025-06-09,38.0,2025-06-13,PROTECTED
11,2025-12-11,2026-03-23,SHORT,SHORT_REVERSAL,1.25,0.75,2.0,1.98,0.75,-1.23,True,60.0,2026-03-09,61.0,2026-03-10,PROTECTED
12,2026-04-09,2026-09-11,LONG,LONG_REVERSAL,1.25,0.75,2.0,1.01,1.01,0.0,True,79.0,2026-08-03,,,TRIGGER_NO_CF_EXIT_RETAIN_ACTUAL
0,2022-02-15,2022-09-13,SHORT,SHORT_REVERSAL,1.25,1.0,2.0,-1.02,1.0,2.02,True,83.0,2022-06-16,90.0,2022-06-27,PROTECTED
1,2022-09-26,2023-05-26,SHORT,SHORT_REVERSAL,1.25,1.0,2.0,-1.02,1.0,2.02,True,107.0,2023-02-27,108.0,2023-02-28,PROTECTED
2,2023-07-07,2023-09-05,LONG,LONG_CONTINUATION,1.25,1.0,2.0,1.97,2.0,0.030000000000000027,True,33.0,2023-08-23,42.0,2023-09-05,TARGET_2R
3,2023-10-25,2023-11-12,SHORT,SHORT_CONTINUATION,1.25,1.0,2.0,-1.03,-1.03,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
4,2024-01-05,2024-03-20,LONG,LONG_CONTINUATION,1.25,1.0,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
5,2024-05-02,2024-05-10,LONG,LONG_REVERSAL,1.25,1.0,2.0,-1.03,-1.03,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
6,2024-05-17,2024-06-04,LONG,LONG_CONTINUATION,1.25,1.0,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
7,2024-06-13,2025-02-17,LONG,LONG_REVERSAL,1.25,1.0,2.0,-1.01,1.0,2.01,True,65.0,2024-09-16,67.0,2024-09-18,PROTECTED
8,2025-03-03,2025-03-25,SHORT,SHORT_CONTINUATION,1.25,1.0,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
9,2025-03-27,2025-04-07,LONG,LONG_CONTINUATION,1.25,1.0,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
10,2025-04-22,2025-11-20,LONG,LONG_CONTINUATION,1.25,1.0,2.0,1.98,1.0,-0.98,True,34.0,2025-06-09,37.0,2025-06-12,PROTECTED
11,2025-12-11,2026-03-23,SHORT,SHORT_REVERSAL,1.25,1.0,2.0,1.98,1.0,-0.98,True,60.0,2026-03-09,61.0,2026-03-10,PROTECTED
12,2026-04-09,2026-09-11,LONG,LONG_REVERSAL,1.25,1.0,2.0,1.01,1.0,-0.010000000000000009,True,79.0,2026-08-03,101.0,2026-09-02,PROTECTED
0,2022-02-15,2022-09-13,SHORT,SHORT_REVERSAL,1.25,1.25,2.0,-1.02,1.25,2.27,True,83.0,2022-06-16,89.0,2022-06-24,PROTECTED
1,2022-09-26,2023-05-26,SHORT,SHORT_REVERSAL,1.25,1.25,2.0,-1.02,1.25,2.27,True,107.0,2023-02-27,108.0,2023-02-28,PROTECTED
2,2023-07-07,2023-09-05,LONG,LONG_CONTINUATION,1.25,1.25,2.0,1.97,1.25,-0.72,True,33.0,2023-08-23,35.0,2023-08-25,PROTECTED
3,2023-10-25,2023-11-12,SHORT,SHORT_CONTINUATION,1.25,1.25,2.0,-1.03,-1.03,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
