direction,setup,entry_trend,entry_trend_strength,entry_trend_slope,entry_price_position,entry_price_position_value,entry_date,exit_date,entry_price,exit_price,shares,profit,return_percent,exit_reason,entry_atr,initial_stop,initial_risk,r_multiple,mae_percent,mfe_percent,early_adverse_triggered,early_adverse_trigger_bar,post_trigger_max_favorable_r,post_trigger_max_adverse_r,post_trigger_bars_to_entry,post_trigger_bars_to_0_25r,post_trigger_bars_to_0_5r,post_trigger_bars_to_1r,post_trigger_recovered_to_entry,post_trigger_recovered_0_25r,post_trigger_recovered_0_5r,post_trigger_recovered_1r,bars_in_trade,max_favorable_r,max_adverse_r,early_adverse_r_bar_1,early_adverse_r_bar_2,early_adverse_r_bar_3,early_adverse_r_bar_4,early_adverse_r_bar_5,reached_0_5r,reached_1r,reached_1_5r,bars_to_0_5r,bars_to_1r,bars_to_1_5r,favorable_first,immediate_failure
SHORT,SHORT_REVERSAL,NEUTRAL,0.0,0.0,NEUTRAL,-0.6297,2022-02-15,2022-09-13,7079.51,7694.05,16,-9872.58,-8.71,STOP_LOSS,173.39,7686.36,9709.6,-1.02,9.08,14.48,True,1.0,1.69,1.06,5.0,7.0,7.0,56.0,True,True,True,True,143,1.69,1.06,0.4,0.51,0.51,0.51,0.51,True,True,True,8.0,57.0,85.0,SAME_BAR_BOTH,True
SHORT,SHORT_REVERSAL,NEUTRAL,33.23,-14.0002,BELOW_FAST,-0.086,2022-09-26,2023-05-26,7238.9,7674.45,23,-10057.46,-6.04,STOP_LOSS,122.25,7666.78,9841.13,-1.02,7.0,8.88,False,,,,,,,,False,False,False,False,165,1.5,1.18,0.03,0.03,0.03,0.03,0.03,True,True,True,1.0,86.0,127.0,SAME_BAR_BOTH,False
LONG,LONG_CONTINUATION,BULLISH,100.0,27.0953,ABOVE_FAST,1.319,2023-07-07,2023-09-05,8346.04,8978.55,30,18935.37,7.56,TARGET,91.64,8025.29,9622.5,1.97,-2.08,8.52,True,1.0,2.22,0.54,4.0,8.0,14.0,31.0,True,True,True,True,42,2.22,0.54,0.41,0.54,0.54,0.54,0.54,True,True,True,15.0,32.0,34.0,SAME_BAR_BOTH,True
SHORT,SHORT_CONTINUATION,NEUTRAL,26.45,-20.8674,BELOW_FAST,-0.3022,2023-10-25,2023-11-12,8854.39,9225.93,27,-10071.63,-4.21,STOP_LOSS,103.52,9216.71,9782.77,-1.03,4.72,3.14,False,,,,,,,,False,False,False,False,14,0.77,1.15,0.19,0.19,0.19,0.19,0.19,True,False,False,2.0,,,SAME_BAR_BOTH,False
LONG,LONG_CONTINUATION,BULLISH,100.0,36.2187,ABOVE_FAST,1.276,2024-01-05,2024-03-20,10604.54,10075.01,19,-10101.17,-5.01,STOP_LOSS,148.41,10085.09,9869.55,-1.02,-5.19,4.86,True,2.0,0.99,1.06,5.0,15.0,21.0,,True,True,True,False,53,0.99,1.06,0.22,0.34,0.39,0.57,0.57,True,False,False,23.0,,,SAME_BAR_BOTH,False
LONG,LONG_REVERSAL,BULLISH,40.44,23.3192,ABOVE_FAST,1.0612,2024-05-02,2024-05-10,11136.93,10699.04,22,-9673.46,-3.95,STOP_LOSS,122.05,10709.75,9397.85,-1.03,-4.0,0.19,True,2.0,0.01,1.04,1.0,,,,True,False,False,False,7,0.05,1.04,0.11,0.3,0.3,0.89,0.91,False,False,False,,,,SAME_BAR_BOTH,False
LONG,LONG_CONTINUATION,BULLISH,52.82,30.5741,ABOVE_FAST,1.2533,2024-05-17,2024-06-04,11330.52,10737.73,16,-9524.58,-5.25,STOP_LOSS,166.3,10748.48,9312.6,-1.02,-7.73,4.01,False,,,,,,,,False,False,False,False,13,0.78,1.51,0.12,0.12,0.15,0.15,0.15,True,False,False,7.0,,,ADVERSE_FIRST,False
LONG,LONG_REVERSAL,BULLISH,76.94,42.8466,ABOVE_FAST,1.0958,2024-06-13,2025-02-17,11983.42,10850.62,8,-9102.39,-9.49,STOP_LOSS,320.55,10861.48,8975.5,-1.01,-9.54,11.88,False,,,,,,,,False,False,False,False,172,1.27,1.02,0.07,0.07,0.07,0.07,0.07,True,True,False,17.0,51.0,,SAME_BAR_BOTH,False
SHORT,SHORT_CONTINUATION,BEARISH,100.0,-62.4918,BELOW_FAST,-0.1155,2025-03-03,2025-03-25,10793.05,11776.66,9,-8892.53,-9.15,STOP_LOSS,277.67,11764.9,8746.65,-1.02,9.15,1.58,True,3.0,0.02,1.02,5.0,,,,True,False,False,False,16,0.18,1.02,0.1,0.11,0.4,0.53,0.53,False,False,False,,,,SAME_BAR_BOTH,False
LONG,LONG_CONTINUATION,NEUTRAL,29.04,20.4128,ABOVE_FAST,1.3636,2025-03-27,2025-04-07,11440.43,10679.98,12,-9165.44,-6.68,STOP_LOSS,214.22,10690.67,8997.15,-1.02,-9.25,2.28,False,,,,,,,,False,False,False,False,7,0.35,1.41,0.03,0.03,0.1,0.11,0.11,False,False,False,,,,SAME_BAR_BOTH,False
