trade_index,entry_date,exit_date,direction,setup,year,entry_price,entry_atr,risk_per_share,actual_r,actual_mfe_r,actual_mae_r,replay_mfe_r,replay_mae_r,mfe_bar,mfe_date,mae_bar,mae_date,bars_in_trade,early5_r,threshold_cohort,reached_1_25r,bar_1_25r,date_1_25r,favorable_on_1_25r_bar,reached_1_5r,bar_1_5r,date_1_5r,favorable_on_1_5r_bar,reached_1_75r,bar_1_75r,date_1_75r,favorable_on_1_75r_bar,reached_1_25_not_1_50,reached_1_50_not_1_75,reached_1_75
0,2022-02-15,2022-09-13,SHORT,SHORT_REVERSAL,2022,7079.51,173.39,606.865,-1.02,1.69,1.06,1.6895190857933813,1.0587033359972973,85,2022-06-20,143,2022-09-13,143,0.51,1.50_ONLY,True,83.0,2022-06-16,1.3309549899895363,True,85.0,2022-06-20,1.6895190857933813,False,,,,False,True,False
1,2022-09-26,2023-05-26,SHORT,SHORT_REVERSAL,2022,7238.9,122.25,427.875,-1.02,1.5,1.18,1.502658486707566,1.1837569383581654,127,2023-03-28,165,2023-05-26,165,0.03,1.50_ONLY,True,107.0,2023-02-27,1.2791118901548333,True,127.0,2023-03-28,1.502658486707566,False,,,,False,True,False
2,2023-07-07,2023-09-05,LONG,LONG_CONTINUATION,2023,8346.04,91.64,320.74,1.97,2.22,0.54,2.217715283407119,0.5402818482259801,42,2023-09-05,2,2023-07-10,42,0.54,1.75_REACHED,True,33.0,2023-08-23,1.438423645320193,True,34.0,2023-08-24,1.610369769907085,True,38.0,2023-08-30,1.7506703248737245,False,False,True
3,2023-10-25,2023-11-12,SHORT,SHORT_CONTINUATION,2023,8854.39,103.52,362.32,-1.03,0.77,1.15,0.7669739456833722,1.154531905497906,2,2023-10-26,14,2023-11-12,14,0.19,NONE_REACHED,False,,,,False,,,,False,,,,False,False,False
4,2024-01-05,2024-03-20,LONG,LONG_CONTINUATION,2024,10604.54,148.41,519.435,-1.02,0.99,1.06,0.9920586791417589,1.0603636643660919,35,2024-02-23,53,2024-03-20,53,0.57,NONE_REACHED,False,,,,False,,,,False,,,,False,False,False
5,2024-05-02,2024-05-10,LONG,LONG_REVERSAL,2024,11136.93,122.05,427.175,-1.03,0.05,1.04,0.05026043190729641,1.0433194826476275,2,2024-05-03,7,2024-05-10,7,0.91,NONE_REACHED,False,,,,False,,,,False,,,,False,False,False
6,2024-05-17,2024-06-04,LONG,LONG_CONTINUATION,2024,11330.52,166.3,582.0500000000001,-1.02,0.78,1.51,0.781084099304182,1.5056610256850798,7,2024-05-27,13,2024-06-04,13,0.15,NONE_REACHED,False,,,,False,,,,False,,,,False,False,False
7,2024-06-13,2025-02-17,LONG,LONG_REVERSAL,2024,11983.42,320.55,1121.925,-1.01,1.27,1.02,1.2693629253292327,1.0185796733293229,65,2024-09-16,172,2025-02-17,172,0.07,1.25_ONLY,True,65.0,2024-09-16,1.2693629253292327,False,,,,False,,,,True,False,False
8,2025-03-03,2025-03-25,SHORT,SHORT_CONTINUATION,2025,10793.05,277.67,971.845,-1.02,0.18,1.02,0.17595398443167376,1.0157483960919709,1,2025-03-03,16,2025-03-25,16,0.53,NONE_REACHED,False,,,,False,,,,False,,,,False,False,False
9,2025-03-27,2025-04-07,LONG,LONG_CONTINUATION,2025,11440.43,214.22,749.77,-1.02,0.35,1.41,0.34759993064539657,1.4109393547354536,2,2025-03-28,7,2025-04-07,7,0.11,NONE_REACHED,False,,,,False,,,,False,,,,False,False,False
10,2025-04-22,2025-11-20,LONG,LONG_CONTINUATION,2025,11997.54,291.28,1019.4799999999999,1.98,2.04,0.25,2.0356063875701325,0.2492839486797203,147,2025-11-20,13,2025-05-09,147,0.12,1.75_REACHED,True,34.0,2025-06-09,1.2961607878526307,True,52.0,2025-07-03,1.5108290501039732,True,141.0,2025-11-12,1.876799937222897,False,False,True
11,2025-12-11,2026-03-23,SHORT,SHORT_REVERSAL,2025,13537.6,177.99,622.965,1.98,2.24,0.87,2.244187073110048,0.8710762241859489,70,2026-03-23,19,2026-01-07,70,0.61,1.75_REACHED,True,60.0,2026-03-09,1.3748765982037514,True,64.0,2026-03-13,1.5379676225791181,True,65.0,2026-03-16,1.8227348245888613,False,False,True
12,2026-04-09,2026-09-11,LONG,LONG_REVERSAL,2026,13229.47,379.14,1326.99,1.01,1.4,0.14,1.4018794414426639,0.13777044288201096,96,2026-08-26,3,2026-04-13,108,0.14,1.25_ONLY,True,79.0,2026-08-03,1.2653298065546839,False,,,,False,,,,True,False,False
