direction,setup,entry_trend,entry_trend_strength,entry_trend_slope,entry_price_position,entry_price_position_value,entry_date,exit_date,entry_price,exit_price,shares,profit,return_percent,exit_reason,entry_atr,initial_stop,initial_risk,r_multiple,mae_percent,mfe_percent,early_adverse_triggered,early_adverse_trigger_bar,post_trigger_max_favorable_r,post_trigger_max_adverse_r,post_trigger_bars_to_entry,post_trigger_bars_to_0_25r,post_trigger_bars_to_0_5r,post_trigger_bars_to_1r,post_trigger_recovered_to_entry,post_trigger_recovered_0_25r,post_trigger_recovered_0_5r,post_trigger_recovered_1r,bars_in_trade,max_favorable_r,max_adverse_r,early_adverse_r_bar_1,early_adverse_r_bar_2,early_adverse_r_bar_3,early_adverse_r_bar_4,early_adverse_r_bar_5,reached_0_5r,reached_1r,reached_1_5r,bars_to_0_5r,bars_to_1r,bars_to_1_5r,favorable_first,immediate_failure
SHORT,SHORT_REVERSAL,NEUTRAL,0.0,0.0,NEUTRAL,-0.481,2021-01-28,2021-02-02,13796.59,14567.63,1,-811.04,-5.87,STOP_LOSS,216.14,14553.08,756.49,-1.07,6.78,1.45,True,3.0,-0.89,1.24,,,,,False,False,False,False,4,0.26,1.24,0.13,0.23,0.71,1.24,,False,False,False,,,,SAME_BAR_BOTH,False
LONG,LONG_CONTINUATION,NEUTRAL,0.0,0.0,NEUTRAL,1.0347,2021-02-16,2021-03-19,15386.82,14419.46,1,-1007.36,-6.54,STOP_LOSS,272.26,14433.9,952.93,-1.06,-6.74,0.29,True,3.0,-0.05,1.09,,,,,False,False,False,False,23,0.05,1.09,0.15,0.23,0.32,0.51,0.79,False,False,False,,,,SAME_BAR_BOTH,False
SHORT,SHORT_REVERSAL,NEUTRAL,15.75,-42.2227,BELOW_FAST,-0.351,2021-04-13,2021-05-25,14350.54,15275.8,1,-965.26,-6.72,STOP_LOSS,260.0,15260.54,910.0,-1.06,6.57,1.39,True,2.0,0.22,1.04,2.0,,,,True,False,False,False,28,0.22,1.04,0.2,0.27,0.38,0.38,0.38,False,False,False,,,,SAME_BAR_BOTH,False
LONG,LONG_REVERSAL,BULLISH,41.88,32.1431,ABOVE_FAST,1.5978,2021-08-04,2021-09-03,16211.45,17275.9,1,1024.46,6.31,TARGET,154.54,15670.57,540.87,1.89,-0.3,6.96,False,,,,,,,,False,False,False,False,22,2.09,0.09,0.07,0.07,0.07,0.07,0.07,True,True,True,8.0,18.0,19.0,SAME_BAR_BOTH,False
LONG,LONG_CONTINUATION,BULLISH,88.62,49.3746,ABOVE_FAST,1.0782,2021-09-16,2021-10-19,17556.74,18544.1,1,947.36,5.39,TARGET,143.7,17053.78,502.96,1.88,-1.31,5.97,True,3.0,2.08,0.46,1.0,3.0,3.0,17.0,True,True,True,True,23,2.08,0.46,0.09,0.09,0.39,0.46,0.46,True,True,True,6.0,20.0,21.0,SAME_BAR_BOTH,False
SHORT,SHORT_REVERSAL,NEUTRAL,25.5,-49.3255,BELOW_FAST,-0.9264,2021-11-23,2022-01-11,17264.47,18040.03,1,-815.56,-4.72,STOP_LOSS,216.44,18022.01,757.54,-1.08,4.73,4.95,True,1.0,1.13,1.08,3.0,3.0,4.0,19.0,True,True,True,True,36,1.13,1.08,0.38,0.44,0.44,0.44,0.44,True,True,False,5.0,20.0,,SAME_BAR_BOTH,False
LONG,LONG_REVERSAL,NEUTRAL,15.99,44.1119,ABOVE_FAST,1.0315,2022-03-31,2022-05-06,17536.72,16574.96,1,-1001.75,-5.71,STOP_LOSS,270.05,16591.56,945.16,-1.06,-6.82,3.3,False,,,,,,,,False,False,False,False,24,0.61,1.27,0.11,0.12,0.12,0.12,0.12,True,False,False,3.0,,,SAME_BAR_BOTH,False
SHORT,SHORT_REVERSAL,BEARISH,57.23,-59.1026,BELOW_FAST,-0.1453,2022-06-14,2022-07-20,15658.58,16562.92,1,-944.35,-6.02,STOP_LOSS,253.66,16546.38,887.8,-1.06,5.94,3.03,False,,,,,,,,False,False,False,False,27,0.54,1.05,0.22,0.22,0.23,0.23,0.23,True,False,False,4.0,,,ADVERSE_FIRST,False
LONG,LONG_CONTINUATION,BULLISH,37.86,59.5729,ABOVE_FAST,1.1984,2022-07-29,2022-11-15,17096.58,18406.8,1,1270.22,7.42,TARGET,189.81,16432.26,664.32,1.91,-2.04,7.79,False,,,,,,,,False,False,False,False,72,2.0,0.53,0.12,0.12,0.12,0.12,0.12,True,True,True,5.0,11.0,32.0,SAME_BAR_BOTH,False
LONG,LONG_CONTINUATION,BULLISH,54.92,35.7792,ABOVE_FAST,1.1358,2022-11-25,2022-12-23,18546.98,17960.79,1,-626.19,-3.37,STOP_LOSS,162.35,17978.77,568.21,-1.1,-4.14,1.84,True,2.0,0.6,1.35,1.0,2.0,3.0,,True,True,True,False,21,0.6,1.35,0.18,0.32,0.32,0.32,0.32,True,False,False,5.0,,,ADVERSE_FIRST,False
