sequence,entry_date,exit_date,direction,setup,exit_reason,r_multiple,max_favorable_r,max_adverse_r,bars_in_trade,bars_to_0_5r,bars_to_1r,bars_to_1_5r,early_adverse_r_bar_5,entry_price,initial_risk,path_class
1,2021-02-16,2021-03-19,LONG,LONG_CONTINUATION,STOP_LOSS,-1.06,0.05,1.09,23.0,,,,0.79,15386.82,952.93,UNDER_0_5R
2,2021-09-16,2021-10-19,LONG,LONG_CONTINUATION,TARGET,1.88,2.08,0.46,23.0,6.0,20.0,21.0,0.46,17556.74,502.96,TARGET_2R
3,2022-07-29,2022-11-15,LONG,LONG_CONTINUATION,TARGET,1.91,2.0,0.53,72.0,5.0,11.0,32.0,0.12,17096.58,664.32,TARGET_2R
4,2022-11-25,2022-12-23,LONG,LONG_CONTINUATION,STOP_LOSS,-1.1,0.6,1.35,21.0,5.0,,,0.32,18546.98,568.21,HALF_TO_UNDER_1R
5,2023-05-29,2023-07-17,LONG,LONG_CONTINUATION,TARGET,1.89,2.09,0.33,35.0,23.0,24.0,26.0,0.33,18637.77,523.51,TARGET_2R
6,2023-11-30,2023-12-14,LONG,LONG_CONTINUATION,TARGET,1.91,2.38,0.25,11.0,3.0,3.0,4.0,0.25,20128.61,909.33,TARGET_2R
7,2023-12-28,2024-06-03,LONG,LONG_CONTINUATION,TARGET,1.91,2.19,0.82,104.0,13.0,48.0,97.0,0.32,21736.71,730.94,TARGET_2R
8,2024-08-01,2024-08-05,LONG,LONG_CONTINUATION,STOP_LOSS,-1.07,0.03,1.33,3.0,,,,,25055.98,876.89,UNDER_0_5R
9,2024-08-30,2024-10-18,LONG,LONG_CONTINUATION,STOP_LOSS,-1.1,1.54,1.09,35.0,15.0,17.0,20.0,0.29,25274.95,649.54,OVER_1_5R_UNDER_2R
10,2025-06-12,2025-08-07,LONG,LONG_CONTINUATION,STOP_LOSS,-1.08,0.61,1.08,41.0,12.0,,,0.91,25189.61,786.26,HALF_TO_UNDER_1R
11,2025-09-15,2026-03-04,LONG,LONG_CONTINUATION,STOP_LOSS,-1.1,1.88,1.28,116.0,23.0,25.0,46.0,0.15,25144.02,654.7,OVER_1_5R_UNDER_2R
12,2026-06-19,2026-09-11,LONG,LONG_CONTINUATION,FINAL_LIQUIDATION,-0.72,0.81,0.83,60.0,12.0,,,0.24,24015.19,941.67,HALF_TO_UNDER_1R
