slice,trades,triggered,no_trigger,ambiguous,unresolved,target_2r,protected_1r,baseline_r,counterfactual_r,delta_r,improved,worsened,unchanged
2021-2023,7,5,2,0,0,3,2,7.34,5.84,-1.5,3,2,2
2024-2026,5,2,3,0,0,0,2,-5.069999999999999,-0.8700000000000001,4.199999999999999,2,0,3
2021,2,1,1,0,0,1,0,0.8199999999999998,0.94,0.1200000000000001,1,0,1
2022,2,1,1,0,0,0,1,0.8099999999999998,-0.10000000000000009,-0.9099999999999999,0,1,1
2023,3,3,0,0,0,2,1,5.71,5.0,-0.71,2,1,0
2024,2,1,1,0,0,0,1,-2.17,-0.07000000000000006,2.0999999999999996,1,0,1
2025,2,1,1,0,0,0,1,-2.18,-0.08000000000000007,2.1,1,0,1
2026,1,0,1,0,0,0,0,-0.72,-0.72,0.0,0,0,1
ONLY_TWO_LATE_REVERSALS,2,2,0,0,0,0,2,-2.2,2.0,4.2,2,0,0
ALL_OTHER_LC_TRADES,10,5,5,0,0,3,2,4.47,2.9699999999999998,-1.5,3,2,5
TRIGGERED_TRADES_ONLY,7,7,0,0,0,3,4,7.300000000000001,10.0,2.6999999999999993,5,2,0
NO_TRIGGER_TRADES,5,0,5,0,0,0,0,-5.03,-5.03,0.0,0,0,5
