status,entry_date,actual_exit_date,actual_r,actual_exit_reason,risk_per_unit,trigger_price,protection_price,target_price,trigger_date,counterfactual_exit_date,counterfactual_exit,counterfactual_r,notes,symbol,setup,direction,year,period,counterfactual_r_raw,late_reversal,counterfactual_accounting
NO_TRIGGER,2021-02-16,2021-03-19,-1.06,STOP_LOSS,952.93,16816.215,16339.75,17292.68,,,,-1.06,No +1.5R trigger inside actual trade lifetime.,^NSEI,LONG_CONTINUATION,LONG,2021,2021-2023,,False,ACTUAL_PATH_RETAINED
RESOLVED,2021-09-16,2021-10-19,1.88,TARGET,502.96,18311.18,18059.7,18562.66,2021-10-14,2021-10-19,TARGET_2R,2.0,Target touched before any later protection event.,^NSEI,LONG_CONTINUATION,LONG,2021,2021-2023,2.0,False,HYPOTHETICAL_EXIT
RESOLVED,2022-07-29,2022-11-15,1.91,TARGET,664.32,18093.06,17760.9,18425.22,2022-09-15,2022-09-16,PROTECTED_1R,1.0,Protection touched before any later target event.,^NSEI,LONG_CONTINUATION,LONG,2022,2021-2023,1.0,False,HYPOTHETICAL_EXIT
NO_TRIGGER,2022-11-25,2022-12-23,-1.1,STOP_LOSS,568.21,19399.295,19115.19,19683.4,,,,-1.1,No +1.5R trigger inside actual trade lifetime.,^NSEI,LONG_CONTINUATION,LONG,2022,2021-2023,,False,ACTUAL_PATH_RETAINED
RESOLVED,2023-05-29,2023-07-17,1.89,TARGET,523.51,19423.035,19161.28,19684.79,2023-07-04,2023-07-17,TARGET_2R,2.0,Target touched before any later protection event.,^NSEI,LONG_CONTINUATION,LONG,2023,2021-2023,2.0,False,HYPOTHETICAL_EXIT
RESOLVED,2023-11-30,2023-12-14,1.91,TARGET,454.665,20810.6075,20583.275,21037.94,2023-12-05,2023-12-14,TARGET_2R,2.0,Target touched before any later protection event.,^NSEI,LONG_CONTINUATION,LONG,2023,2021-2023,2.0,False,HYPOTHETICAL_EXIT
RESOLVED,2023-12-28,2024-06-03,1.91,TARGET,730.94,22833.12,22467.65,23198.59,2024-05-23,2024-05-30,PROTECTED_1R,1.0,Protection touched before any later target event.,^NSEI,LONG_CONTINUATION,LONG,2023,2021-2023,1.0,False,HYPOTHETICAL_EXIT
NO_TRIGGER,2024-08-01,2024-08-05,-1.07,STOP_LOSS,876.89,26371.315,25932.87,26809.76,,,,-1.07,No +1.5R trigger inside actual trade lifetime.,^NSEI,LONG_CONTINUATION,LONG,2024,2024-2026,,False,ACTUAL_PATH_RETAINED
RESOLVED,2024-08-30,2024-10-18,-1.1,STOP_LOSS,649.54,26249.26,25924.49,26574.03,2024-09-26,2024-09-30,PROTECTED_1R,1.0,Protection touched before any later target event.,^NSEI,LONG_CONTINUATION,LONG,2024,2024-2026,1.0,True,HYPOTHETICAL_EXIT
NO_TRIGGER,2025-06-12,2025-08-07,-1.08,STOP_LOSS,786.26,26369.0,25975.87,26762.13,,,,-1.08,No +1.5R trigger inside actual trade lifetime.,^NSEI,LONG_CONTINUATION,LONG,2025,2024-2026,,False,ACTUAL_PATH_RETAINED
RESOLVED,2025-09-15,2026-03-04,-1.1,STOP_LOSS,654.7,26126.07,25798.72,26453.42,2025-11-20,2025-12-09,PROTECTED_1R,1.0,Protection touched before any later target event.,^NSEI,LONG_CONTINUATION,LONG,2025,2024-2026,1.0,True,HYPOTHETICAL_EXIT
NO_TRIGGER,2026-06-19,2026-09-11,-0.72,FINAL_LIQUIDATION,941.67,25427.695,24956.86,25898.53,,,,-0.72,No +1.5R trigger inside actual trade lifetime.,^NSEI,LONG_CONTINUATION,LONG,2026,2024-2026,,False,ACTUAL_PATH_RETAINED
