row_type,group,entry_date,exit_date,outcome,r_multiple,reached_0_5r,reached_1r,reached_1_5r,bars_to_0_5r,bars_to_1r,bars_to_1_5r,mfe_r,mae_r,trades,wins,win_rate,total_r,avg_mfe,avg_mae,avg_early5,milestone,reached,not_reached,reach_pct,avg_bars,median_bars
MILESTONE,,,,,,,,,,,,,,,,,,,,0.5R,10,2,83.33333333333334,11.7,12.0
MILESTONE,,,,,,,,,,,,,,,,,,,,1.0R,7,5,58.333333333333336,21.142857142857142,20
MILESTONE,,,,,,,,,,,,,,,,,,,,1.5R,7,5,58.333333333333336,35.142857142857146,26
REGIME,2021-2023,,,,,,,,,,,,,7,5,71.42857142857143,7.34,1.6271428571428572,0.6900000000000001,0.37,,,,,,
REGIME,2024-2026,,,,,,,,,,,,,5,0,0.0,-5.07,0.974,1.122,0.3975,,,,,,
TRADE,,2021-02-16,2021-03-19,LOSS,-1.06,False,False,False,,,,0.05,1.09,,,,,,,,,,,,,
TRADE,,2021-09-16,2021-10-19,WIN,1.88,True,True,True,6,20,21,2.08,0.46,,,,,,,,,,,,,
TRADE,,2022-07-29,2022-11-15,WIN,1.91,True,True,True,5,11,32,2.0,0.53,,,,,,,,,,,,,
TRADE,,2022-11-25,2022-12-23,LOSS,-1.1,True,False,False,5,,,0.6,1.35,,,,,,,,,,,,,
TRADE,,2023-05-29,2023-07-17,WIN,1.89,True,True,True,23,24,26,2.09,0.33,,,,,,,,,,,,,
TRADE,,2023-11-30,2023-12-14,WIN,1.91,True,True,True,3,3,4,2.38,0.25,,,,,,,,,,,,,
TRADE,,2023-12-28,2024-06-03,WIN,1.91,True,True,True,13,48,97,2.19,0.82,,,,,,,,,,,,,
TRADE,,2024-08-01,2024-08-05,LOSS,-1.07,False,False,False,,,,0.03,1.33,,,,,,,,,,,,,
TRADE,,2024-08-30,2024-10-18,LOSS,-1.1,True,True,True,15,17,20,1.54,1.09,,,,,,,,,,,,,
TRADE,,2025-06-12,2025-08-07,LOSS,-1.08,True,False,False,12,,,0.61,1.08,,,,,,,,,,,,,
TRADE,,2025-09-15,2026-03-04,LOSS,-1.1,True,True,True,23,25,46,1.88,1.28,,,,,,,,,,,,,
TRADE,,2026-06-19,2026-09-11,LOSS,-0.72,True,False,False,12,,,0.81,0.83,,,,,,,,,,,,,
