row_type,entry_date,exit_date,year,outcome,r_multiple,bars,entry_atr,early_adverse_r_bar_5,mfe_r,mae_r,year_trades,year_wins,year_win_rate,year_total_r,year_avg_early5,year_avg_mfe,year_avg_mae
TRADE,2021-02-16,2021-03-19,2021,LOSS,-1.06,23,272.26,0.79,0.05,1.09,,,,,,,
TRADE,2021-09-16,2021-10-19,2021,WIN,1.88,23,143.7,0.46,2.08,0.46,,,,,,,
TRADE,2022-07-29,2022-11-15,2022,WIN,1.91,72,189.81,0.12,2.0,0.53,,,,,,,
TRADE,2022-11-25,2022-12-23,2022,LOSS,-1.1,21,162.35,0.32,0.6,1.35,,,,,,,
TRADE,2023-05-29,2023-07-17,2023,WIN,1.89,35,149.57,0.33,2.09,0.33,,,,,,,
TRADE,2023-11-30,2023-12-14,2023,WIN,1.91,11,129.9,0.25,2.38,0.25,,,,,,,
TRADE,2023-12-28,2024-06-03,2023,WIN,1.91,104,208.84,0.32,2.19,0.82,,,,,,,
TRADE,2024-08-01,2024-08-05,2024,LOSS,-1.07,3,250.54,,0.03,1.33,,,,,,,
TRADE,2024-08-30,2024-10-18,2024,LOSS,-1.1,35,185.58,0.29,1.54,1.09,,,,,,,
TRADE,2025-06-12,2025-08-07,2025,LOSS,-1.08,41,224.65,0.91,0.61,1.08,,,,,,,
TRADE,2025-09-15,2026-03-04,2025,LOSS,-1.1,116,187.06,0.15,1.88,1.28,,,,,,,
TRADE,2026-06-19,2026-09-11,2026,LOSS,-0.72,60,269.05,0.24,0.81,0.83,,,,,,,
YEAR,,,2021,,,,,,,,2,1,50.0,0.8199999999999998,0.625,1.065,0.775
YEAR,,,2022,,,,,,,,2,1,50.0,0.8099999999999998,0.22,1.3,0.9400000000000001
YEAR,,,2023,,,,,,,,3,3,100.0,5.71,0.3,2.22,0.4666666666666666
YEAR,,,2024,,,,,,,,2,0,0.0,-2.17,0.29,0.785,1.21
YEAR,,,2025,,,,,,,,2,0,0.0,-2.18,0.53,1.2449999999999999,1.1800000000000002
YEAR,,,2026,,,,,,,,1,0,0.0,-0.72,0.24,0.81,0.83
