analysis,group,trades,winners,losers,win_rate,gross_profit_r,gross_loss_r,profit_factor,total_r,average_r,pnl,drawdown
ALL,ALL,22,6,16,27.27272727272727,11.389999999999999,-16.89,0.674363528715216,-5.500000000000002,-0.25000000000000006,-6291.69,6.291690000000003
LONG_ONLY,LONG,15,6,9,40.0,11.389999999999999,-9.38,1.214285714285714,2.009999999999999,0.13399999999999992,-147.01,3.7641035338093194
LONG_CONTINUATION,LONG_CONTINUATION,12,5,7,41.66666666666667,9.5,-7.23,1.313969571230982,2.269999999999999,0.1891666666666666,801.05,3.7300216805755437
YEAR,2021,2,1,1,50.0,1.88,-1.06,1.7735849056603772,0.8199999999999998,0.4099999999999999,-60.0,1.0073600000000005
YEAR,2022,2,1,1,50.0,1.91,-1.1,1.736363636363636,0.8099999999999998,0.4049999999999999,644.03,0.6183357753147987
YEAR,2023,3,3,0,100.0,5.71,0,inf,5.71,1.9033333333333333,4122.6,0.0
YEAR,2024,2,0,2,0.0,0,-2.17,0.0,-2.17,-1.085,-1655.23,1.6552300000000102
YEAR,2025,2,0,2,0.0,0,-2.18,0.0,-2.18,-1.09,-1569.8600000000001,1.5698600000000007
YEAR,2026,1,0,1,0.0,0,-0.72,0.0,-0.72,-0.72,-680.49,0.6804900000000053
LEAVE_ONE_YEAR_OUT,2021,10,4,6,40.0,7.619999999999999,-6.17,1.2350081037277147,1.4499999999999993,0.14499999999999993,861.05,3.727885491783039
LEAVE_ONE_YEAR_OUT,2022,10,4,6,40.0,7.59,-6.130000000000001,1.2381729200652527,1.4599999999999993,0.14599999999999994,157.01999999999998,3.753106303321286
LEAVE_ONE_YEAR_OUT,2023,9,2,7,22.22222222222222,3.79,-7.23,0.5242047026279392,-3.4400000000000004,-0.38222222222222224,-3321.55,4.477581414208979
LEAVE_ONE_YEAR_OUT,2024,10,5,5,50.0,9.5,-5.0600000000000005,1.8774703557312251,4.4399999999999995,0.44399999999999995,2456.2799999999997,2.149195327936737
LEAVE_ONE_YEAR_OUT,2025,10,5,5,50.0,9.5,-5.050000000000001,1.8811881188118809,4.449999999999999,0.44499999999999995,2370.91,2.2307278918250124
LEAVE_ONE_YEAR_OUT,2026,11,5,6,45.45454545454545,9.5,-6.510000000000001,1.4592933947772655,2.9899999999999993,0.27181818181818174,1481.54,3.0801201413893384
EXIT,FINAL_LIQUIDATION,1,0,1,0.0,0,-0.72,0.0,-0.72,-0.72,-680.49,0.6804900000000053
EXIT,STOP_LOSS,6,0,6,0.0,0,-6.510000000000001,0.0,-6.510000000000001,-1.0850000000000002,-4858.64,4.858640000000014
EXIT,TARGET,5,5,0,100.0,9.5,0,inf,9.5,1.9,6340.18,0.0
