window,threshold_r,flagged_trades,retained_trades,retained_winners,retained_win_rate,retained_r,delta_r,profit_factor
3,0.15,14,7,1,14.285714285714285,-4.220000000000001,-1.4700000000000002,0.31825525040387725
3,0.2,13,8,1,12.5,-5.25,-2.4999999999999996,0.2728531855955678
3,0.25,12,9,2,22.22222222222222,-3.2800000000000002,-0.5299999999999998,0.5457063711911356
3,0.3,11,10,3,30.0,-1.3300000000000003,1.4200000000000002,0.8157894736842104
3,0.35,8,13,4,30.76923076923077,-0.5500000000000004,2.2,0.9345238095238094
3,0.4,7,14,4,28.57142857142857,-1.5699999999999994,1.180000000000001,0.8333333333333333
5,0.15,15,6,1,16.666666666666664,-3.2,-0.44999999999999973,0.38104448742746616
5,0.2,15,6,1,16.666666666666664,-3.2,-0.44999999999999973,0.38104448742746616
5,0.25,13,8,2,25.0,-2.2600000000000002,0.4900000000000002,0.635483870967742
5,0.3,11,10,3,30.0,-1.3300000000000003,1.4200000000000002,0.8157894736842104
5,0.35,9,12,4,33.33333333333333,0.48999999999999966,3.24,1.0665760869565217
5,0.4,8,13,4,30.76923076923077,-0.5500000000000004,2.2,0.9345238095238094
7,0.15,16,5,1,20.0,-2.1700000000000004,0.5800000000000001,0.47584541062801927
7,0.2,16,5,1,20.0,-2.1700000000000004,0.5800000000000001,0.47584541062801927
7,0.25,14,7,2,28.57142857142857,-1.23,1.5200000000000005,0.7620889748549323
7,0.3,12,9,3,33.33333333333333,-0.30000000000000027,2.45,0.9515347334410339
7,0.35,10,11,4,36.36363636363637,1.5199999999999996,4.27,1.2401263823064772
7,0.4,8,13,4,30.76923076923077,-0.5500000000000004,2.2,0.9345238095238094
10,0.15,18,3,1,33.33333333333333,-0.08000000000000007,2.6700000000000004,0.9609756097560976
10,0.2,18,3,1,33.33333333333333,-0.08000000000000007,2.6700000000000004,0.9609756097560976
10,0.25,17,4,2,50.0,1.89,4.640000000000001,1.9219512195121953
10,0.3,15,6,3,50.0,2.82,5.57,1.9185667752442996
10,0.35,13,8,4,50.0,3.73,6.48,1.9053398058252422
10,0.4,11,10,4,40.0,1.6599999999999997,4.41,1.2681744749596122
