direction,setup,entry_trend,entry_trend_strength,entry_trend_slope,entry_price_position,entry_price_position_value,entry_date,exit_date,entry_price,exit_price,shares,profit,return_percent,exit_reason,entry_atr,initial_stop,initial_risk,r_multiple,mae_percent,mfe_percent,early_adverse_triggered,early_adverse_trigger_bar,post_trigger_max_favorable_r,post_trigger_max_adverse_r,post_trigger_bars_to_entry,post_trigger_bars_to_0_25r,post_trigger_bars_to_0_5r,post_trigger_bars_to_1r,post_trigger_recovered_to_entry,post_trigger_recovered_0_25r,post_trigger_recovered_0_5r,post_trigger_recovered_1r,bars_in_trade,max_favorable_r,max_adverse_r,early_adverse_r_bar_1,early_adverse_r_bar_2,early_adverse_r_bar_3,early_adverse_r_bar_4,early_adverse_r_bar_5,reached_0_5r,reached_1r,reached_1_5r,bars_to_0_5r,bars_to_1r,bars_to_1_5r,favorable_first,immediate_failure
SHORT,SHORT_REVERSAL,NEUTRAL,0.0,0.0,NEUTRAL,-0.5584,2021-01-28,2021-02-02,46787.74,49398.64,3,-7872.72,-5.61,STOP_LOSS,731.87,49349.29,7684.67,-1.02,7.2,1.34,True,3.0,-0.94,1.31,,,,,False,False,False,False,4,0.24,1.31,0.15,0.25,0.77,1.31,,False,False,False,,,,SAME_BAR_BOTH,False
LONG,LONG_CONTINUATION,NEUTRAL,0.0,0.0,NEUTRAL,1.1069,2021-02-05,2021-04-19,51082.42,47357.5,2,-7489.84,-7.33,STOP_LOSS,1050.72,47404.91,7355.03,-1.02,-7.28,2.81,False,,,,,,,,False,False,False,False,48,0.39,1.01,0.14,0.14,0.14,0.14,0.14,False,False,False,,,,ADVERSE_FIRST,False
LONG,LONG_REVERSAL,NEUTRAL,15.36,78.8184,ABOVE_FAST,1.3418,2021-04-29,2021-08-30,50143.95,56149.86,3,17977.73,11.95,TARGET,866.02,47112.9,9093.17,1.98,-4.22,13.59,True,2.0,2.25,0.7,10.0,15.0,19.0,52.0,True,True,True,True,84,2.25,0.7,0.2,0.48,0.7,0.7,0.7,True,True,True,21.0,54.0,68.0,SAME_BAR_BOTH,False
LONG,LONG_CONTINUATION,BULLISH,90.42,160.5648,ABOVE_FAST,1.0481,2021-09-16,2021-11-26,58939.92,57158.38,5,-8947.71,-3.04,STOP_LOSS,492.66,57215.59,8621.64,-1.04,-3.3,5.61,True,3.0,1.92,1.13,1.0,3.0,3.0,17.0,True,True,True,True,49,1.92,1.13,0.14,0.14,0.32,0.41,0.41,True,True,True,6.0,20.0,22.0,SAME_BAR_BOTH,False
SHORT,SHORT_REVERSAL,BEARISH,45.22,-222.2849,BELOW_FAST,-0.3441,2021-12-21,2022-01-04,56263.7,59502.5,3,-9756.39,-5.78,STOP_LOSS,908.39,59443.05,9538.06,-1.02,6.53,0.38,True,3.0,-0.09,1.16,,,,,False,False,False,False,11,0.07,1.16,0.2,0.23,0.39,0.43,0.43,False,False,False,,,,SAME_BAR_BOTH,False
SHORT,SHORT_REVERSAL,BEARISH,37.19,-203.5148,BELOW_FAST,-0.2551,2022-02-15,2022-04-04,56674.83,60490.75,2,-7671.85,-6.77,STOP_LOSS,1073.0,60430.32,7510.99,-1.02,7.36,7.79,True,1.0,1.18,1.11,5.0,7.0,7.0,13.0,True,True,True,True,33,1.18,1.11,0.41,0.5,0.5,0.5,0.5,True,True,False,8.0,14.0,,SAME_BAR_BOTH,True
SHORT,SHORT_REVERSAL,NEUTRAL,18.36,-162.4769,BELOW_FAST,-0.09,2022-04-20,2022-08-16,56684.69,59692.3,3,-9062.83,-5.33,STOP_LOSS,842.28,59632.67,8843.93,-1.02,5.71,10.17,True,2.0,1.96,1.1,2.0,8.0,10.0,13.0,True,True,True,True,82,1.96,1.1,0.18,0.44,0.44,0.44,0.44,True,True,True,12.0,15.0,41.0,SAME_BAR_BOTH,False
SHORT,SHORT_REVERSAL,NEUTRAL,27.35,-37.6143,BELOW_FAST,-0.0893,2022-08-30,2022-09-13,58201.59,60686.37,3,-7494.34,-4.29,STOP_LOSS,692.62,60625.75,7272.46,-1.03,4.18,0.0,True,1.0,-0.13,1.0,,,,,False,False,False,False,10,0.0,1.0,0.58,0.58,0.58,0.58,0.58,False,False,False,,,,ADVERSE_FIRST,True
SHORT,SHORT_REVERSAL,NEUTRAL,25.56,-107.7977,BELOW_FAST,-0.1777,2022-09-26,2022-10-28,57467.51,60177.58,3,-8170.21,-4.74,STOP_LOSS,757.13,60117.46,7949.86,-1.03,4.64,2.3,False,,,,,,,,False,False,False,False,23,0.5,1.01,0.09,0.09,0.09,0.09,0.1,False,False,False,,,,SAME_BAR_BOTH,False
LONG,LONG_CONTINUATION,BULLISH,60.1,168.8926,ABOVE_FAST,1.1192,2022-11-14,2022-12-26,61827.63,59694.84,4,-8571.16,-3.47,STOP_LOSS,592.3,59754.59,8292.14,-1.03,-3.35,2.84,False,,,,,,,,False,False,False,False,31,0.85,1.0,0.12,0.19,0.19,0.19,0.24,True,False,False,12.0,,,SAME_BAR_BOTH,False
