_symbol,entry_date,direction,field,historical_value,candidate_value
HDFCBANK.NS,2022-04-05,LONG,entry_trend_strength,31.0,31.25
HDFCBANK.NS,2022-04-05,LONG,initial_risk,1000.72,917.33
HDFCBANK.NS,2022-04-05,LONG,profit,-1049.73,-965.59
HDFCBANK.NS,2022-04-05,LONG,return_percent,-10.47,-10.5
HDFCBANK.NS,2022-04-05,LONG,shares,12,11
HDFCBANK.NS,2022-04-20,SHORT,entry_trend_strength,34.73,34.56
HDFCBANK.NS,2022-12-13,LONG,initial_risk,973.17,938.42
HDFCBANK.NS,2022-12-13,LONG,profit,-1035.32,-999.78
HDFCBANK.NS,2022-12-13,LONG,r_multiple,-1.06,-1.07
HDFCBANK.NS,2022-12-13,LONG,return_percent,-4.47,-4.48
HDFCBANK.NS,2022-12-13,LONG,shares,28,27
HDFCBANK.NS,2023-01-11,SHORT,Diagnostic_Confidence_Bucket,70-79,80-89
HDFCBANK.NS,2023-01-11,SHORT,Diagnostic_Liquidity,NO_SWEEP,SWEEP
HDFCBANK.NS,2023-01-11,SHORT,Liquidity_Sweep,False,True
HDFCBANK.NS,2023-01-11,SHORT,Setup_Confidence,70,85
HDFCBANK.NS,2023-01-11,SHORT,initial_risk,952.0,904.4
HDFCBANK.NS,2023-01-11,SHORT,profit,-1008.62,-960.19
HDFCBANK.NS,2023-01-11,SHORT,return_percent,-6.43,-6.44
HDFCBANK.NS,2023-01-11,SHORT,shares,20,19
HDFCBANK.NS,2023-03-14,SHORT,Diagnostic_Liquidity,NO_SWEEP,SWEEP
HDFCBANK.NS,2023-03-14,SHORT,Liquidity_Sweep,False,True
HDFCBANK.NS,2023-03-14,SHORT,initial_risk,967.12,918.77
HDFCBANK.NS,2023-03-14,SHORT,profit,-1023.78,-974.59
HDFCBANK.NS,2023-03-14,SHORT,return_percent,-6.52,-6.53
HDFCBANK.NS,2023-03-14,SHORT,shares,20,19
HDFCBANK.NS,2023-05-05,LONG,initial_risk,948.03,906.81
HDFCBANK.NS,2023-05-05,LONG,profit,-1005.95,-963.95
HDFCBANK.NS,2023-05-05,LONG,return_percent,-5.33,-5.34
HDFCBANK.NS,2023-05-05,LONG,shares,23,22
HDFCBANK.NS,2023-10-27,SHORT,Diagnostic_Liquidity,NO_SWEEP,SWEEP
HDFCBANK.NS,2023-10-27,SHORT,Liquidity_Sweep,False,True
HDFCBANK.NS,2023-10-27,SHORT,initial_risk,943.2,903.9
HDFCBANK.NS,2023-10-27,SHORT,profit,-1001.76,-961.69
HDFCBANK.NS,2023-10-27,SHORT,return_percent,-5.68,-5.69
HDFCBANK.NS,2023-10-27,SHORT,shares,24,23
HDFCBANK.NS,2023-12-22,LONG,initial_risk,929.64,885.37
HDFCBANK.NS,2023-12-22,LONG,profit,-986.41,-941.34
HDFCBANK.NS,2023-12-22,LONG,return_percent,-5.57,-5.58
HDFCBANK.NS,2023-12-22,LONG,shares,21,20
