_symbol,entry_date,direction,A_R,B_R,R_delta_B_minus_A,A_entry_price,B_entry_price,A_exit_price,B_exit_price,A_bars_held,B_bars_held,A_MFE_R,B_MFE_R,A_MAE_R,B_MAE_R
HDFCBANK.NS,2022-04-05,LONG,-1.050000,-1.050000,0.000000,834.18,834.18,750.04,750.04,,,,,,
HDFCBANK.NS,2022-04-20,SHORT,-1.050000,-1.050000,0.000000,676.55,676.55,772.08,772.08,,,,,,
HDFCBANK.NS,2022-12-13,LONG,-1.060000,-1.060000,0.000000,825.82,825.82,790.28,790.28,,,,,,
HDFCBANK.NS,2023-01-11,SHORT,-1.060000,-1.060000,0.000000,783.19,783.19,831.62,831.62,,,,,,
HDFCBANK.NS,2023-03-14,SHORT,-1.060000,-1.060000,0.000000,784.34,784.34,833.53,833.53,,,,,,
HDFCBANK.NS,2023-05-05,LONG,-1.060000,-1.060000,0.000000,820.32,820.32,778.32,778.32,,,,,,
HDFCBANK.NS,2023-10-27,SHORT,-1.060000,-1.060000,0.000000,734.02,734.02,774.09,774.09,,,,,,
HDFCBANK.NS,2023-12-22,LONG,-1.060000,-1.060000,0.000000,842.64,842.64,797.57,797.57,,,,,,
HDFCBANK.NS,2024-04-03,LONG,1.940000,1.940000,0.000000,736.79,736.79,815.58,815.58,,,,,,
HDFCBANK.NS,2024-07-03,LONG,-1.060000,-1.060000,0.000000,896.4,896.4,844.11,844.11,,,,,,
HDFCBANK.NS,2024-08-05,LONG,1.940000,1.940000,0.000000,820.87,820.87,921.86,921.86,,,,,,
HDFCBANK.NS,2025-01-06,SHORT,-1.060000,-1.060000,0.000000,869.18,869.18,922.66,922.66,,,,,,
HDFCBANK.NS,2025-04-08,SHORT,-1.060000,-1.060000,0.000000,881.62,881.62,946.66,946.66,,,,,,
HDFCBANK.NS,2025-06-09,LONG,-1.060000,-1.060000,0.000000,998.5,998.5,948.32,948.32,,,,,,
HDFCBANK.NS,2025-09-19,LONG,-1.070000,-1.070000,0.000000,975.87,975.87,935.93,935.93,,,,,,
HDFCBANK.NS,2026-02-04,LONG,-1.060000,-1.060000,0.000000,953.45,953.45,884.94,884.94,,,,,,
HDFCBANK.NS,2026-03-20,SHORT,0.800000,0.800000,0.000000,784.22,784.22,711.21,711.21,,,,,,
ICICIBANK.NS,2021-10-19,LONG,1.940000,1.940000,0.000000,755.75,755.75,861.97,861.97,,,,,,
ICICIBANK.NS,2022-01-06,LONG,-1.050000,-1.050000,0.000000,775.83,775.83,715.51,715.51,,,,,,
ICICIBANK.NS,2022-03-07,SHORT,-1.050000,-1.050000,0.000000,662.84,662.84,756.33,756.33,,,,,,
ICICIBANK.NS,2022-04-28,SHORT,-1.060000,-1.060000,0.000000,738.36,738.36,795.84,795.84,,,,,,
ICICIBANK.NS,2022-08-02,LONG,1.940000,1.940000,0.000000,820.82,820.82,916.03,916.03,,,,,,
ICICIBANK.NS,2022-10-19,LONG,-1.050000,-1.050000,0.000000,900.95,900.95,831.07,831.07,,,,,,
ICICIBANK.NS,2023-02-23,SHORT,-1.060000,-1.060000,0.000000,835.71,835.71,885.19,885.19,,,,,,
ICICIBANK.NS,2023-05-03,LONG,1.940000,1.940000,0.000000,920.47,920.47,1018.53,1018.53,,,,,,
ICICIBANK.NS,2024-01-03,SHORT,-1.060000,-1.060000,0.000000,983.72,983.72,1041.88,1041.88,,,,,,
ICICIBANK.NS,2024-02-23,LONG,1.940000,1.940000,0.000000,1071.07,1071.07,1230.76,1230.76,,,,,,
ICICIBANK.NS,2024-07-10,LONG,-1.050000,-1.050000,0.000000,1254.0,1254.0,1157.74,1157.74,,,,,,
ICICIBANK.NS,2024-08-26,LONG,1.940000,1.940000,0.000000,1206.76,1206.76,1351.85,1351.85,,,,,,
ICICIBANK.NS,2024-10-29,LONG,-1.050000,-1.050000,0.000000,1302.65,1302.65,1204.75,1204.75,,,,,,
ICICIBANK.NS,2025-02-07,LONG,1.940000,1.940000,0.000000,1273.27,1273.27,1438.51,1438.51,,,,,,
ICICIBANK.NS,2025-05-13,LONG,-1.060000,-1.060000,0.000000,1441.54,1441.54,1344.29,1344.29,,,,,,
ICICIBANK.NS,2025-10-20,LONG,-1.060000,-1.060000,0.000000,1443.44,1443.44,1379.86,1379.86,,,,,,
ICICIBANK.NS,2025-11-06,SHORT,-1.060000,-1.060000,0.000000,1328.67,1328.67,1402.4,1402.4,,,,,,
ICICIBANK.NS,2026-01-20,SHORT,1.940000,1.940000,0.000000,1373.33,1373.33,1192.52,1192.52,,,,,,
ICICIBANK.NS,2026-04-09,LONG,0.980000,0.980000,0.000000,1301.2,1301.2,1426.07,1426.07,,,,,,
INFY.NS,2021-10-04,SHORT,-1.060000,-1.060000,0.000000,1670.83,1670.83,1790.85,1790.85,,,,,,
INFY.NS,2021-11-01,SHORT,-1.050000,-1.050000,0.000000,1675.82,1675.82,1858.1,1858.1,,,,,,
INFY.NS,2022-01-17,LONG,-1.060000,-1.060000,0.000000,1940.49,1940.49,1811.35,1811.35,,,,,,
INFY.NS,2022-02-15,SHORT,-1.060000,-1.060000,0.000000,1697.3,1697.3,1851.3,1851.3,,,,,,
INFY.NS,2022-04-07,SHORT,1.950000,1.940000,-0.010000,1819.23,1819.23,1547.1,1547.1,,,,,,
INFY.NS,2022-05-05,SHORT,1.950000,1.950000,0.000000,1558.49,1558.49,1222.46,1222.46,,,,,,
INFY.NS,2023-05-15,SHORT,-1.060000,-1.060000,0.000000,1248.65,1248.65,1311.3,1311.3,,,,,,
INFY.NS,2023-06-26,SHORT,-1.060000,-1.060000,0.000000,1268.98,1268.98,1333.16,1333.16,,,,,,
INFY.NS,2023-07-14,LONG,-1.060000,-1.060000,0.000000,1382.03,1382.03,1305.25,1305.25,,,,,,
INFY.NS,2023-08-28,LONG,-1.070000,-1.070000,0.000000,1421.52,1421.52,1358.35,1358.35,,,,,,
INFY.NS,2023-11-17,LONG,1.940000,1.930000,-0.010000,1442.49,1442.49,1599.27,1599.27,,,,,,
INFY.NS,2024-01-25,LONG,-1.050000,-1.050000,0.000000,1674.62,1674.62,1539.62,1539.62,,,,,,
INFY.NS,2024-04-18,SHORT,-1.060000,-1.060000,0.000000,1419.68,1419.68,1513.45,1513.45,,,,,,
INFY.NS,2024-06-28,LONG,1.940000,1.930000,-0.010000,1574.12,1574.12,1761.63,1761.63,,,,,,
INFY.NS,2024-07-29,LONG,-1.050000,-1.060000,-0.010000,1895.49,1895.49,1755.39,1755.39,,,,,,
INFY.NS,2024-08-29,LONG,-1.060000,-1.060000,0.000000,1934.93,1934.93,1824.49,1824.49,,,,,,
INFY.NS,2024-11-25,LONG,-1.060000,-1.060000,0.000000,1917.92,1917.92,1770.36,1770.36,,,,,,
INFY.NS,2025-03-13,SHORT,1.940000,1.940000,0.000000,1597.65,1597.65,1271.7,1271.7,,,,,,
INFY.NS,2026-03-13,SHORT,-1.060000,-1.060000,0.000000,1249.75,1249.75,1371.89,1371.89,,,,,,
