_symbol,entry_date,direction,context,R,exit_reason,bars_held,MFE_R,MAE_R,Setup,Setup_Direction,Structure,BOS,CHOCH,Break_Direction,Break_Confirmed,Break_Age,Trend,Trend_Strength,Liquidity_Sweep,Signal_Date
HDFCBANK.NS,2021-10-18,LONG,A_ONLY,-1.06,STOP_LOSS,,,,,,,,,,,,,,,
HDFCBANK.NS,2021-11-12,SHORT,A_ONLY,1.95,TARGET,,,,,,,,,,,,,,,
RELIANCE.NS,2021-10-20,LONG,A_ONLY,-1.06,STOP_LOSS,,,,,,,,,,,,,,,
RELIANCE.NS,2021-11-23,SHORT,A_ONLY,-1.05,STOP_LOSS,,,,,,,,,,,,,,,
SBIN.NS,2021-10-13,LONG,A_ONLY,-1.05,STOP_LOSS,,,,,,,,,,,,,,,
TCS.NS,2021-10-12,SHORT,A_ONLY,-1.05,STOP_LOSS,,,,,,,,,,,,,,,
TCS.NS,2022-02-23,SHORT,A_ONLY,1.94,TARGET,,,,,,,,,,,,,,,
TCS.NS,2022-07-15,SHORT,A_ONLY,-1.06,STOP_LOSS,,,,,,,,,,,,,,,
TCS.NS,2022-08-12,LONG,A_ONLY,-1.06,STOP_LOSS,,,,,,,,,,,,,,,
TCS.NS,2022-09-19,SHORT,A_ONLY,-1.06,STOP_LOSS,,,,,,,,,,,,,,,
TCS.NS,2022-11-14,LONG,A_ONLY,-1.06,STOP_LOSS,,,,,,,,,,,,,,,
TCS.NS,2023-04-03,LONG,A_ONLY,1.94,TARGET,,,,,,,,,,,,,,,
TCS.NS,2023-10-20,SHORT,A_ONLY,-1.06,STOP_LOSS,,,,,,,,,,,,,,,
HDFCBANK.NS,2021-09-27,LONG,B_ONLY,-1.06,STOP_LOSS,,,,,,,,,,,,,,,
HDFCBANK.NS,2021-11-23,SHORT,B_ONLY,1.94,TARGET,,,,,,,,,,,,,,,
INFY.NS,2021-09-24,LONG,B_ONLY,-1.06,STOP_LOSS,,,,,,,,,,,,,,,
RELIANCE.NS,2021-09-24,LONG,B_ONLY,-1.05,STOP_LOSS,,,,,,,,,,,,,,,
RELIANCE.NS,2021-12-20,SHORT,B_ONLY,-1.05,STOP_LOSS,,,,,,,,,,,,,,,
SBIN.NS,2021-09-16,LONG,B_ONLY,1.94,TARGET,,,,,,,,,,,,,,,
SBIN.NS,2021-11-08,LONG,B_ONLY,-1.05,STOP_LOSS,,,,,,,,,,,,,,,
SBIN.NS,2021-12-21,SHORT,B_ONLY,-1.05,STOP_LOSS,,,,,,,,,,,,,,,
SBIN.NS,2022-01-28,LONG,B_ONLY,-1.05,STOP_LOSS,,,,,,,,,,,,,,,
TCS.NS,2021-09-16,LONG,B_ONLY,-1.06,STOP_LOSS,,,,,,,,,,,,,,,
TCS.NS,2021-12-03,LONG,B_ONLY,-1.06,STOP_LOSS,,,,,,,,,,,,,,,
TCS.NS,2022-03-23,LONG,B_ONLY,-1.06,STOP_LOSS,,,,,,,,,,,,,,,
TCS.NS,2022-05-12,SHORT,B_ONLY,-1.07,STOP_LOSS,,,,,,,,,,,,,,,
TCS.NS,2023-10-04,SHORT,B_ONLY,-1.06,STOP_LOSS,,,,,,,,,,,,,,,
