Feature,Category,Trades,Events,Event_Rate,Wins,Win_Rate,Total_R,Avg_R
Direction_Normalized,LONG,61,34,0.5573770491803278,17,0.2786885245901639,-13.260000000000007,-0.217377049180328
Direction_Normalized,SHORT,45,26,0.5777777777777777,11,0.24444444444444444,-15.890000000000004,-0.3531111111111112
Setup_Normalized,LONG_CONTINUATION,50,28,0.56,11,0.22,-18.650000000000006,-0.3730000000000001
Setup_Normalized,LONG_REVERSAL,11,6,0.5454545454545454,6,0.5454545454545454,5.389999999999999,0.4899999999999999
Setup_Normalized,SHORT_CONTINUATION,15,8,0.5333333333333333,5,0.3333333333333333,0.13999999999999907,0.009333333333333272
Setup_Normalized,SHORT_REVERSAL,30,18,0.6,6,0.2,-16.030000000000005,-0.5343333333333334
entry_price_position,ABOVE_FAST,56,30,0.5357142857142857,15,0.26785714285714285,-13.970000000000002,-0.24946428571428575
entry_price_position,BELOW_FAST,42,25,0.5952380952380952,11,0.2619047619047619,-12.740000000000006,-0.30333333333333345
entry_price_position,NEUTRAL,8,5,0.625,2,0.25,-2.4400000000000004,-0.30500000000000005
entry_trend,BEARISH,26,15,0.5769230769230769,8,0.3076923076923077,-4.790000000000002,-0.1842307692307693
entry_trend,BULLISH,33,18,0.5454545454545454,8,0.24242424242424243,-10.360000000000003,-0.313939393939394
entry_trend,NEUTRAL,47,27,0.574468085106383,12,0.2553191489361702,-14.000000000000004,-0.297872340425532
Break_Confirmed,True,106,60,0.5660377358490566,28,0.2641509433962264,-29.15000000000001,-0.2750000000000001
BOS,BEARISH,15,8,0.5333333333333333,5,0.3333333333333333,0.13999999999999907,0.009333333333333272
BOS,BULLISH,50,28,0.56,11,0.22,-18.650000000000006,-0.3730000000000001
BOS,UNKNOWN,41,24,0.5853658536585366,12,0.2926829268292683,-10.640000000000004,-0.25951219512195134
CHOCH,BEARISH,30,18,0.6,6,0.2,-16.030000000000005,-0.5343333333333334
CHOCH,BULLISH,11,6,0.5454545454545454,6,0.5454545454545454,5.389999999999999,0.4899999999999999
CHOCH,UNKNOWN,65,36,0.5538461538461539,16,0.24615384615384617,-18.510000000000005,-0.28476923076923083
Liquidity_Sweep,False,95,54,0.5684210526315789,25,0.2631578947368421,-24.360000000000003,-0.256421052631579
Liquidity_Sweep,True,11,6,0.5454545454545454,3,0.2727272727272727,-4.790000000000001,-0.43545454545454554
