_symbol,Research_Symbol,entry_date,Research_Year,Direction_Normalized,Setup_Normalized,Frozen_Early_Adverse_Event,early_adverse_r_bar_1,early_adverse_r_bar_2,early_adverse_r_bar_3,early_adverse_r_bar_4,early_adverse_r_bar_5,entry_atr,initial_risk,Risk_ATR_Ratio,entry_trend_strength,entry_trend_slope,Abs_Trend_Slope,Directional_Trend_Slope,Setup_Confidence,Break_Age,Break_Confirmed,BOS,CHOCH,Liquidity_Sweep,entry_price_position,entry_trend,r_multiple
RELIANCE.NS,RELIANCE,2021-10-20 00:00:00,2021,LONG,LONG_CONTINUATION,True,0.27,0.72,0.72,0.89,0.89,26.02,910.71,35.00038431975404,0.0,0.0,0.0,0.0,70,0,True,BULLISH,,False,NEUTRAL,NEUTRAL,-1.06
RELIANCE.NS,RELIANCE,2021-11-23 00:00:00,2021,SHORT,SHORT_CONTINUATION,True,0.37,0.41,0.89,0.89,0.89,25.29,973.48,38.492684855674185,32.04,-7.5966,7.5966,7.5966,70,0,True,BEARISH,,False,BELOW_FAST,BEARISH,-1.05
RELIANCE.NS,RELIANCE,2022-02-18 00:00:00,2022,LONG,LONG_CONTINUATION,True,0.15,0.36,0.57,0.57,1.16,23.05,968.25,42.006507592190886,17.76,2.2053,2.2053,2.2053,70,0,True,BULLISH,,False,ABOVE_FAST,NEUTRAL,-1.05
RELIANCE.NS,RELIANCE,2022-03-21 00:00:00,2022,LONG,LONG_REVERSAL,False,0.03,0.03,0.03,0.03,0.03,33.47,937.17,28.000298775022408,20.0,4.856,4.856,4.856,65,0,True,,BULLISH,False,ABOVE_FAST,NEUTRAL,-1.05
RELIANCE.NS,RELIANCE,2023-04-03 00:00:00,2023,LONG,LONG_CONTINUATION,False,0.18,0.22,0.22,0.22,0.22,23.37,899.75,38.500213949507916,35.76,2.1277,2.1277,2.1277,70,0,True,BULLISH,,False,ABOVE_FAST,NEUTRAL,1.94
RELIANCE.NS,RELIANCE,2023-07-25 00:00:00,2023,SHORT,SHORT_REVERSAL,True,0.07,0.28,0.28,0.28,0.31,28.32,891.99,31.496822033898304,35.19,-0.0472,0.0472,0.0472,65,0,True,,BEARISH,False,BELOW_FAST,NEUTRAL,-1.06
RELIANCE.NS,RELIANCE,2024-01-30 00:00:00,2024,LONG,LONG_CONTINUATION,True,0.47,0.49,0.49,0.49,0.49,34.34,961.4,27.996505532906227,100.0,10.8869,10.8869,10.8869,70,0,True,BULLISH,,False,ABOVE_FAST,BULLISH,-1.05
RELIANCE.NS,RELIANCE,2024-10-28 00:00:00,2024,SHORT,SHORT_CONTINUATION,False,0.21,0.21,0.21,0.21,0.21,23.31,897.53,38.5040755040755,91.99,-5.3488,5.3488,5.3488,70,0,True,BEARISH,,False,BELOW_FAST,BEARISH,1.94
RELIANCE.NS,RELIANCE,2025-03-10 00:00:00,2025,LONG,LONG_REVERSAL,False,0.13,0.2,0.2,0.2,0.2,24.09,927.3,38.49315068493151,30.36,3.2379,3.2379,3.2379,65,0,True,,BULLISH,False,ABOVE_FAST,NEUTRAL,-1.06
RELIANCE.NS,RELIANCE,2025-04-29 00:00:00,2025,LONG,LONG_CONTINUATION,False,0.02,0.03,0.03,0.03,0.03,38.0,930.91,24.497631578947367,51.76,9.9376,9.9376,9.9376,70,0,True,BULLISH,,False,ABOVE_FAST,BULLISH,-0.53
TCS.NS,TCS,2021-10-12 00:00:00,2021,SHORT,SHORT_CONTINUATION,False,0.01,0.01,0.01,0.01,0.01,92.8,974.4,10.5,0.0,0.0,0.0,-0.0,70,0,True,BEARISH,,False,NEUTRAL,NEUTRAL,-1.05
TCS.NS,TCS,2022-02-23 00:00:00,2022,SHORT,SHORT_REVERSAL,False,0.06,0.06,0.06,0.06,0.06,75.49,792.6,10.499403894555572,17.96,-17.4592,17.4592,17.4592,65,0,True,,BEARISH,False,BELOW_FAST,NEUTRAL,1.94
TCS.NS,TCS,2022-07-15 00:00:00,2022,SHORT,SHORT_CONTINUATION,True,0.05,0.24,0.24,0.6,0.65,74.59,783.22,10.500335165571792,88.08,-20.6552,20.6552,20.6552,70,0,True,BEARISH,,False,BELOW_FAST,BEARISH,-1.06
TCS.NS,TCS,2022-08-12 00:00:00,2022,LONG,LONG_CONTINUATION,True,0.2,0.2,0.25,0.3,0.3,58.46,818.45,14.000171057133082,15.67,14.5217,14.5217,14.5217,70,0,True,BULLISH,,False,ABOVE_FAST,NEUTRAL,-1.06
TCS.NS,TCS,2022-09-19 00:00:00,2022,SHORT,SHORT_REVERSAL,False,0.04,0.2,0.2,0.2,0.2,67.52,945.25,13.999555687203792,58.89,-17.5849,17.5849,17.5849,65,0,True,,BEARISH,False,BELOW_FAST,BEARISH,-1.06
TCS.NS,TCS,2022-11-14 00:00:00,2022,LONG,LONG_CONTINUATION,False,0.1,0.2,0.2,0.2,0.2,51.49,901.0,17.498543406486696,42.16,12.8762,12.8762,12.8762,70,0,True,BULLISH,,False,ABOVE_FAST,BULLISH,-1.06
TCS.NS,TCS,2023-04-03 00:00:00,2023,LONG,LONG_REVERSAL,True,0.25,0.25,0.25,0.25,0.25,63.06,882.8,13.999365683476054,46.71,-1.003,1.003,-1.003,65,0,True,,BULLISH,False,BELOW_FAST,BEARISH,1.94
TCS.NS,TCS,2023-10-20 00:00:00,2023,SHORT,SHORT_REVERSAL,True,0.27,0.27,0.27,0.27,0.27,54.81,959.12,17.498996533479293,22.93,-8.362,8.362,8.362,65,0,True,,BEARISH,False,BELOW_FAST,NEUTRAL,-1.06
TCS.NS,TCS,2024-01-04 00:00:00,2024,SHORT,SHORT_REVERSAL,False,0.07,0.17,0.17,0.19,0.19,82.67,868.09,10.500665295754203,31.27,-3.0111,3.0111,3.0111,65,0,True,,BEARISH,False,BELOW_FAST,NEUTRAL,-1.06
TCS.NS,TCS,2024-02-07 00:00:00,2024,LONG,LONG_REVERSAL,True,0.3,0.3,0.3,0.3,0.3,79.87,838.61,10.499686991360962,85.08,27.1256,27.1256,27.1256,65,0,True,,BULLISH,False,ABOVE_FAST,BULLISH,-1.06
TCS.NS,TCS,2024-05-07 00:00:00,2024,LONG,LONG_REVERSAL,False,0.08,0.08,0.09,0.18,0.24,78.39,823.05,10.49942594718714,11.52,2.7614,2.7614,2.7614,65,0,True,,BULLISH,False,ABOVE_FAST,NEUTRAL,-1.06
TCS.NS,TCS,2024-06-28 00:00:00,2024,LONG,LONG_CONTINUATION,False,0.11,0.18,0.18,0.18,0.18,61.01,854.1,13.999344369775448,17.88,9.7498,9.7498,9.7498,70,0,True,BULLISH,,False,ABOVE_FAST,NEUTRAL,1.93
TCS.NS,TCS,2024-08-20 00:00:00,2024,LONG,LONG_CONTINUATION,False,0.03,0.05,0.05,0.17,0.17,91.56,961.43,10.50054608999563,86.08,23.1164,23.1164,23.1164,70,0,True,BULLISH,,False,ABOVE_FAST,BULLISH,-1.05
TCS.NS,TCS,2024-10-23 00:00:00,2024,SHORT,SHORT_CONTINUATION,True,0.48,0.48,0.48,0.56,0.56,70.89,744.37,10.50035265904923,56.97,-18.0177,18.0177,18.0177,70,0,True,BEARISH,,False,BELOW_FAST,BEARISH,-1.07
TCS.NS,TCS,2024-11-26 00:00:00,2024,LONG,LONG_CONTINUATION,True,0.04,0.04,0.26,0.36,0.36,103.49,724.4,6.999710116919509,23.08,17.9832,17.9832,17.9832,70,0,True,BULLISH,,False,ABOVE_FAST,NEUTRAL,-1.07
TCS.NS,TCS,2025-03-26 00:00:00,2025,LONG,LONG_CONTINUATION,True,0.11,0.17,0.25,0.53,0.53,68.45,718.69,10.499488677867056,39.51,3.2681,3.2681,3.2681,55,0,True,BULLISH,,True,ABOVE_FAST,NEUTRAL,-1.07
TCS.NS,TCS,2025-05-13 00:00:00,2025,LONG,LONG_CONTINUATION,True,0.45,0.45,0.45,0.45,0.47,72.71,763.42,10.499518635675974,39.91,17.1626,17.1626,17.1626,55,0,True,BULLISH,,True,ABOVE_FAST,NEUTRAL,-1.07
TCS.NS,TCS,2025-07-14 00:00:00,2025,SHORT,SHORT_CONTINUATION,False,0.05,0.05,0.05,0.05,0.05,50.16,877.87,17.50139553429027,53.06,-14.3164,14.3164,14.3164,70,0,True,BEARISH,,False,BELOW_FAST,BEARISH,1.94
TCS.NS,TCS,2025-10-28 00:00:00,2025,LONG,LONG_CONTINUATION,True,0.23,0.23,0.27,0.31,0.4,49.26,862.13,17.501624035728785,23.01,6.4522,6.4522,6.4522,70,0,True,BULLISH,,False,ABOVE_FAST,NEUTRAL,-1.06
TCS.NS,TCS,2026-03-10 00:00:00,2026,SHORT,SHORT_CONTINUATION,False,0.03,0.03,0.03,0.03,0.03,65.26,913.6,13.99938706711615,100.0,-18.3766,18.3766,18.3766,70,0,True,BEARISH,,False,BELOW_FAST,BEARISH,1.95
TCS.NS,TCS,2026-06-24 00:00:00,2026,SHORT,SHORT_CONTINUATION,True,0.34,0.49,0.49,0.49,0.49,52.31,915.5,17.50143376027528,100.0,-14.2175,14.2175,14.2175,70,0,True,BEARISH,,False,BELOW_FAST,BEARISH,-1.06
TCS.NS,TCS,2026-07-28 00:00:00,2026,LONG,LONG_CONTINUATION,False,0.02,0.02,0.02,0.02,0.02,59.96,839.4,13.999332888592395,27.93,10.4937,10.4937,10.4937,70,0,True,BULLISH,,False,ABOVE_FAST,NEUTRAL,-0.33
HDFCBANK.NS,HDFCBANK,2021-10-18 00:00:00,2021,LONG,LONG_CONTINUATION,True,0.38,0.38,0.4,0.43,0.43,15.07,949.61,63.013271400132716,0.0,0.0,0.0,0.0,70,0,True,BULLISH,,False,NEUTRAL,NEUTRAL,-1.06
HDFCBANK.NS,HDFCBANK,2021-11-12 00:00:00,2021,SHORT,SHORT_CONTINUATION,False,0.09,0.19,0.19,0.19,0.19,17.21,963.5,55.98489250435793,0.0,0.0,0.0,-0.0,70,0,True,BEARISH,,False,NEUTRAL,NEUTRAL,1.95
HDFCBANK.NS,HDFCBANK,2022-04-05 00:00:00,2022,LONG,LONG_CONTINUATION,False,0.4,0.73,0.93,1.03,,23.83,1000.72,41.99412505245489,31.0,9.2066,9.2066,9.2066,70,0,True,BULLISH,,False,ABOVE_FAST,BULLISH,-1.05
