Feature,N,Pearson,Spearman
entry_atr,106,-0.09313196910029677,-0.09082437111279265
initial_risk,106,-0.0756105439982352,-0.010575440472037503
Risk_ATR_Ratio,106,0.10377365604710105,0.09797859236618306
entry_trend_strength,106,0.07803460098438798,0.04516261993792441
entry_trend_slope,106,0.04442147085483044,-0.022088682568282458
Abs_Trend_Slope,106,-0.053073990104135146,-0.10484346514804488
Directional_Trend_Slope,106,-0.05577075772415276,-0.1073323307895415
Setup_Confidence,106,-0.1213045236298716,-0.0691802727476678
Break_Age,106,-0.021009246102875603,-0.07795530679155709
Fib_Retracement,105,-0.030802836181851784,-0.08866357946255198
Fib_Distance_382,105,-0.00510313921563404,-0.04179843627234497
Fib_Distance_500,105,0.006254812798613739,-0.02849893382205339
Fib_Distance_618,105,0.01724505174013544,-0.031349070951870374
