Feature,Excluded_Symbol,N,Spearman
entry_atr,RELIANCE,96,-0.09765012595572782
entry_atr,TCS,84,-0.06323882282934605
entry_atr,HDFCBANK,87,-0.12917501574352774
entry_atr,ICICIBANK,87,-0.07806206981457911
entry_atr,INFY,86,-0.14427546260073967
entry_atr,SBIN,90,-0.02705175895322887
initial_risk,RELIANCE,96,-0.044455504812529786
initial_risk,TCS,84,0.026391004802797956
initial_risk,HDFCBANK,87,0.039960616381091316
initial_risk,ICICIBANK,87,-0.09459286106943116
initial_risk,INFY,86,-0.02128654366240422
initial_risk,SBIN,90,-0.0021469649962880056
Risk_ATR_Ratio,RELIANCE,96,0.10107012292266736
Risk_ATR_Ratio,TCS,84,0.07668368516835246
Risk_ATR_Ratio,HDFCBANK,87,0.13428686923839345
Risk_ATR_Ratio,ICICIBANK,87,0.08540908815006891
Risk_ATR_Ratio,INFY,86,0.1419109605071734
Risk_ATR_Ratio,SBIN,90,0.03521037085595795
entry_trend_strength,RELIANCE,96,0.06582740219743004
entry_trend_strength,TCS,84,0.02095003482764327
entry_trend_strength,HDFCBANK,87,0.08748421346147238
entry_trend_strength,ICICIBANK,87,0.002760432136006709
entry_trend_strength,INFY,86,0.05584967129159073
entry_trend_strength,SBIN,90,0.04041987628559192
entry_trend_slope,RELIANCE,96,0.0026602363046549305
entry_trend_slope,TCS,84,-0.07222228256563026
entry_trend_slope,HDFCBANK,87,-0.009294648970020738
entry_trend_slope,ICICIBANK,87,0.0018372234256430666
entry_trend_slope,INFY,86,-0.07948288688350959
entry_trend_slope,SBIN,90,0.012455268013606507
Abs_Trend_Slope,RELIANCE,96,-0.0893079330848441
Abs_Trend_Slope,TCS,84,-0.13498095569162624
Abs_Trend_Slope,HDFCBANK,87,-0.06320361299614102
Abs_Trend_Slope,ICICIBANK,87,-0.08634950100522414
Abs_Trend_Slope,INFY,86,-0.1353101526707366
Abs_Trend_Slope,SBIN,90,-0.10178960411119801
Directional_Trend_Slope,RELIANCE,96,-0.09234820314730688
Directional_Trend_Slope,TCS,84,-0.13498095569162624
Directional_Trend_Slope,HDFCBANK,87,-0.06599200768714725
Directional_Trend_Slope,ICICIBANK,87,-0.09002394785651027
Directional_Trend_Slope,INFY,86,-0.13909505204614178
Directional_Trend_Slope,SBIN,90,-0.10350757211307478
Setup_Confidence,RELIANCE,96,-0.09181223969234228
Setup_Confidence,TCS,84,-0.0480230566020822
Setup_Confidence,HDFCBANK,87,-0.08731273116121309
Setup_Confidence,ICICIBANK,87,-0.08980016246513084
Setup_Confidence,INFY,86,-0.06873049414013013
Setup_Confidence,SBIN,90,-0.02898093743273505
Break_Age,RELIANCE,96,-0.08445679154343325
Break_Age,TCS,84,-0.0944734003328193
Break_Age,HDFCBANK,87,-0.09407281572967509
Break_Age,ICICIBANK,87,-0.07553442485764057
Break_Age,INFY,86,-0.019930081982918048
Break_Age,SBIN,90,-0.11588069956017835
Fib_Retracement,RELIANCE,95,-0.08912542864362315
Fib_Retracement,TCS,84,-0.11004606767666164
Fib_Retracement,HDFCBANK,86,-0.0949478819826475
Fib_Retracement,ICICIBANK,86,-0.10517988549711346
Fib_Retracement,INFY,85,-0.04932335065217585
Fib_Retracement,SBIN,89,-0.07633693836960737
Fib_Distance_382,RELIANCE,95,0.006975009137267956
Fib_Distance_382,TCS,84,-0.10705784967172756
Fib_Distance_382,HDFCBANK,86,-0.0645645597482003
Fib_Distance_382,ICICIBANK,86,-0.0028173050716340446
Fib_Distance_382,INFY,85,-0.08317230258705069
Fib_Distance_382,SBIN,89,-0.021058465757133066
Fib_Distance_500,RELIANCE,95,0.01705002233554389
Fib_Distance_500,TCS,84,-0.08614422322422728
Fib_Distance_500,HDFCBANK,86,-0.054120292730109085
Fib_Distance_500,ICICIBANK,86,-0.006573711833812771
Fib_Distance_500,INFY,85,-0.06189566704152608
Fib_Distance_500,SBIN,89,0.0008774360732138779
Fib_Distance_618,RELIANCE,95,0.00968761439486236
Fib_Distance_618,TCS,84,-0.09112458069105973
Fib_Distance_618,HDFCBANK,86,-0.06314123507497538
Fib_Distance_618,ICICIBANK,86,-0.010330216055916833
Fib_Distance_618,INFY,85,-0.05464253552643011
Fib_Distance_618,SBIN,89,0.0008774435421215778
