Feature,Excluded_Year,N,Spearman
entry_atr,2021,97,-0.10450329249693016
entry_atr,2022,84,-0.0367089505563547
entry_atr,2023,84,-0.14882006982305956
entry_atr,2024,80,-0.1251280912321758
entry_atr,2025,90,-0.08521089371062729
entry_atr,2026,95,-0.06476537061159679
initial_risk,2021,97,0.012599687747856827
initial_risk,2022,84,-0.023811211171689533
initial_risk,2023,84,-0.026787612568150727
initial_risk,2024,80,-0.047875095775788995
initial_risk,2025,90,0.03184649562922434
initial_risk,2026,95,-0.014825807730365532
Risk_ATR_Ratio,2021,97,0.1078388584693674
Risk_ATR_Ratio,2022,84,0.046134455190617554
Risk_ATR_Ratio,2023,84,0.16122255846183556
Risk_ATR_Ratio,2024,80,0.13328940003814704
Risk_ATR_Ratio,2025,90,0.09295733859341161
Risk_ATR_Ratio,2026,95,0.06476537061159679
entry_trend_strength,2021,97,0.07496943592004791
entry_trend_strength,2022,84,-0.0014915873063892431
entry_trend_strength,2023,84,0.07909073615159408
entry_trend_strength,2024,80,-0.052834924305356024
entry_trend_strength,2025,90,0.06248039798236715
entry_trend_strength,2026,95,0.09019002910537827
entry_trend_slope,2021,97,-0.0037057905140755374
entry_trend_slope,2022,84,-0.060049635186429196
entry_trend_slope,2023,84,0.08486353402379662
entry_trend_slope,2024,80,-0.09307584486449383
entry_trend_slope,2025,90,-0.08136580605778644
entry_trend_slope,2026,95,-0.0050734784384276
Abs_Trend_Slope,2021,97,-0.11265603162789632
Abs_Trend_Slope,2022,84,-0.0560794113724504
Abs_Trend_Slope,2023,84,-0.08486353402379662
Abs_Trend_Slope,2024,80,-0.2422149179222208
Abs_Trend_Slope,2025,90,-0.06500654346415742
Abs_Trend_Slope,2026,95,-0.08702966859764269
Directional_Trend_Slope,2021,97,-0.11339718973071145
Directional_Trend_Slope,2022,84,-0.060049635186429196
Directional_Trend_Slope,2023,84,-0.08486353402379662
Directional_Trend_Slope,2024,80,-0.24548073704027323
Directional_Trend_Slope,2025,90,-0.06845059874702668
Directional_Trend_Slope,2026,95,-0.09015180917513659
Setup_Confidence,2021,97,-0.055675829639515895
Setup_Confidence,2022,84,-0.16288933000497025
Setup_Confidence,2023,84,0.04788215012915772
Setup_Confidence,2024,80,-0.09884580241058542
Setup_Confidence,2025,90,-0.04277507169757775
Setup_Confidence,2026,95,-0.09871908779091791
Break_Age,2021,97,-0.07784332706001622
Break_Age,2022,84,-0.08948863808121481
Break_Age,2023,84,-0.020661762677968553
Break_Age,2024,80,-0.12438314745133901
Break_Age,2025,90,-0.0802636306448302
Break_Age,2026,95,-0.09143474264494002
Fib_Retracement,2021,96,-0.11376502415716501
Fib_Retracement,2022,83,0.0608828711324553
Fib_Retracement,2023,83,-0.007103038905206252
Fib_Retracement,2024,79,-0.2741893614238525
Fib_Retracement,2025,90,-0.08779340333996716
Fib_Retracement,2026,94,-0.12294298416073283
Fib_Distance_382,2021,96,-0.040441250179503285
Fib_Distance_382,2022,83,-0.06595644372682657
Fib_Distance_382,2023,83,0.04261800979271871
Fib_Distance_382,2024,79,-0.12594800522388896
Fib_Distance_382,2025,90,-0.057667978571838675
Fib_Distance_382,2026,94,-0.025861699363244253
Fib_Distance_500,2021,96,-0.03666169408796092
Fib_Distance_500,2022,83,-0.051750440462587
Fib_Distance_500,2023,83,0.05073572594371274
Fib_Distance_500,2024,79,-0.10700007523445434
Fib_Distance_500,2025,90,-0.03959294051200865
Fib_Distance_500,2026,94,-0.011538296638985897
Fib_Distance_618,2021,96,-0.049890647979931695
Fib_Distance_618,2022,83,-0.05428808139185219
Fib_Distance_618,2023,83,0.048199192571042423
Fib_Distance_618,2024,79,-0.08582402161349924
Fib_Distance_618,2025,90,-0.039593266424091465
Fib_Distance_618,2026,94,-0.020689583704327424
