removed_symbol,removed_entry_date,removed_direction,remaining_trades,remaining_total_r,delta_vs_full_baseline,status
RELIANCE.NS,2022-03-21 00:00:00,LONG,38,17.849999999999998,47.0,POSITIVE
RELIANCE.NS,2023-04-03 00:00:00,LONG,38,14.859999999999998,44.010000000000005,POSITIVE
RELIANCE.NS,2024-10-28 00:00:00,SHORT,38,14.859999999999998,44.010000000000005,POSITIVE
RELIANCE.NS,2025-03-10 00:00:00,LONG,38,17.86,47.010000000000005,POSITIVE
RELIANCE.NS,2025-04-29 00:00:00,LONG,38,17.33,46.480000000000004,POSITIVE
TCS.NS,2021-10-12 00:00:00,SHORT,38,17.849999999999998,47.0,POSITIVE
TCS.NS,2022-02-23 00:00:00,SHORT,38,14.859999999999998,44.010000000000005,POSITIVE
TCS.NS,2022-09-19 00:00:00,SHORT,38,17.86,47.010000000000005,POSITIVE
TCS.NS,2023-04-03 00:00:00,LONG,38,14.859999999999998,44.010000000000005,POSITIVE
TCS.NS,2024-05-07 00:00:00,LONG,38,17.86,47.010000000000005,POSITIVE
TCS.NS,2024-06-28 00:00:00,LONG,38,14.869999999999997,44.02,POSITIVE
TCS.NS,2024-08-20 00:00:00,LONG,38,17.849999999999998,47.0,POSITIVE
TCS.NS,2025-07-14 00:00:00,SHORT,38,14.859999999999998,44.010000000000005,POSITIVE
TCS.NS,2026-03-10 00:00:00,SHORT,38,14.849999999999998,44.0,POSITIVE
TCS.NS,2026-07-28 00:00:00,LONG,38,17.13,46.28,POSITIVE
HDFCBANK.NS,2021-11-12 00:00:00,SHORT,38,14.849999999999998,44.0,POSITIVE
HDFCBANK.NS,2022-04-20 00:00:00,SHORT,38,17.849999999999998,47.0,POSITIVE
HDFCBANK.NS,2023-03-14 00:00:00,SHORT,38,17.86,47.010000000000005,POSITIVE
HDFCBANK.NS,2023-05-05 00:00:00,LONG,38,17.86,47.010000000000005,POSITIVE
HDFCBANK.NS,2023-12-22 00:00:00,LONG,38,17.86,47.010000000000005,POSITIVE
HDFCBANK.NS,2024-04-03 00:00:00,LONG,38,14.859999999999998,44.010000000000005,POSITIVE
HDFCBANK.NS,2025-01-06 00:00:00,SHORT,38,17.86,47.010000000000005,POSITIVE
HDFCBANK.NS,2026-03-20 00:00:00,SHORT,38,15.999999999999998,45.150000000000006,POSITIVE
ICICIBANK.NS,2022-01-06 00:00:00,LONG,38,17.849999999999998,47.0,POSITIVE
ICICIBANK.NS,2023-05-03 00:00:00,LONG,38,14.859999999999998,44.010000000000005,POSITIVE
ICICIBANK.NS,2024-08-26 00:00:00,LONG,38,14.859999999999998,44.010000000000005,POSITIVE
ICICIBANK.NS,2026-01-20 00:00:00,SHORT,38,14.859999999999998,44.010000000000005,POSITIVE
ICICIBANK.NS,2026-04-09 00:00:00,LONG,38,15.819999999999999,44.970000000000006,POSITIVE
INFY.NS,2022-04-07 00:00:00,SHORT,38,14.849999999999998,44.0,POSITIVE
INFY.NS,2022-05-05 00:00:00,SHORT,38,14.849999999999998,44.0,POSITIVE
INFY.NS,2023-08-28 00:00:00,LONG,38,17.869999999999997,47.02,POSITIVE
INFY.NS,2023-11-17 00:00:00,LONG,38,14.859999999999998,44.010000000000005,POSITIVE
INFY.NS,2024-06-28 00:00:00,LONG,38,14.859999999999998,44.010000000000005,POSITIVE
INFY.NS,2025-03-13 00:00:00,SHORT,38,14.859999999999998,44.010000000000005,POSITIVE
INFY.NS,2026-04-24 00:00:00,SHORT,38,15.979999999999999,45.13,POSITIVE
SBIN.NS,2021-10-13 00:00:00,LONG,38,17.849999999999998,47.0,POSITIVE
SBIN.NS,2022-04-04 00:00:00,LONG,38,17.849999999999998,47.0,POSITIVE
SBIN.NS,2023-07-21 00:00:00,LONG,38,17.86,47.010000000000005,POSITIVE
SBIN.NS,2026-02-10 00:00:00,LONG,38,17.849999999999998,47.0,POSITIVE
