Trade_Key,Research_Symbol,Research_Date,Direction,Setup,R_Multiple,Bar5_Early_Adverse_R,Structure_Bias,BOS,Break_Age,Break_Confirmed,Break_Direction,CHOCH,entry_trend,entry_trend_slope,entry_trend_strength,Liquidity_Sweep,Setup_Confidence,entry_price_position,Fib_Distance_382,Fib_Distance_500,Fib_Distance_618,Fib_Retracement,Fib_Extension_Percent,Fib_Extension_State,Fib_Premium_Discount,Fib_Zone,Structure_Direction_Aligned,Trend_Direction_Aligned,Trend_Direction_Conflict,Structure_Trend_Agree,Structure_And_Trend_Aligned,Directional_Trend_Slope,favorable_first,immediate_failure,max_adverse_r,max_favorable_r,reached_0_5r,reached_1r,reached_1_5r
RELIANCE|2021-10-19|LONG,RELIANCE,2021-10-19,LONG,LONG_CONTINUATION,-1.06,0.89,BULLISH,BULLISH,0,True,BULLISH,,NEUTRAL,0.0,0.0,False,70,NEUTRAL,3.58,4.552,5.524,-5.27,5.27,BULLISH_EXTENSION,PREMIUM,ABOVE_382,True,False,False,False,False,0.0,ADVERSE_FIRST,True,1.24,0.0,False,False,False
RELIANCE|2021-11-22|SHORT,RELIANCE,2021-11-22,SHORT,SHORT_CONTINUATION,-1.05,0.89,BEARISH,BEARISH,0,True,BEARISH,,BEARISH,-7.5966,32.04,False,70,BELOW_FAST,-7.731,-7.004,-6.276,163.55,63.55,BEARISH_EXTENSION,DISCOUNT,BELOW_618,True,True,False,True,True,7.5966,SAME_BAR_BOTH,False,1.01,0.44,False,False,False
RELIANCE|2022-02-17|LONG,RELIANCE,2022-02-17,LONG,LONG_CONTINUATION,-1.05,1.16,BULLISH,BULLISH,0,True,BULLISH,,NEUTRAL,2.2053,17.76,False,70,ABOVE_FAST,3.658,3.139,2.619,121.27,21.27,BULLISH_EXTENSION,PREMIUM,ABOVE_618,True,False,False,False,False,2.2053,SAME_BAR_BOTH,False,1.16,0.05,False,False,False
RELIANCE|2023-07-24|SHORT,RELIANCE,2023-07-24,SHORT,SHORT_REVERSAL,-1.06,0.31,BULLISH,,0,True,BEARISH,BEARISH,NEUTRAL,-0.0472,35.19,False,65,BELOW_FAST,-4.122,-3.549,-2.976,123.06,23.06,BEARISH_EXTENSION,DISCOUNT,BELOW_618,False,False,False,False,False,0.0472,SAME_BAR_BOTH,False,1.18,1.37,True,True,False
RELIANCE|2024-01-29|LONG,RELIANCE,2024-01-29,LONG,LONG_CONTINUATION,-1.05,0.49,BULLISH,BULLISH,0,True,BULLISH,,BULLISH,10.8869,100.0,False,70,ABOVE_FAST,6.717,6.115,5.513,169.82,69.82,BULLISH_EXTENSION,PREMIUM,ABOVE_618,True,True,False,True,True,10.8869,ADVERSE_FIRST,False,1.0,1.23,True,True,False
TCS|2022-07-14|SHORT,TCS,2022-07-14,SHORT,SHORT_CONTINUATION,-1.06,0.65,BEARISH,BEARISH,0,True,BEARISH,,BEARISH,-20.6552,88.08,False,70,BELOW_FAST,-6.928,-5.765,-4.602,108.49,8.49,BEARISH_EXTENSION,DISCOUNT,BELOW_618,True,True,False,True,True,20.6552,SAME_BAR_BOTH,False,1.16,0.24,False,False,False
TCS|2022-08-11|LONG,TCS,2022-08-11,LONG,LONG_CONTINUATION,-1.06,0.3,BULLISH,BULLISH,0,True,BULLISH,,NEUTRAL,14.5217,15.67,False,70,ABOVE_FAST,4.263,5.268,6.273,-11.87,11.87,BULLISH_EXTENSION,PREMIUM,ABOVE_382,True,False,False,False,False,14.5217,ADVERSE_FIRST,False,1.01,0.0,False,False,False
TCS|2023-03-31|LONG,TCS,2023-03-31,LONG,LONG_REVERSAL,1.94,0.25,BEARISH,,0,True,BULLISH,BULLISH,BEARISH,-1.003,46.71,False,65,BELOW_FAST,2.013,2.289,2.565,-47.9,47.9,BULLISH_EXTENSION,PREMIUM,ABOVE_382,False,False,True,True,False,-1.003,ADVERSE_FIRST,False,0.72,2.04,True,True,True
TCS|2023-10-19|SHORT,TCS,2023-10-19,SHORT,SHORT_REVERSAL,-1.06,0.27,BULLISH,,0,True,BEARISH,BEARISH,NEUTRAL,-8.362,22.93,False,65,BELOW_FAST,-4.234,-3.545,-2.856,110.73,10.73,BEARISH_EXTENSION,DISCOUNT,BELOW_618,False,False,False,False,False,8.362,SAME_BAR_BOTH,False,1.03,0.71,True,False,False
TCS|2024-02-06|LONG,TCS,2024-02-06,LONG,LONG_REVERSAL,-1.06,0.3,BEARISH,,0,True,BULLISH,BULLISH,BULLISH,27.1256,85.08,False,65,ABOVE_FAST,6.932,6.404,5.877,193.29,93.29,BULLISH_EXTENSION,PREMIUM,ABOVE_618,False,True,False,False,False,27.1256,ADVERSE_FIRST,False,1.08,0.35,False,False,False
TCS|2024-10-22|SHORT,TCS,2024-10-22,SHORT,SHORT_CONTINUATION,-1.07,0.56,BEARISH,BEARISH,0,True,BEARISH,,BEARISH,-18.0177,56.97,False,70,BELOW_FAST,-4.244,-5.158,-6.071,-16.63,16.63,BEARISH_EXTENSION,DISCOUNT,BELOW_382,True,True,False,True,True,18.0177,SAME_BAR_BOTH,False,1.05,0.33,False,False,False
TCS|2024-11-25|LONG,TCS,2024-11-25,LONG,LONG_CONTINUATION,-1.07,0.36,BULLISH,BULLISH,0,True,BULLISH,,NEUTRAL,17.9832,23.08,False,70,ABOVE_FAST,5.368,4.701,4.033,133.1,33.1,BULLISH_EXTENSION,PREMIUM,ABOVE_618,True,False,False,False,False,17.9832,SAME_BAR_BOTH,False,1.02,0.47,False,False,False
TCS|2025-03-25|LONG,TCS,2025-03-25,LONG,LONG_CONTINUATION,-1.07,0.53,BULLISH,BULLISH,0,True,BULLISH,,NEUTRAL,3.2681,39.51,True,55,ABOVE_FAST,3.637,3.113,2.59,120.18,20.18,BULLISH_EXTENSION,PREMIUM,ABOVE_618,True,False,False,False,False,3.2681,SAME_BAR_BOTH,False,1.07,0.12,False,False,False
