Left_Out_Symbol,Feature,N_Yes,N_No,Yes_Avg_R,No_Avg_R,Delta_Avg_R
HDFCBANK,Structure_Direction_Aligned,31,20,-0.5419354838709678,-0.6100000000000001,0.0680645161290323
HDFCBANK,Trend_Direction_Aligned,28,23,-0.5935714285714286,-0.5382608695652175,-0.05531055900621118
HDFCBANK,Trend_Direction_Conflict,1,50,1.94,-0.6188000000000001,2.5588
HDFCBANK,Structure_And_Trend_Aligned,19,32,-0.688421052631579,-0.49750000000000005,-0.190921052631579
HDFCBANK,Liquidity_Sweep,4,47,-1.065,-0.5263829787234042,-0.5386170212765957
ICICIBANK,Structure_Direction_Aligned,28,19,-0.8096428571428572,-0.5863157894736843,-0.22332706766917287
ICICIBANK,Trend_Direction_Aligned,23,24,-0.6243478260869565,-0.8104166666666667,0.18606884057971018
ICICIBANK,Trend_Direction_Conflict,1,46,1.94,-0.7771739130434786,2.7171739130434784
ICICIBANK,Structure_And_Trend_Aligned,15,32,-0.7920000000000003,-0.6853125,-0.10668750000000027
ICICIBANK,Liquidity_Sweep,5,42,-0.4640000000000001,-0.7497619047619049,0.2857619047619048
INFY,Structure_Direction_Aligned,30,19,-0.5256666666666667,-0.42894736842105274,-0.09671929824561398
INFY,Trend_Direction_Aligned,24,25,-0.3916666666666668,-0.5808000000000001,0.18913333333333332
INFY,Trend_Direction_Conflict,1,48,1.94,-0.5387500000000001,2.47875
INFY,Structure_And_Trend_Aligned,16,33,-0.6200000000000001,-0.4242424242424243,-0.1957575757575758
INFY,Liquidity_Sweep,5,44,-0.4640000000000001,-0.49090909090909096,0.026909090909090883
RELIANCE,Structure_Direction_Aligned,32,23,-0.559375,-0.5382608695652176,-0.021114130434782385
RELIANCE,Trend_Direction_Aligned,30,25,-0.5253333333333333,-0.5808000000000001,0.055466666666666775
RELIANCE,Trend_Direction_Conflict,1,54,1.94,-0.5966666666666669,2.536666666666667
RELIANCE,Structure_And_Trend_Aligned,19,36,-0.6894736842105265,-0.4772222222222221,-0.21225146198830436
RELIANCE,Liquidity_Sweep,6,49,-0.5633333333333334,-0.5489795918367348,-0.014353741496598516
SBIN,Structure_Direction_Aligned,31,18,-0.7683870967741935,-0.5594444444444445,-0.20894265232974896
SBIN,Trend_Direction_Aligned,27,22,-0.7240740740740741,-0.651818181818182,-0.07225589225589213
SBIN,Trend_Direction_Conflict,1,48,1.94,-0.7464583333333333,2.6864583333333334
SBIN,Structure_And_Trend_Aligned,18,31,-0.8894444444444445,-0.5767741935483872,-0.31267025089605727
SBIN,Liquidity_Sweep,6,43,-0.5633333333333334,-0.7095348837209303,0.14620155038759697
TCS,Structure_Direction_Aligned,28,21,-0.485357142857143,-0.6314285714285716,0.14607142857142857
TCS,Trend_Direction_Aligned,28,21,-0.4860714285714286,-0.6304761904761906,0.14440476190476204
TCS,Structure_And_Trend_Aligned,18,31,-0.6672222222222224,-0.478709677419355,-0.1885125448028674
TCS,Liquidity_Sweep,4,45,-0.31000000000000005,-0.5691111111111111,0.25911111111111107
