Left_Out_Year,Feature,N_Yes,N_No,Yes_Avg_R,No_Avg_R,Delta_Avg_R
2021,Structure_Direction_Aligned,32,22,-0.6525000000000001,-0.5150000000000001,-0.13749999999999996
2021,Trend_Direction_Aligned,31,23,-0.542258064516129,-0.6695652173913045,0.12730715287517547
2021,Trend_Direction_Conflict,1,53,1.94,-0.6443396226415096,2.5843396226415094
2021,Structure_And_Trend_Aligned,20,34,-0.7075000000000001,-0.5311764705882352,-0.17632352941176488
2021,Liquidity_Sweep,6,48,-0.5633333333333334,-0.6006250000000001,0.03729166666666672
2022,Structure_Direction_Aligned,26,22,-0.6753846153846155,-0.5145454545454548,-0.16083916083916072
2022,Trend_Direction_Aligned,24,24,-0.5170833333333335,-0.6862499999999999,0.16916666666666647
2022,Trend_Direction_Conflict,1,47,1.94,-0.6557446808510642,2.5957446808510642
2022,Structure_And_Trend_Aligned,14,34,-0.7721428571428575,-0.5314705882352941,-0.24067226890756332
2022,Liquidity_Sweep,6,42,-0.5633333333333334,-0.6071428571428572,0.043809523809523854
2023,Structure_Direction_Aligned,34,14,-0.5882352941176471,-0.41642857142857154,-0.17180672268907554
2023,Trend_Direction_Aligned,28,20,-0.48642857142857154,-0.6105000000000002,0.12407142857142861
2023,Structure_And_Trend_Aligned,21,27,-0.7238095238095239,-0.3937037037037038,-0.3301058201058201
2023,Liquidity_Sweep,6,42,-0.5633333333333334,-0.5345238095238096,-0.02880952380952373
2024,Structure_Direction_Aligned,26,18,-0.44384615384615395,-0.8933333333333334,0.4494871794871795
2024,Trend_Direction_Aligned,20,24,-0.7090000000000002,-0.56,-0.14900000000000013
2024,Trend_Direction_Conflict,1,43,1.94,-0.6874418604651162,2.627441860465116
2024,Structure_And_Trend_Aligned,13,31,-0.5200000000000002,-0.6729032258064516,0.15290322580645133
2024,Liquidity_Sweep,5,39,-1.064,-0.5717948717948718,-0.4922051282051283
2025,Structure_Direction_Aligned,28,22,-0.6996428571428572,-0.5145454545454548,-0.18509740259740248
2025,Trend_Direction_Aligned,28,22,-0.5932142857142857,-0.6500000000000002,0.05678571428571455
2025,Trend_Direction_Conflict,1,49,1.94,-0.6704081632653062,2.6104081632653062
2025,Structure_And_Trend_Aligned,18,32,-0.8338888888888891,-0.49687500000000007,-0.33701388888888906
2025,Liquidity_Sweep,3,47,-0.06000000000000005,-0.6538297872340424,0.5938297872340423
2026,Structure_Direction_Aligned,34,22,-0.6170588235294118,-0.5145454545454548,-0.10251336898395702
2026,Trend_Direction_Aligned,29,27,-0.5403448275862068,-0.615925925925926,0.07558109833971915
2026,Trend_Direction_Conflict,1,55,1.94,-0.6225454545454547,2.5625454545454547
2026,Structure_And_Trend_Aligned,19,37,-0.7405263157894739,-0.4927027027027026,-0.2478236130867713
2026,Liquidity_Sweep,4,52,-0.31500000000000006,-0.5969230769230772,0.28192307692307716
