_symbol,entry_date,direction,bar_number,bar_date,entry_price,risk_per_unit,bar_high,bar_low,bar_adverse_r,cumulative_max_adverse_r
HDFCBANK.NS,2021-10-18,LONG,1,2021-10-18,853.3524999999998,52.75624084472656,862.5,833.5250244140625,0.375831849814585,0.375831849814585
HDFCBANK.NS,2021-10-18,LONG,2,2021-10-19,853.3524999999998,52.75624084472656,846.2249755859375,835.5,0.3383959833784169,0.375831849814585
HDFCBANK.NS,2021-10-18,LONG,3,2021-10-20,853.3524999999998,52.75624084472656,849.375,832.2249755859375,0.4004744097716399,0.4004744097716399
HDFCBANK.NS,2021-10-18,LONG,4,2021-10-21,853.3524999999998,52.75624084472656,840.9749755859375,830.4249877929688,0.43459336449903446,0.43459336449903446
HDFCBANK.NS,2021-10-18,LONG,5,2021-10-22,853.3524999999998,52.75624084472656,854.0,835.375,0.3407653713029262,0.43459336449903446
HDFCBANK.NS,2021-10-18,LONG,6,2021-10-25,853.3524999999998,52.75624084472656,845.0,806.9000244140625,0.8805114777350682,0.8805114777350682
HDFCBANK.NS,2021-10-18,LONG,7,2021-10-26,853.3524999999998,52.75624084472656,836.9249877929688,823.1749877929688,0.5720178641205744,0.8805114777350682
HDFCBANK.NS,2021-10-18,LONG,8,2021-10-27,853.3524999999998,52.75624084472656,832.5250244140625,818.6500244140625,0.6577890128311931,0.8805114777350682
HDFCBANK.NS,2021-10-18,LONG,9,2021-10-28,853.3524999999998,52.75624084472656,825.0,793.5750122070312,1.1330884618733004,1.1330884618733004
HDFCBANK.NS,2021-10-18,LONG,10,2021-10-29,853.3524999999998,52.75624084472656,801.0,780.0,1.390404221860551,1.390404221860551
HDFCBANK.NS,2021-11-12,SHORT,1,2021-11-12,774.225,60.21873474121094,779.5250244140625,772.5250244140625,0.08801288231709366,0.08801288231709366
HDFCBANK.NS,2021-11-12,SHORT,2,2021-11-15,774.225,60.21873474121094,785.9249877929688,777.2000122070312,0.19429149156403303,0.19429149156403303
HDFCBANK.NS,2021-11-12,SHORT,3,2021-11-16,774.225,60.21873474121094,778.5999755859375,770.7999877929688,0.07265140333384396,0.19429149156403303
HDFCBANK.NS,2021-11-12,SHORT,4,2021-11-17,774.225,60.21873474121094,772.0,764.25,0.0,0.19429149156403303
HDFCBANK.NS,2021-11-12,SHORT,5,2021-11-18,774.225,60.21873474121094,771.75,762.625,0.0,0.19429149156403303
HDFCBANK.NS,2021-11-12,SHORT,6,2021-11-22,774.225,60.21873474121094,776.3499755859375,749.5250244140625,0.035287615973160616,0.19429149156403303
HDFCBANK.NS,2021-11-12,SHORT,7,2021-11-23,774.225,60.21873474121094,763.9000244140625,748.1749877929688,0.0,0.19429149156403303
HDFCBANK.NS,2021-11-12,SHORT,8,2021-11-24,774.225,60.21873474121094,768.1749877929688,757.0250244140625,0.0,0.19429149156403303
HDFCBANK.NS,2021-11-12,SHORT,9,2021-11-25,774.225,60.21873474121094,766.6500244140625,753.5,0.0,0.19429149156403303
HDFCBANK.NS,2021-11-12,SHORT,10,2021-11-26,774.225,60.21873474121094,753.3499755859375,742.5,0.0,0.19429149156403303
HDFCBANK.NS,2022-04-05,LONG,1,2022-04-05,834.1833255615234,83.39373779296875,833.3499755859375,801.0,0.397911479203672,0.397911479203672
HDFCBANK.NS,2022-04-05,LONG,2,2022-04-06,834.1833255615234,83.39373779296875,794.9000244140625,773.6749877929688,0.7255741182721792,0.7255741182721792
HDFCBANK.NS,2022-04-05,LONG,3,2022-04-07,834.1833255615234,83.39373779296875,770.6749877929688,756.8499755859375,0.9273280227296172,0.9273280227296172
HDFCBANK.NS,2022-04-05,LONG,4,2022-04-08,834.1833255615234,83.39373779296875,762.875,748.6500244140625,1.0256561632937444,1.0256561632937444
HDFCBANK.NS,2022-04-05,LONG,5,2022-04-11,834.1833255615234,83.39373779296875,755.0,746.625,1.0499388548681379,1.0499388548681379
HDFCBANK.NS,2022-04-05,LONG,6,2022-04-12,834.1833255615234,83.39373779296875,753.4249877929688,740.0750122070312,1.1284817762710566,1.1284817762710566
HDFCBANK.NS,2022-04-05,LONG,7,2022-04-13,834.1833255615234,83.39373779296875,751.1500244140625,731.3250122070312,1.233405721780281,1.233405721780281
HDFCBANK.NS,2022-04-05,LONG,8,2022-04-18,834.1833255615234,83.39373779296875,715.8250122070312,695.0250244140625,1.6686900579145625,1.6686900579145625
HDFCBANK.NS,2022-04-05,LONG,9,2022-04-19,834.1833255615234,83.39373779296875,694.7750244140625,663.5,2.0467163372057695,2.0467163372057695
HDFCBANK.NS,2022-04-05,LONG,10,2022-04-20,834.1833255615234,83.39373779296875,679.9500122070312,667.6749877929688,1.996652772441069,2.0467163372057695
HDFCBANK.NS,2022-04-20,SHORT,1,2022-04-20,676.5477506103516,94.762451171875,679.9500122070312,667.6749877929688,0.03590305605865765,0.03590305605865765
HDFCBANK.NS,2022-04-20,SHORT,2,2022-04-21,676.5477506103516,94.762451171875,689.9000244140625,676.6500244140625,0.1409025794351104,0.1409025794351104
HDFCBANK.NS,2022-04-20,SHORT,3,2022-04-22,676.5477506103516,94.762451171875,687.6749877929688,674.5750122070312,0.11742242887359632,0.1409025794351104
HDFCBANK.NS,2022-04-20,SHORT,4,2022-04-25,676.5477506103516,94.762451171875,685.3250122070312,661.125,0.09262383452660923,0.1409025794351104
