window_bars,threshold_r,flagged_trades,retained_trades,excluded_insufficient_bars,wins,win_rate,total_r,avg_r,profit_factor,delta_r,improved_years,worsened_years,unchanged_years,status
3,0.15,82,24,0,9,37.5,1.789999999999999,0.0745833333333333,1.1230240549828174,30.940000000000005,5,1,0,IMPROVED
3,0.2,64,42,0,17,40.476190476190474,5.609999999999998,0.1335714285714285,1.223061630218688,34.760000000000005,6,0,0,IMPROVED
3,0.25,48,58,0,21,36.206896551724135,0.7199999999999973,0.01241379310344823,1.019543973941368,29.870000000000005,6,0,0,IMPROVED
3,0.3,32,74,0,23,31.08108108108108,-10.250000000000004,-0.13851351351351357,0.8017024569549238,18.900000000000002,5,1,0,IMPROVED
3,0.35,26,80,0,26,32.5,-7.590000000000003,-0.09487500000000004,0.861622607110301,21.560000000000002,6,0,0,IMPROVED
3,0.4,22,84,0,27,32.142857142857146,-8.840000000000003,-0.10523809523809528,0.8476650008616233,20.310000000000002,6,0,0,IMPROVED
5,0.15,90,16,0,8,50.0,7.2299999999999995,0.45187499999999997,2.00836820083682,36.38,5,1,0,IMPROVED
5,0.2,72,34,0,15,44.11764705882353,8.059999999999999,0.23705882352941174,1.42849548112706,37.21000000000001,6,0,0,IMPROVED
5,0.25,63,43,0,20,46.51162790697674,12.569999999999999,0.2923255813953488,1.5455729166666663,41.720000000000006,6,0,0,IMPROVED
5,0.3,51,55,0,21,38.18181818181819,3.839999999999997,0.06981818181818177,1.1139127855235835,32.99,6,0,0,IMPROVED
5,0.35,40,66,0,25,37.878787878787875,4.219999999999997,0.0639393939393939,1.1026763990267643,33.370000000000005,6,0,0,IMPROVED
5,0.4,35,71,0,26,36.61971830985916,1.9099999999999966,0.026901408450704177,1.0421261579179535,31.060000000000002,6,0,0,IMPROVED
7,0.15,92,14,0,7,50.0,6.35,0.45357142857142857,2.0392798690671032,35.50000000000001,5,1,0,IMPROVED
7,0.2,75,31,0,15,48.38709677419355,11.239999999999998,0.3625806451612903,1.7191298784388993,40.39,6,0,0,IMPROVED
7,0.25,67,39,0,20,51.28205128205128,16.799999999999997,0.4307692307692307,1.8931419457735246,45.95,6,0,0,IMPROVED
7,0.3,57,49,0,21,42.857142857142854,9.209999999999997,0.18795918367346934,1.3249823570924486,38.36,6,0,0,IMPROVED
7,0.35,50,56,0,24,42.857142857142854,10.819999999999997,0.19321428571428564,1.3323095823095823,39.97,6,0,0,IMPROVED
7,0.4,44,62,0,25,40.32258064516129,7.439999999999997,0.11999999999999995,1.1964615790863482,36.59,6,0,0,IMPROVED
10,0.15,93,13,0,6,46.15384615384615,4.409999999999999,0.33923076923076917,1.7217675941080197,33.56,5,1,0,IMPROVED
10,0.2,79,27,0,14,51.85185185185185,12.469999999999999,0.4618518518518518,2.0008025682182984,41.620000000000005,6,0,0,IMPROVED
10,0.25,72,34,0,18,52.94117647058824,16.09,0.47323529411764703,2.028772378516624,45.24000000000001,6,0,0,IMPROVED
10,0.3,63,43,0,19,44.18604651162791,9.559999999999999,0.2223255813953488,1.39651596847781,38.71000000000001,6,0,0,IMPROVED
10,0.35,58,48,0,21,43.75,10.279999999999998,0.21416666666666662,1.3769710304363767,39.43000000000001,6,0,0,IMPROVED
10,0.4,54,52,0,21,40.38461538461539,6.029999999999998,0.11596153846153842,1.1913071065989846,35.18000000000001,6,0,0,IMPROVED
