window_bars,threshold_r,flagged_trades,retained_trades,win_rate,total_r,delta_r,profit_factor,status
3,0.15,82,24,37.5,1.789999999999999,30.940000000000005,1.1230240549828174,IMPROVED
3,0.2,64,42,40.476190476190474,5.609999999999998,34.760000000000005,1.223061630218688,IMPROVED
3,0.25,48,58,36.206896551724135,0.7199999999999973,29.870000000000005,1.019543973941368,IMPROVED
3,0.3,32,74,31.08108108108108,-10.250000000000004,18.900000000000002,0.8017024569549238,IMPROVED
3,0.35,26,80,32.5,-7.590000000000003,21.560000000000002,0.861622607110301,IMPROVED
3,0.4,22,84,32.142857142857146,-8.840000000000003,20.310000000000002,0.8476650008616233,IMPROVED
5,0.15,90,16,50.0,7.2299999999999995,36.38,2.00836820083682,IMPROVED
5,0.2,72,34,44.11764705882353,8.059999999999999,37.21000000000001,1.42849548112706,IMPROVED
5,0.25,63,43,46.51162790697674,12.569999999999999,41.720000000000006,1.5455729166666663,IMPROVED
5,0.3,51,55,38.18181818181819,3.839999999999997,32.99,1.1139127855235835,IMPROVED
5,0.35,40,66,37.878787878787875,4.219999999999997,33.370000000000005,1.1026763990267643,IMPROVED
5,0.4,35,71,36.61971830985916,1.9099999999999966,31.060000000000002,1.0421261579179535,IMPROVED
7,0.15,92,14,50.0,6.35,35.50000000000001,2.0392798690671032,IMPROVED
7,0.2,75,31,48.38709677419355,11.239999999999998,40.39,1.7191298784388993,IMPROVED
7,0.25,67,39,51.28205128205128,16.799999999999997,45.95,1.8931419457735246,IMPROVED
7,0.3,57,49,42.857142857142854,9.209999999999997,38.36,1.3249823570924486,IMPROVED
7,0.35,50,56,42.857142857142854,10.819999999999997,39.97,1.3323095823095823,IMPROVED
7,0.4,44,62,40.32258064516129,7.439999999999997,36.59,1.1964615790863482,IMPROVED
10,0.15,93,13,46.15384615384615,4.409999999999999,33.56,1.7217675941080197,IMPROVED
10,0.2,79,27,51.85185185185185,12.469999999999999,41.620000000000005,2.0008025682182984,IMPROVED
10,0.25,72,34,52.94117647058824,16.09,45.24000000000001,2.028772378516624,IMPROVED
10,0.3,63,43,44.18604651162791,9.559999999999999,38.71000000000001,1.39651596847781,IMPROVED
10,0.35,58,48,43.75,10.279999999999998,39.43000000000001,1.3769710304363767,IMPROVED
10,0.4,54,52,40.38461538461539,6.029999999999998,35.18000000000001,1.1913071065989846,IMPROVED
