window_bars,threshold_r,status,reason,flagged_trades,retained_trades,wins,win_rate,total_r,avg_r,profit_factor,delta_r,missing_early_value
3,0.15,IMPROVED,,83,23,9,39.130434782608695,2.839999999999999,0.12347826086956518,1.2103703703703703,31.990000000000006,0
3,0.2,IMPROVED,,68,38,16,42.10526315789473,7.969999999999998,0.2097368421052631,1.362767410104688,37.120000000000005,0
3,0.25,IMPROVED,,51,55,20,36.36363636363637,0.9099999999999975,0.0165454545454545,1.0262172284644193,30.060000000000002,0
3,0.3,IMPROVED,,34,72,22,30.555555555555557,-11.130000000000003,-0.15458333333333338,0.7801698597669365,18.020000000000003,0
3,0.35,IMPROVED,,26,80,26,32.5,-7.590000000000003,-0.09487500000000004,0.8616226071103008,21.560000000000002,0
3,0.4,IMPROVED,,22,84,27,32.142857142857146,-8.840000000000003,-0.10523809523809528,0.8476650008616232,20.310000000000002,0
5,0.15,IMPROVED,,90,16,8,50.0,7.2299999999999995,0.45187499999999997,2.00836820083682,36.38,0
5,0.2,IMPROVED,,76,30,14,46.666666666666664,10.419999999999998,0.34733333333333327,1.6666666666666665,39.57000000000001,0
5,0.25,IMPROVED,,64,42,19,45.23809523809524,10.629999999999997,0.25309523809523804,1.4613715277777777,39.78,0
5,0.3,IMPROVED,,53,53,21,39.62264150943396,5.959999999999997,0.1124528301886792,1.188667299778411,35.11,0
5,0.35,IMPROVED,,41,65,25,38.46153846153847,5.279999999999997,0.08123076923076918,1.1318681318681318,34.43,0
5,0.4,IMPROVED,,35,71,26,36.61971830985916,1.9099999999999966,0.026901408450704177,1.0421261579179533,31.060000000000002,0
7,0.15,UNAVAILABLE,Frozen trade CSV contains early adverse data only through bar 5.,,,,,,,,,
7,0.2,UNAVAILABLE,Frozen trade CSV contains early adverse data only through bar 5.,,,,,,,,,
7,0.25,UNAVAILABLE,Frozen trade CSV contains early adverse data only through bar 5.,,,,,,,,,
7,0.3,UNAVAILABLE,Frozen trade CSV contains early adverse data only through bar 5.,,,,,,,,,
7,0.35,UNAVAILABLE,Frozen trade CSV contains early adverse data only through bar 5.,,,,,,,,,
7,0.4,UNAVAILABLE,Frozen trade CSV contains early adverse data only through bar 5.,,,,,,,,,
10,0.15,UNAVAILABLE,Frozen trade CSV contains early adverse data only through bar 5.,,,,,,,,,
10,0.2,UNAVAILABLE,Frozen trade CSV contains early adverse data only through bar 5.,,,,,,,,,
10,0.25,UNAVAILABLE,Frozen trade CSV contains early adverse data only through bar 5.,,,,,,,,,
10,0.3,UNAVAILABLE,Frozen trade CSV contains early adverse data only through bar 5.,,,,,,,,,
10,0.35,UNAVAILABLE,Frozen trade CSV contains early adverse data only through bar 5.,,,,,,,,,
10,0.4,UNAVAILABLE,Frozen trade CSV contains early adverse data only through bar 5.,,,,,,,,,
