BOS,Break_Age,Break_Confirmed,Break_Direction,CHOCH,Diagnostic_BOS,Diagnostic_Break_Age,Diagnostic_CHOCH,Diagnostic_Confidence_Bucket,Diagnostic_Direction,Diagnostic_Liquidity,Diagnostic_Setup,Diagnostic_Structure_Bias,Diagnostic_Trend,Fib_Distance_382,Fib_Distance_500,Fib_Distance_618,Fib_Extension_Percent,Fib_Extension_State,Fib_Premium_Discount,Fib_Retracement,Fib_Zone,Liquidity_Sweep,Price_Position_Value,Setup,Setup_Confidence,Signal_Date,Structure_Bias,_symbol,bars_in_trade,bars_to_0_5r,bars_to_1_5r,bars_to_1r,direction,early_adverse_r_bar_1,early_adverse_r_bar_2,early_adverse_r_bar_3,early_adverse_r_bar_4,early_adverse_r_bar_5,early_adverse_trigger_bar,early_adverse_triggered,entry_atr,entry_date,entry_price,entry_price_position,entry_price_position_value,entry_trend,entry_trend_slope,entry_trend_strength,exit_date,exit_price,exit_reason,favorable_first,immediate_failure,initial_risk,initial_stop,mae_percent,max_adverse_r,max_favorable_r,mfe_percent,post_trigger_bars_to_0_25r,post_trigger_bars_to_0_5r,post_trigger_bars_to_1r,post_trigger_bars_to_entry,post_trigger_max_adverse_r,post_trigger_max_favorable_r,post_trigger_recovered_0_25r,post_trigger_recovered_0_5r,post_trigger_recovered_1r,post_trigger_recovered_to_entry,profit,r_multiple,reached_0_5r,reached_1_5r,reached_1r,reconciliation_status,return_percent,setup,shares
,0,True,BULLISH,BULLISH,,AGE_0,BULLISH,60-69,LONG,NO_SWEEP,LONG_REVERSAL,BEARISH,NEUTRAL,9.852,8.569,7.286,28.82,BULLISH_EXTENSION,PREMIUM,128.82,ABOVE_618,False,1.2882,LONG_REVERSAL,65,2021-02-02 00:00:00,BEARISH,HDFCBANK.NS,45,,,,LONG,0.23,0.23,0.23,0.23,0.23,,False,23.64,2021-02-03 00:00:00,790.29,NEUTRAL,1.2882,NEUTRAL,0.0,0.0,2021-04-09 00:00:00,706.86,STOP_LOSS,SAME_BAR_BOTH,False,992.7,707.56,-10.47,1.0,0.37,3.82,,,,,,,False,False,False,False,-1041.19,-1.05,False,False,False,FRESH_ONLY,-10.96,LONG_REVERSAL,12
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,5.247,4.657,4.066,43.01,BULLISH_EXTENSION,PREMIUM,143.01,ABOVE_618,False,1.4301,LONG_CONTINUATION,70,2021-04-28 00:00:00,BULLISH,HDFCBANK.NS,213,78,118,104,LONG,0.19,0.57,0.78,0.78,0.78,2,True,20.18,2021-04-29 00:00:00,743.84,ABOVE_FAST,1.4301,NEUTRAL,1.6404,29.71,2022-03-04 00:00:00,672.54,STOP_LOSS,SAME_BAR_BOTH,True,988.84,673.21,-10.14,1.07,1.68,15.95,21,76,102,14,1.07,1.68,True,True,True,True,-1038.26,-1.05,True,True,True,FRESH_ONLY,-9.95,LONG_CONTINUATION,14
BEARISH,0,True,BEARISH,,BEARISH,AGE_0,,70-79,SHORT,NO_SWEEP,SHORT_CONTINUATION,BEARISH,NEUTRAL,-5.052,-4.327,-3.601,20.41,BEARISH_EXTENSION,DISCOUNT,120.41,BELOW_618,False,-0.2041,SHORT_CONTINUATION,70,2021-01-27 00:00:00,BEARISH,ICICIBANK.NS,3,,,,SHORT,0.33,0.65,2.0,,,1,True,13.62,2021-01-28 00:00:00,514.09,NEUTRAL,-0.2041,NEUTRAL,0.0,0.0,2021-02-01 00:00:00,562.32,STOP_LOSS,SAME_BAR_BOTH,True,953.5,561.76,18.55,2.0,0.04,0.41,,,,,2.0,-0.32,False,False,False,False,-1004.74,-1.05,False,False,False,FRESH_ONLY,-9.75,SHORT_CONTINUATION,20
,1,True,BULLISH,BULLISH,,AGE_1,BULLISH,60-69,LONG,NO_SWEEP,LONG_REVERSAL,BEARISH,NEUTRAL,14.033,13.096,12.16,115.0,BULLISH_EXTENSION,PREMIUM,215.0,ABOVE_618,False,2.15,LONG_REVERSAL,65,2021-02-02 00:00:00,BEARISH,ICICIBANK.NS,46,9,,,LONG,0.15,0.22,0.22,0.22,0.22,,False,19.5,2021-02-03 00:00:00,624.02,NEUTRAL,2.15,NEUTRAL,0.0,0.0,2021-04-12 00:00:00,555.21,STOP_LOSS,SAME_BAR_BOTH,False,955.67,555.76,-14.88,1.36,0.81,8.87,,,,,,,False,False,False,False,-1003.46,-1.05,True,False,False,FRESH_ONLY,-11.46,LONG_REVERSAL,14
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,10.2,9.029,7.857,40.92,BULLISH_EXTENSION,PREMIUM,140.92,ABOVE_618,False,1.4092,LONG_CONTINUATION,70,2021-04-28 00:00:00,BULLISH,ICICIBANK.NS,123,22,118,68,LONG,0.18,0.32,0.45,0.45,0.49,2,True,22.52,2021-04-29 00:00:00,623.17,ABOVE_FAST,1.4092,NEUTRAL,3.9382,18.41,2021-10-25 00:00:00,780.07,TARGET,SAME_BAR_BOTH,False,946.05,544.34,-6.17,0.49,3.09,39.13,14,20,66,10,0.49,3.09,True,True,True,True,1842.73,1.95,True,True,True,FRESH_ONLY,24.58,LONG_CONTINUATION,12
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-5.001,-4.492,-3.983,54.13,BEARISH_EXTENSION,DISCOUNT,154.13,BELOW_618,False,-0.5413,SHORT_REVERSAL,65,2021-01-28 00:00:00,BULLISH,INFY.NS,44,,,,SHORT,0.05,0.05,0.07,0.14,0.14,,False,37.64,2021-01-29 00:00:00,1284.96,NEUTRAL,-0.5413,NEUTRAL,0.0,0.0,2021-04-05 00:00:00,1418.11,STOP_LOSS,SAME_BAR_BOTH,False,922.08,1416.69,10.9,1.06,0.41,4.2,,,,,,,False,False,False,False,-971.99,-1.05,False,False,False,FRESH_ONLY,-10.78,SHORT_REVERSAL,7
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,5.08,4.433,3.786,30.87,BULLISH_EXTENSION,PREMIUM,130.87,ABOVE_618,False,1.3087,LONG_CONTINUATION,70,2021-04-07 00:00:00,BULLISH,INFY.NS,24,,,,LONG,0.09,0.09,0.14,0.48,0.94,,False,33.92,2021-04-08 00:00:00,1431.43,ABOVE_FAST,1.3087,BULLISH,6.3367,74.91,2021-05-14 00:00:00,1311.38,STOP_LOSS,SAME_BAR_BOTH,False,949.9,1312.69,-8.39,1.01,0.39,3.22,,,,,,,False,False,False,False,-1000.4,-1.05,False,False,False,FRESH_ONLY,-8.72,LONG_CONTINUATION,8
,0,True,BULLISH,BULLISH,,AGE_0,BULLISH,60-69,LONG,NO_SWEEP,LONG_REVERSAL,BEARISH,BULLISH,4.463,3.942,3.42,39.19,BULLISH_EXTENSION,PREMIUM,139.19,ABOVE_618,False,1.3919,LONG_REVERSAL,65,2021-05-26 00:00:00,BEARISH,INFY.NS,21,12,17,13,LONG,0.2,0.2,0.32,0.38,0.57,3,True,20.28,2021-05-27 00:00:00,1405.6,ABOVE_FAST,1.3919,BULLISH,4.5611,34.86,2021-06-24 00:00:00,1546.03,TARGET,SAME_BAR_BOTH,False,922.84,1334.62,-2.89,0.57,2.3,11.61,7,9,10,6,0.57,2.3,True,True,True,True,1785.55,1.93,True,True,True,FRESH_ONLY,9.76,LONG_REVERSAL,13
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,2.724,2.288,1.852,11.89,BULLISH_EXTENSION,PREMIUM,111.89,ABOVE_618,False,1.1189,LONG_CONTINUATION,70,2021-07-26 00:00:00,BULLISH,INFY.NS,58,6,20,14,LONG,0.09,0.21,0.21,0.21,0.21,,False,28.4,2021-07-27 00:00:00,1606.6,ABOVE_FAST,1.1189,BULLISH,4.8796,100.0,2021-10-19 00:00:00,1803.6,TARGET,SAME_BAR_BOTH,False,994.0,1507.21,-1.31,0.21,2.29,14.18,,,,,,,False,False,False,False,1929.95,1.94,True,True,True,FRESH_ONLY,12.0,LONG_CONTINUATION,10
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,4.946,4.322,3.697,31.68,BULLISH_EXTENSION,PREMIUM,131.68,ABOVE_618,False,1.3168,LONG_CONTINUATION,70,2021-02-25 00:00:00,BULLISH,RELIANCE.NS,29,4,,,LONG,0.24,0.28,0.28,0.28,0.28,2,True,26.28,2021-02-26 00:00:00,977.97,NEUTRAL,1.3168,NEUTRAL,0.0,0.0,2021-04-12 00:00:00,885.09,STOP_LOSS,SAME_BAR_BOTH,False,919.94,885.98,-10.33,1.1,0.57,5.32,2,2,,1,1.1,0.57,True,True,False,True,-968.8,-1.05,True,False,False,FRESH_ONLY,-9.89,LONG_CONTINUATION,10
