BOS,Break_Age,Break_Confirmed,Break_Direction,CHOCH,Diagnostic_BOS,Diagnostic_Break_Age,Diagnostic_CHOCH,Diagnostic_Confidence_Bucket,Diagnostic_Direction,Diagnostic_Liquidity,Diagnostic_Setup,Diagnostic_Structure_Bias,Diagnostic_Trend,Fib_Distance_382,Fib_Distance_500,Fib_Distance_618,Fib_Extension_Percent,Fib_Extension_State,Fib_Premium_Discount,Fib_Retracement,Fib_Zone,Liquidity_Sweep,Price_Position_Value,Setup,Setup_Confidence,Signal_Date,Structure_Bias,_symbol,bars_in_trade,bars_to_0_5r,bars_to_1_5r,bars_to_1r,direction,early_adverse_r_bar_1,early_adverse_r_bar_2,early_adverse_r_bar_3,early_adverse_r_bar_4,early_adverse_r_bar_5,early_adverse_trigger_bar,early_adverse_triggered,entry_atr,entry_date,entry_price,entry_price_position,entry_price_position_value,entry_trend,entry_trend_slope,entry_trend_strength,exit_date,exit_price,exit_reason,favorable_first,immediate_failure,initial_risk,initial_stop,mae_percent,max_adverse_r,max_favorable_r,mfe_percent,post_trigger_bars_to_0_25r,post_trigger_bars_to_0_5r,post_trigger_bars_to_1r,post_trigger_bars_to_entry,post_trigger_max_adverse_r,post_trigger_max_favorable_r,post_trigger_recovered_0_25r,post_trigger_recovered_0_5r,post_trigger_recovered_1r,post_trigger_recovered_to_entry,profit,r_multiple,reached_0_5r,reached_1_5r,reached_1r,reconciliation_status,return_percent,setup,shares
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,5.649,5.158,4.666,73.87,BULLISH_EXTENSION,PREMIUM,173.87,ABOVE_618,False,1.7387,LONG_CONTINUATION,70,2021-10-14 00:00:00,BULLISH,HDFCBANK.NS,9,,,,LONG,0.38,0.38,0.4,0.43,0.43,1,True,15.07,2021-10-18 00:00:00,853.35,NEUTRAL,1.7387,NEUTRAL,0.0,0.0,2021-10-28 00:00:00,799.8,STOP_LOSS,SAME_BAR_BOTH,False,949.61,800.6,-7.01,1.13,0.17,1.07,,,,4,1.13,0.01,False,False,False,True,-1004.02,-1.06,False,False,False,HISTORICAL_ONLY,-6.53,LONG_CONTINUATION,18
BEARISH,0,True,BEARISH,,BEARISH,AGE_0,,70-79,SHORT,NO_SWEEP,SHORT_CONTINUATION,BEARISH,NEUTRAL,-4.407,-5.535,-6.663,7.91,BEARISH_EXTENSION,DISCOUNT,-7.91,BELOW_382,False,-0.0791,SHORT_CONTINUATION,70,2021-11-11 00:00:00,BEARISH,HDFCBANK.NS,79,10,76,26,SHORT,0.09,0.19,0.19,0.19,0.19,,False,17.21,2021-11-12 00:00:00,774.23,NEUTRAL,-0.0791,NEUTRAL,0.0,0.0,2022-03-07 00:00:00,654.44,TARGET,SAME_BAR_BOTH,False,963.5,834.44,1.82,0.23,2.09,16.24,,,,,,,False,False,False,False,1876.54,1.95,True,True,True,HISTORICAL_ONLY,15.12,SHORT_CONTINUATION,16
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,5.286,4.534,3.782,21.16,BULLISH_EXTENSION,PREMIUM,121.16,ABOVE_618,False,1.2116,LONG_CONTINUATION,70,2021-10-18 00:00:00,BULLISH,ICICIBANK.NS,5,5,5,5,LONG,0.32,0.32,0.34,0.34,0.34,1,True,15.3,2021-10-19 00:00:00,755.75,NEUTRAL,1.2116,NEUTRAL,0.0,0.0,2021-10-25 00:00:00,861.97,TARGET,ADVERSE_FIRST,False,963.68,702.22,-2.43,0.34,2.08,14.72,4,4,4,1,0.34,2.08,True,True,True,True,1871.82,1.94,True,True,True,HISTORICAL_ONLY,13.74,LONG_CONTINUATION,18
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-4.853,-4.073,-3.293,11.63,BEARISH_EXTENSION,DISCOUNT,111.63,BELOW_618,False,-0.1163,SHORT_REVERSAL,65,2021-10-01 00:00:00,BULLISH,INFY.NS,10,,,,SHORT,0.15,0.27,0.32,0.32,0.51,2,True,33.78,2021-10-04 00:00:00,1670.83,NEUTRAL,-0.1163,NEUTRAL,0.0,0.0,2021-10-18 00:00:00,1790.85,STOP_LOSS,SAME_BAR_BOTH,False,945.9,1789.06,7.67,1.08,0.07,0.53,,,,1,1.08,0.07,False,False,False,True,-1000.21,-1.06,False,False,False,HISTORICAL_ONLY,-7.47,SHORT_REVERSAL,8
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,3.58,4.552,5.524,5.27,BULLISH_EXTENSION,PREMIUM,-5.27,ABOVE_382,False,1.0527,LONG_CONTINUATION,70,2021-10-19 00:00:00,BULLISH,RELIANCE.NS,8,,,,LONG,0.27,0.72,0.72,0.89,0.89,1,True,26.02,2021-10-20 00:00:00,1267.04,NEUTRAL,1.0527,NEUTRAL,0.0,0.0,2021-10-29 00:00:00,1174.8,STOP_LOSS,ADVERSE_FIRST,True,910.71,1175.97,-8.88,1.24,0.0,0.0,,,,,1.24,-0.09,False,False,False,False,-962.47,-1.06,False,False,False,HISTORICAL_ONLY,-7.58,LONG_CONTINUATION,10
BEARISH,0,True,BEARISH,,BEARISH,AGE_0,,70-79,SHORT,NO_SWEEP,SHORT_CONTINUATION,BEARISH,BEARISH,-7.731,-7.004,-6.276,63.55,BEARISH_EXTENSION,DISCOUNT,163.55,BELOW_618,False,-0.6355,SHORT_CONTINUATION,70,2021-11-22 00:00:00,BEARISH,RELIANCE.NS,37,,,,SHORT,0.37,0.41,0.89,0.89,0.89,1,True,25.29,2021-11-23 00:00:00,1075.63,BELOW_FAST,-0.6355,BEARISH,-7.5966,32.04,2022-01-12 00:00:00,1165.29,STOP_LOSS,SAME_BAR_BOTH,False,973.48,1164.12,8.33,1.01,0.44,3.59,19,,,18,1.01,0.44,True,False,False,True,-1026.29,-1.05,False,False,False,HISTORICAL_ONLY,-8.66,SHORT_CONTINUATION,11
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,6.495,5.694,4.892,33.84,BULLISH_EXTENSION,PREMIUM,133.84,ABOVE_618,False,1.3384,LONG_CONTINUATION,70,2021-10-12 00:00:00,BULLISH,SBIN.NS,99,8,,15,LONG,0.18,0.18,0.18,0.18,0.18,,False,13.5,2021-10-13 00:00:00,486.64,NEUTRAL,1.3384,NEUTRAL,0.0,0.0,2022-03-07 00:00:00,438.95,STOP_LOSS,ADVERSE_FIRST,False,992.25,439.39,-10.93,1.13,1.32,12.82,,,,,,,False,False,False,False,-1041.48,-1.05,True,False,True,HISTORICAL_ONLY,-10.17,LONG_CONTINUATION,21
BEARISH,0,True,BEARISH,,BEARISH,AGE_0,,70-79,SHORT,NO_SWEEP,SHORT_CONTINUATION,BEARISH,NEUTRAL,-3.049,-3.807,-4.566,9.22,BEARISH_EXTENSION,DISCOUNT,-9.22,BELOW_382,False,-0.0922,SHORT_CONTINUATION,70,2021-10-11 00:00:00,BEARISH,TCS.NS,67,7,,,SHORT,0.01,0.01,0.01,0.01,0.01,,False,92.8,2021-10-12 00:00:00,3702.29,NEUTRAL,-0.0922,NEUTRAL,0.0,0.0,2022-01-17 00:00:00,4031.12,STOP_LOSS,SAME_BAR_BOTH,False,974.4,4027.09,9.2,1.05,0.97,8.54,,,,,,,False,False,False,False,-1026.48,-1.05,True,False,False,HISTORICAL_ONLY,-9.23,SHORT_CONTINUATION,3
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-5.716,-5.177,-4.637,63.13,BEARISH_EXTENSION,DISCOUNT,163.13,BELOW_618,False,-0.6313,SHORT_REVERSAL,65,2022-02-22 00:00:00,BULLISH,TCS.NS,78,2,61,57,SHORT,0.06,0.06,0.06,0.06,0.06,,False,75.49,2022-02-23 00:00:00,3607.39,BELOW_FAST,-0.6313,NEUTRAL,-17.4592,17.96,2022-06-17 00:00:00,3082.07,TARGET,SAME_BAR_BOTH,False,792.6,3871.59,6.33,0.86,2.21,16.18,,,,,,,False,False,False,False,1535.96,1.94,True,True,True,HISTORICAL_ONLY,14.17,SHORT_REVERSAL,3
BEARISH,0,True,BEARISH,,BEARISH,AGE_0,,70-79,SHORT,NO_SWEEP,SHORT_CONTINUATION,BEARISH,BEARISH,-6.928,-5.765,-4.602,8.49,BEARISH_EXTENSION,DISCOUNT,108.49,BELOW_618,False,-0.0849,SHORT_CONTINUATION,70,2022-07-14 00:00:00,BEARISH,TCS.NS,11,,,,SHORT,0.05,0.24,0.24,0.6,0.65,,False,74.59,2022-07-15 00:00:00,3015.53,BELOW_FAST,-0.0849,BEARISH,-20.6552,88.08,2022-07-29 00:00:00,3279.88,STOP_LOSS,SAME_BAR_BOTH,False,783.22,3276.61,10.01,1.16,0.24,2.07,,,,,,,False,False,False,False,-833.05,-1.06,False,False,False,HISTORICAL_ONLY,-9.19,SHORT_CONTINUATION,3
