_symbol,date,state_different,swing_different,different_fields,stable_bias,rolling_bias,stable_structure,rolling_structure,stable_bos,rolling_bos,stable_choch,rolling_choch,stable_break_direction,rolling_break_direction,stable_break_confirmed,rolling_break_confirmed,stable_break_age,rolling_break_age,stable_strength,rolling_strength,stable_swing_high_count,rolling_swing_high_count,stable_swing_low_count,rolling_swing_low_count
RELIANCE.NS,2021-09-13,True,True,bias|structure|strength,BULLISH,NEUTRAL,HH_HL,INSUFFICIENT_DATA,,,,,,,False,False,,,50,0,16,0,18,0
RELIANCE.NS,2021-09-14,True,True,bias|structure|strength,BULLISH,NEUTRAL,HH_HL,INSUFFICIENT_DATA,,,,,,,False,False,,,50,0,16,0,18,0
RELIANCE.NS,2021-09-15,True,True,bias|structure|strength,BULLISH,NEUTRAL,HH_HL,INSUFFICIENT_DATA,,,,,,,False,False,,,50,0,16,0,18,0
RELIANCE.NS,2021-09-16,True,True,bias|structure|strength,BULLISH,NEUTRAL,HH_HL,INSUFFICIENT_DATA,,,,,,,False,False,,,50,0,16,0,18,0
RELIANCE.NS,2021-09-17,True,True,bias|structure|strength,BULLISH,NEUTRAL,HH_HL,INSUFFICIENT_DATA,,,,,,,False,False,,,50,0,16,0,19,0
RELIANCE.NS,2021-09-20,True,True,bias|structure|strength,BULLISH,NEUTRAL,HH_HL,INSUFFICIENT_DATA,,,,,,,False,False,,,50,0,16,0,19,0
RELIANCE.NS,2021-09-21,True,True,bias|structure|strength,BULLISH,NEUTRAL,HH_HL,NEUTRAL,,,,,,,False,False,,,50,0,16,0,19,0
RELIANCE.NS,2021-09-22,True,True,bias|structure|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,,,,,,,False,False,,,50,0,17,1,19,0
RELIANCE.NS,2021-09-23,True,True,bias|structure|bos|break_direction|break_level|break_date|break_confirmed|break_age|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,BULLISH,,,,BULLISH,,True,False,0.0,,70,0,17,1,19,0
RELIANCE.NS,2021-09-24,True,True,bias|structure|bos|break_direction|break_level|break_date|break_confirmed|break_age|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,BULLISH,,,,BULLISH,,True,False,1.0,,70,0,17,1,19,0
RELIANCE.NS,2021-09-27,True,True,bias|structure|bos|break_direction|break_level|break_date|break_confirmed|break_age|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,BULLISH,,,,BULLISH,,True,False,2.0,,70,0,17,1,19,0
RELIANCE.NS,2021-09-28,True,True,bias|structure|bos|break_direction|break_level|break_date|break_confirmed|break_age|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,BULLISH,,,,BULLISH,,True,False,3.0,,70,0,17,1,19,0
RELIANCE.NS,2021-09-29,True,True,bias|structure|bos|break_direction|break_level|break_date|break_confirmed|break_age|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,BULLISH,,,,BULLISH,,True,False,4.0,,70,0,17,1,19,0
RELIANCE.NS,2021-09-30,True,True,bias|structure|bos|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,BULLISH,,,,BULLISH,BULLISH,True,True,5.0,5.0,70,20,17,1,19,0
RELIANCE.NS,2021-10-01,True,True,bias|structure|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,,,,,BULLISH,BULLISH,False,False,6.0,6.0,50,0,17,1,19,0
RELIANCE.NS,2021-10-04,True,True,bias|structure|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,,,,,BULLISH,BULLISH,False,False,7.0,7.0,50,0,17,1,19,0
RELIANCE.NS,2021-10-05,True,True,bias|structure|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,,,,,BULLISH,BULLISH,False,False,8.0,8.0,50,0,17,1,19,0
RELIANCE.NS,2021-10-06,True,True,bias|structure|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,,,,,BULLISH,BULLISH,False,False,9.0,9.0,50,0,17,1,20,1
RELIANCE.NS,2021-10-07,True,True,bias|structure|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,,,,,BULLISH,BULLISH,False,False,10.0,10.0,50,0,17,1,20,1
RELIANCE.NS,2021-10-08,True,True,bias|structure|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,,,,,BULLISH,BULLISH,False,False,11.0,11.0,50,0,17,1,20,1
