_symbol,bars_in_trade,bars_to_0_5r,bars_to_1_5r,bars_to_1r,direction,early_adverse_r_bar_1,early_adverse_r_bar_2,early_adverse_r_bar_3,early_adverse_r_bar_4,early_adverse_r_bar_5,early_adverse_trigger_bar,early_adverse_triggered,entry_atr,entry_date,entry_price,entry_price_position,entry_price_position_value,entry_trend,entry_trend_slope,entry_trend_strength,exit_date,exit_price,exit_reason,favorable_first,immediate_failure,initial_risk,initial_stop,mae_percent,max_adverse_r,max_favorable_r,mfe_percent,post_trigger_bars_to_0_25r,post_trigger_bars_to_0_5r,post_trigger_bars_to_1r,post_trigger_bars_to_entry,post_trigger_max_adverse_r,post_trigger_max_favorable_r,post_trigger_recovered_0_25r,post_trigger_recovered_0_5r,post_trigger_recovered_1r,post_trigger_recovered_to_entry,profit,r_multiple,reached_0_5r,reached_1_5r,reached_1r,return_percent,setup,shares
RELIANCE.NS,8,,,,LONG,0.27,0.72,0.72,0.89,0.89,1,True,26.02,2021-10-20 00:00:00,1267.04,NEUTRAL,1.0527,NEUTRAL,0.0,0.0,2021-10-29 00:00:00,1174.8,STOP_LOSS,ADVERSE_FIRST,True,910.71,1175.97,-8.88,1.24,0.0,0.0,,,,,1.24,-0.09,False,False,False,False,-962.47,-1.06,False,False,False,-7.58,LONG_CONTINUATION,10
RELIANCE.NS,37,,,,SHORT,0.37,0.41,0.89,0.89,0.89,1,True,25.29,2021-11-23 00:00:00,1075.63,BELOW_FAST,-0.6355,BEARISH,-7.5966,32.04,2022-01-12 00:00:00,1165.29,STOP_LOSS,SAME_BAR_BOTH,False,973.48,1164.12,8.33,1.01,0.44,3.59,19,,,18,1.01,0.44,True,False,False,True,-1026.29,-1.05,False,False,False,-8.66,SHORT_CONTINUATION,11
RELIANCE.NS,5,,,,LONG,0.15,0.36,0.57,0.57,1.16,2,True,23.05,2022-02-18 00:00:00,1129.22,ABOVE_FAST,1.2127,NEUTRAL,2.2053,17.76,2022-02-24 00:00:00,1047.48,STOP_LOSS,SAME_BAR_BOTH,False,968.25,1048.53,-8.31,1.16,0.05,0.39,,,,,1.16,-0.23,False,False,False,False,-1020.83,-1.05,False,False,False,-7.52,LONG_CONTINUATION,12
RELIANCE.NS,250,4,26,21,LONG,0.03,0.03,0.03,0.03,0.03,,False,33.47,2022-03-21 00:00:00,1129.03,ABOVE_FAST,1.2847,NEUTRAL,4.856,20.0,2023-03-20 00:00:00,1010.88,STOP_LOSS,SAME_BAR_BOTH,False,937.17,1011.89,-10.89,1.05,1.61,16.75,,,,,,,False,False,False,False,-985.26,-1.05,True,True,True,-10.88,LONG_REVERSAL,8
RELIANCE.NS,66,18,61,37,LONG,0.18,0.22,0.22,0.22,0.22,,False,23.37,2023-04-03 00:00:00,1083.3,ABOVE_FAST,1.4239,NEUTRAL,2.1277,35.76,2023-07-10 00:00:00,1245.64,TARGET,SAME_BAR_BOTH,False,899.75,1001.5,-1.65,0.22,2.31,17.41,,,,,,,False,False,False,False,1745.77,1.94,True,True,True,14.63,LONG_CONTINUATION,11
RELIANCE.NS,116,40,,62,SHORT,0.07,0.28,0.28,0.28,0.31,2,True,28.32,2023-07-25 00:00:00,1245.75,BELOW_FAST,-0.2306,NEUTRAL,-0.0472,35.19,2024-01-11 00:00:00,1346.21,STOP_LOSS,SAME_BAR_BOTH,False,891.99,1344.86,9.37,1.18,1.37,10.89,22,38,60,1,1.18,1.37,True,True,True,True,-944.09,-1.06,True,False,True,-8.41,SHORT_REVERSAL,9
RELIANCE.NS,175,100,,106,LONG,0.47,0.49,0.49,0.49,0.49,1,True,34.34,2024-01-30 00:00:00,1461.41,ABOVE_FAST,1.6982,BULLISH,10.8869,100.0,2024-10-15 00:00:00,1339.89,STOP_LOSS,ADVERSE_FIRST,False,961.4,1341.23,-8.26,1.0,1.23,10.09,18,99,105,3,1.0,1.23,True,True,True,True,-1012.13,-1.05,True,False,True,-8.64,LONG_CONTINUATION,8
RELIANCE.NS,88,6,38,13,SHORT,0.21,0.21,0.21,0.21,0.21,,False,23.31,2024-10-28 00:00:00,1335.66,BELOW_FAST,-0.2546,BEARISH,-5.3488,91.99,2025-03-03 00:00:00,1173.65,TARGET,SAME_BAR_BOTH,False,897.53,1417.26,1.3,0.21,2.2,13.45,,,,,,,False,False,False,False,1742.17,1.94,True,True,True,11.84,SHORT_CONTINUATION,11
RELIANCE.NS,19,10,,,LONG,0.13,0.2,0.2,0.2,0.2,,False,24.09,2025-03-10 00:00:00,1246.24,ABOVE_FAST,1.1167,NEUTRAL,3.2379,30.36,2025-04-07 00:00:00,1160.78,STOP_LOSS,SAME_BAR_BOTH,False,927.3,1161.95,-10.54,1.56,0.73,4.93,,,,,,,False,False,False,False,-980.08,-1.06,True,False,False,-7.14,LONG_REVERSAL,11
RELIANCE.NS,342,4,147,43,LONG,0.02,0.03,0.03,0.03,0.03,,False,38.0,2025-04-29 00:00:00,1372.37,ABOVE_FAST,1.3168,BULLISH,9.9376,51.76,2026-09-07 00:00:00,1308.19,FINAL_LIQUIDATION,SAME_BAR_BOTH,False,930.91,1239.38,,0.92,1.8,,,,,,,,False,False,False,False,-489.26,-0.53,True,True,True,-5.08,LONG_CONTINUATION,7
