Direction_MTF,Trades,Wins,Losses,Win_Rate_Pct,Gross_Profit_R,Gross_Loss_R,Profit_Factor,Total_R,Average_R
LONG × NEUTRAL,12.0,3.0,9.0,25.0,5.82,-9.53,0.6107,-3.71,-0.3092
LONG × PARTIAL_CONFLICT,11.0,4.0,7.0,36.36,6.8,-6.7,1.0149,0.1,0.0091
SHORT × PARTIAL_CONFLICT,14.0,2.0,12.0,14.29,3.89,-12.71,0.3061,-8.82,-0.63
LONG × FULL_ALIGNMENT,18.0,4.0,14.0,22.22,7.75,-14.76,0.5251,-7.01,-0.3894
SHORT × PARTIAL_ALIGNMENT,12.0,3.0,9.0,25.0,5.83,-9.54,0.6111,-3.71,-0.3092
LONG × PARTIAL_ALIGNMENT,11.0,4.0,7.0,36.36,7.76,-6.88,1.1279,0.88,0.08
SHORT × MIXED,3.0,1.0,2.0,33.33,1.94,-1.13,1.7168,0.81,0.27
SHORT × FULL_ALIGNMENT,9.0,4.0,5.0,44.44,5.51,-5.3,1.0396,0.21,0.0233
LONG × MIXED,3.0,1.0,2.0,33.33,1.94,-2.12,0.9151,-0.18,-0.06
SHORT × NEUTRAL,2.0,0.0,2.0,0.0,0.0,-2.12,0.0,-2.12,-1.06
