Setup,MTF,Rule,Trades,Events,Baseline_R,Frozen_Hypothesis_R,Retained_R,Delta_vs_Baseline,Delta_vs_Hypothesis
LONG_CONTINUATION,DAILY,KEEP_ALIGNED,50,28,-18.650000000000006,-4.020000000000001,-11.930000000000005,6.720000000000001,-7.910000000000004
LONG_CONTINUATION,DAILY,KEEP_NOT_ALIGNED,50,28,-18.650000000000006,-4.020000000000001,-10.740000000000004,7.910000000000002,-6.720000000000002
LONG_CONTINUATION,WEEKLY,KEEP_ALIGNED,50,28,-18.650000000000006,-4.020000000000001,-16.150000000000002,2.5000000000000036,-12.13
LONG_CONTINUATION,WEEKLY,KEEP_NOT_ALIGNED,50,28,-18.650000000000006,-4.020000000000001,-6.520000000000002,12.130000000000003,-2.500000000000001
LONG_CONTINUATION,FULL,KEEP_ALIGNED,50,28,-18.650000000000006,-4.020000000000001,-13.690000000000003,4.960000000000003,-9.670000000000002
LONG_CONTINUATION,FULL,KEEP_NOT_ALIGNED,50,28,-18.650000000000006,-4.020000000000001,-8.980000000000002,9.670000000000003,-4.960000000000001
LONG_REVERSAL,DAILY,KEEP_ALIGNED,11,6,5.389999999999999,-0.25000000000000044,4.51,-0.879999999999999,4.76
LONG_REVERSAL,DAILY,KEEP_NOT_ALIGNED,11,6,5.389999999999999,-0.25000000000000044,0.6299999999999994,-4.76,0.8799999999999999
LONG_REVERSAL,WEEKLY,KEEP_ALIGNED,11,6,5.389999999999999,-0.25000000000000044,5.389999999999999,0.0,5.639999999999999
LONG_REVERSAL,WEEKLY,KEEP_NOT_ALIGNED,11,6,5.389999999999999,-0.25000000000000044,-0.25000000000000044,-5.639999999999999,0.0
LONG_REVERSAL,FULL,KEEP_ALIGNED,11,6,5.389999999999999,-0.25000000000000044,4.51,-0.879999999999999,4.76
LONG_REVERSAL,FULL,KEEP_NOT_ALIGNED,11,6,5.389999999999999,-0.25000000000000044,0.6299999999999994,-4.76,0.8799999999999999
SHORT_CONTINUATION,DAILY,KEEP_ALIGNED,15,8,0.13999999999999907,7.62,2.249999999999999,2.11,-5.370000000000001
SHORT_CONTINUATION,DAILY,KEEP_NOT_ALIGNED,15,8,0.13999999999999907,7.62,5.51,5.370000000000001,-2.1100000000000003
SHORT_CONTINUATION,WEEKLY,KEEP_ALIGNED,15,8,0.13999999999999907,7.62,5.5,5.360000000000001,-2.12
SHORT_CONTINUATION,WEEKLY,KEEP_NOT_ALIGNED,15,8,0.13999999999999907,7.62,2.259999999999999,2.1199999999999997,-5.360000000000001
SHORT_CONTINUATION,FULL,KEEP_ALIGNED,15,8,0.13999999999999907,7.62,5.5,5.360000000000001,-2.12
SHORT_CONTINUATION,FULL,KEEP_NOT_ALIGNED,15,8,0.13999999999999907,7.62,2.259999999999999,2.1199999999999997,-5.360000000000001
SHORT_REVERSAL,DAILY,KEEP_ALIGNED,30,18,-16.030000000000005,3.05,-4.370000000000001,11.660000000000004,-7.420000000000001
SHORT_REVERSAL,DAILY,KEEP_NOT_ALIGNED,30,18,-16.030000000000005,3.05,-8.610000000000003,7.420000000000002,-11.660000000000004
SHORT_REVERSAL,WEEKLY,KEEP_ALIGNED,30,18,-16.030000000000005,3.05,-1.2000000000000006,14.830000000000004,-4.25
SHORT_REVERSAL,WEEKLY,KEEP_NOT_ALIGNED,30,18,-16.030000000000005,3.05,-11.780000000000003,4.250000000000002,-14.830000000000002
SHORT_REVERSAL,FULL,KEEP_ALIGNED,30,18,-16.030000000000005,3.05,0.9299999999999995,16.960000000000004,-2.12
SHORT_REVERSAL,FULL,KEEP_NOT_ALIGNED,30,18,-16.030000000000005,3.05,-13.910000000000004,2.120000000000001,-16.960000000000004
