section,metric,value
FROZEN_RECONCILIATION,baseline_r,-29.15000000000001
FROZEN_RECONCILIATION,5B025_event_count,60.0
FROZEN_RECONCILIATION,5B025_retained_count,46.0
FROZEN_RECONCILIATION,5B025_hypothesis_r,6.399999999999997
FROZEN_RECONCILIATION,removed_r,-35.55000000000001
CORE_MTF,Daily MTF KEEP_ALIGNED retained_r,-9.540000000000008
CORE_MTF,Daily MTF KEEP_ALIGNED delta_vs_frozen_hypothesis,-15.940000000000005
CORE_MTF,Daily MTF KEEP_NOT_ALIGNED retained_r,-13.210000000000004
CORE_MTF,Daily MTF KEEP_NOT_ALIGNED delta_vs_frozen_hypothesis,-19.61
CORE_MTF,Weekly MTF KEEP_ALIGNED retained_r,-6.460000000000004
CORE_MTF,Weekly MTF KEEP_ALIGNED delta_vs_frozen_hypothesis,-12.860000000000001
CORE_MTF,Weekly MTF KEEP_NOT_ALIGNED retained_r,-16.290000000000006
CORE_MTF,Weekly MTF KEEP_NOT_ALIGNED delta_vs_frozen_hypothesis,-22.690000000000005
CORE_MTF,Full MTF KEEP_ALIGNED retained_r,-2.75
CORE_MTF,Full MTF KEEP_ALIGNED delta_vs_frozen_hypothesis,-9.149999999999997
CORE_MTF,Full MTF KEEP_NOT_ALIGNED retained_r,-20.00000000000001
CORE_MTF,Full MTF KEEP_NOT_ALIGNED delta_vs_frozen_hypothesis,-26.400000000000006
EVENT_ECONOMICS,FULL_MTF_ALIGNED event_r,-9.150000000000004
EVENT_ECONOMICS,NOT_FULL_MTF_ALIGNED event_r,-26.400000000000002
EVENT_ECONOMICS,DAILY_ALIGNED event_r,-15.940000000000003
EVENT_ECONOMICS,NOT_DAILY_ALIGNED event_r,-19.609999999999996
EVENT_ECONOMICS,WEEKLY_ALIGNED event_r,-12.860000000000003
EVENT_ECONOMICS,NOT_WEEKLY_ALIGNED event_r,-22.689999999999998
