Left_Out_Symbol,MTF,Rule,Trades,Retained_R,Frozen_Hypothesis_R,Delta_vs_Hypothesis
HDFCBANK,DAILY,KEEP_ALIGNED,87,-4.530000000000004,9.109999999999998,-13.64
HDFCBANK,DAILY,KEEP_NOT_ALIGNED,87,-6.250000000000002,9.109999999999998,-15.36
HDFCBANK,WEEKLY,KEEP_ALIGNED,87,-0.380000000000005,9.109999999999998,-9.490000000000002
HDFCBANK,WEEKLY,KEEP_NOT_ALIGNED,87,-10.400000000000006,9.109999999999998,-19.510000000000005
HDFCBANK,FULL,KEEP_ALIGNED,87,1.1999999999999977,9.109999999999998,-7.91
HDFCBANK,FULL,KEEP_NOT_ALIGNED,87,-11.980000000000008,9.109999999999998,-21.090000000000003
ICICIBANK,DAILY,KEEP_ALIGNED,87,-13.720000000000002,1.709999999999998,-15.43
ICICIBANK,DAILY,KEEP_NOT_ALIGNED,87,-16.670000000000005,1.709999999999998,-18.380000000000003
ICICIBANK,WEEKLY,KEEP_ALIGNED,87,-10.820000000000006,1.709999999999998,-12.530000000000003
ICICIBANK,WEEKLY,KEEP_NOT_ALIGNED,87,-19.570000000000004,1.709999999999998,-21.28
ICICIBANK,FULL,KEEP_ALIGNED,87,-6.220000000000002,1.709999999999998,-7.930000000000001
ICICIBANK,FULL,KEEP_NOT_ALIGNED,87,-24.17,1.709999999999998,-25.88
INFY,DAILY,KEEP_ALIGNED,86,-8.430000000000003,-0.9500000000000015,-7.480000000000002
INFY,DAILY,KEEP_NOT_ALIGNED,86,-17.390000000000004,-0.9500000000000015,-16.44
INFY,WEEKLY,KEEP_ALIGNED,86,-7.470000000000005,-0.9500000000000015,-6.520000000000003
INFY,WEEKLY,KEEP_NOT_ALIGNED,86,-18.350000000000005,-0.9500000000000015,-17.400000000000002
INFY,FULL,KEEP_ALIGNED,86,-4.82,-0.9500000000000015,-3.8699999999999988
INFY,FULL,KEEP_NOT_ALIGNED,86,-21.000000000000007,-0.9500000000000015,-20.050000000000004
RELIANCE,DAILY,KEEP_ALIGNED,96,-8.670000000000005,5.1599999999999975,-13.830000000000002
RELIANCE,DAILY,KEEP_NOT_ALIGNED,96,-11.290000000000004,5.1599999999999975,-16.450000000000003
RELIANCE,WEEKLY,KEEP_ALIGNED,96,-4.540000000000003,5.1599999999999975,-9.7
RELIANCE,WEEKLY,KEEP_NOT_ALIGNED,96,-15.420000000000007,5.1599999999999975,-20.580000000000005
RELIANCE,FULL,KEEP_ALIGNED,96,-2.940000000000003,5.1599999999999975,-8.100000000000001
RELIANCE,FULL,KEEP_NOT_ALIGNED,96,-17.020000000000007,5.1599999999999975,-22.180000000000003
SBIN,DAILY,KEEP_ALIGNED,90,-5.970000000000004,11.66,-17.630000000000003
SBIN,DAILY,KEEP_NOT_ALIGNED,90,-4.600000000000007,11.66,-16.260000000000005
SBIN,WEEKLY,KEEP_ALIGNED,90,-3.8500000000000036,11.66,-15.510000000000003
SBIN,WEEKLY,KEEP_NOT_ALIGNED,90,-6.720000000000008,11.66,-18.38000000000001
SBIN,FULL,KEEP_ALIGNED,90,-0.3100000000000004,11.66,-11.97
SBIN,FULL,KEEP_NOT_ALIGNED,90,-10.260000000000009,11.66,-21.92000000000001
TCS,DAILY,KEEP_ALIGNED,84,-6.380000000000003,5.309999999999999,-11.690000000000001
TCS,DAILY,KEEP_NOT_ALIGNED,84,-9.850000000000005,5.309999999999999,-15.160000000000004
TCS,WEEKLY,KEEP_ALIGNED,84,-5.240000000000004,5.309999999999999,-10.550000000000002
TCS,WEEKLY,KEEP_NOT_ALIGNED,84,-10.990000000000004,5.309999999999999,-16.300000000000004
TCS,FULL,KEEP_ALIGNED,84,-0.6600000000000017,5.309999999999999,-5.970000000000001
TCS,FULL,KEEP_NOT_ALIGNED,84,-15.570000000000004,5.309999999999999,-20.880000000000003
