Trade_Key,Research_Symbol,Research_Date,Direction,Setup,R_Multiple,Bar5_Early_Adverse_R,Early_Adverse,Hypothesis_R,7B025_R,Completed_Weekly_Date,Daily_MTF_Aligned,Weekly_MTF_Aligned,Full_MTF_Aligned_Flag,Daily_MTF_Keep_Aligned,Weekly_MTF_Keep_Aligned,Full_MTF_Keep_Aligned
RELIANCE|2021-10-19|LONG,RELIANCE,2021-10-19,LONG,LONG_CONTINUATION,-1.06,0.89,True,0.0,0.0,2021-10-15,True,False,False,True,False,False
RELIANCE|2021-11-22|SHORT,RELIANCE,2021-11-22,SHORT,SHORT_CONTINUATION,-1.05,0.89,True,0.0,0.0,2021-11-19,False,False,False,False,False,False
RELIANCE|2022-02-17|LONG,RELIANCE,2022-02-17,LONG,LONG_CONTINUATION,-1.05,1.16,True,0.0,0.0,2022-02-11,False,True,False,False,True,False
RELIANCE|2022-03-17|LONG,RELIANCE,2022-03-17,LONG,LONG_REVERSAL,-1.05,0.03,False,-1.05,-1.05,2022-03-11,False,True,False,True,True,True
RELIANCE|2023-03-31|LONG,RELIANCE,2023-03-31,LONG,LONG_CONTINUATION,1.94,0.22,False,1.94,1.94,2023-03-24,False,False,False,True,True,True
RELIANCE|2023-07-24|SHORT,RELIANCE,2023-07-24,SHORT,SHORT_REVERSAL,-1.06,0.31,True,0.0,0.0,2023-07-21,False,True,False,False,True,False
RELIANCE|2024-01-29|LONG,RELIANCE,2024-01-29,LONG,LONG_CONTINUATION,-1.05,0.49,True,0.0,0.0,2024-01-26,True,True,True,True,True,True
RELIANCE|2024-10-25|SHORT,RELIANCE,2024-10-25,SHORT,SHORT_CONTINUATION,1.94,0.21,False,1.94,1.94,2024-10-18,True,False,False,True,True,True
RELIANCE|2025-03-07|LONG,RELIANCE,2025-03-07,LONG,LONG_REVERSAL,-1.06,0.2,False,-1.06,-1.06,2025-02-28,False,False,False,True,True,True
RELIANCE|2025-04-28|LONG,RELIANCE,2025-04-28,LONG,LONG_CONTINUATION,-0.53,0.03,False,-0.53,-0.53,2025-04-25,True,False,False,True,True,True
TCS|2021-10-11|SHORT,TCS,2021-10-11,SHORT,SHORT_CONTINUATION,-1.05,0.01,False,-1.05,-1.05,2021-10-08,False,False,False,True,True,True
TCS|2022-02-22|SHORT,TCS,2022-02-22,SHORT,SHORT_REVERSAL,1.94,0.06,False,1.94,1.94,2022-02-18,True,False,False,True,True,True
TCS|2022-07-14|SHORT,TCS,2022-07-14,SHORT,SHORT_CONTINUATION,-1.06,0.65,True,0.0,0.0,2022-07-08,True,True,True,True,True,True
TCS|2022-08-11|LONG,TCS,2022-08-11,LONG,LONG_CONTINUATION,-1.06,0.3,True,0.0,0.0,2022-08-05,False,False,False,False,False,False
TCS|2022-09-16|SHORT,TCS,2022-09-16,SHORT,SHORT_REVERSAL,-1.06,0.2,False,-1.06,-1.06,2022-09-09,True,True,True,True,True,True
TCS|2022-11-11|LONG,TCS,2022-11-11,LONG,LONG_CONTINUATION,-1.06,0.2,False,-1.06,-1.06,2022-11-04,True,False,False,True,True,True
TCS|2023-03-31|LONG,TCS,2023-03-31,LONG,LONG_REVERSAL,1.94,0.25,True,0.0,0.0,2023-03-24,False,True,False,False,True,False
TCS|2023-10-19|SHORT,TCS,2023-10-19,SHORT,SHORT_REVERSAL,-1.06,0.27,True,0.0,0.0,2023-10-13,False,False,False,False,False,False
TCS|2024-01-03|SHORT,TCS,2024-01-03,SHORT,SHORT_REVERSAL,-1.06,0.19,False,-1.06,-1.06,2023-12-29,False,False,False,True,True,True
TCS|2024-02-06|LONG,TCS,2024-02-06,LONG,LONG_REVERSAL,-1.06,0.3,True,0.0,0.0,2024-02-02,True,True,True,True,True,True
TCS|2024-05-06|LONG,TCS,2024-05-06,LONG,LONG_REVERSAL,-1.06,0.24,False,-1.06,-1.06,2024-05-03,False,True,False,True,True,True
TCS|2024-06-27|LONG,TCS,2024-06-27,LONG,LONG_CONTINUATION,1.93,0.18,False,1.93,1.93,2024-06-21,False,True,False,True,True,True
TCS|2024-08-19|LONG,TCS,2024-08-19,LONG,LONG_CONTINUATION,-1.05,0.17,False,-1.05,-1.05,2024-08-16,True,True,True,True,True,True
TCS|2024-10-22|SHORT,TCS,2024-10-22,SHORT,SHORT_CONTINUATION,-1.07,0.56,True,0.0,0.0,2024-10-18,True,False,False,True,False,False
TCS|2024-11-25|LONG,TCS,2024-11-25,LONG,LONG_CONTINUATION,-1.07,0.36,True,0.0,0.0,2024-11-22,False,True,False,False,True,False
TCS|2025-03-25|LONG,TCS,2025-03-25,LONG,LONG_CONTINUATION,-1.07,0.53,True,0.0,0.0,2025-03-21,False,False,False,False,False,False
TCS|2025-05-12|LONG,TCS,2025-05-12,LONG,LONG_CONTINUATION,-1.07,0.47,True,0.0,0.0,2025-05-09,False,False,False,False,False,False
TCS|2025-07-11|SHORT,TCS,2025-07-11,SHORT,SHORT_CONTINUATION,1.94,0.05,False,1.94,1.94,2025-07-04,True,True,True,True,True,True
TCS|2025-10-27|LONG,TCS,2025-10-27,LONG,LONG_CONTINUATION,-1.06,0.4,True,0.0,0.0,2025-10-24,False,False,False,False,False,False
TCS|2026-03-09|SHORT,TCS,2026-03-09,SHORT,SHORT_CONTINUATION,1.95,0.03,False,1.95,1.95,2026-03-06,True,True,True,True,True,True
TCS|2026-06-23|SHORT,TCS,2026-06-23,SHORT,SHORT_CONTINUATION,-1.06,0.49,True,0.0,0.0,2026-06-19,True,True,True,True,True,True
TCS|2026-07-27|LONG,TCS,2026-07-27,LONG,LONG_CONTINUATION,-0.33,0.02,False,-0.33,-0.33,2026-07-24,False,False,False,True,True,True
HDFCBANK|2021-10-14|LONG,HDFCBANK,2021-10-14,LONG,LONG_CONTINUATION,-1.06,0.43,True,0.0,0.0,2021-10-08,True,False,False,True,False,False
HDFCBANK|2021-11-11|SHORT,HDFCBANK,2021-11-11,SHORT,SHORT_CONTINUATION,1.95,0.19,False,1.95,1.95,2021-11-05,False,False,False,True,True,True
HDFCBANK|2022-04-04|LONG,HDFCBANK,2022-04-04,LONG,LONG_CONTINUATION,-1.05,,False,-1.05,-1.05,2022-04-01,False,False,False,True,True,True
