_Frozen_Row,Symbol_Normalized,Signal_Date,Direction_Normalized,Setup_Normalized,R_Multiple,Daily_State,Weekly_State,Weekly_State_Date,MTF_Availability,MTF_Reason,MTF_Class,MTF_Score
0,RELIANCE,2021-10-19,LONG,LONG_CONTINUATION,-1.06,BULLISH,UNKNOWN,,UNAVAILABLE,WEEKLY_WARMUP,MTF_DATA_UNAVAILABLE,
1,RELIANCE,2021-11-22,SHORT,SHORT_CONTINUATION,-1.05,NEUTRAL,UNKNOWN,,UNAVAILABLE,WEEKLY_WARMUP,MTF_DATA_UNAVAILABLE,
2,RELIANCE,2022-02-17,LONG,LONG_CONTINUATION,-1.05,NEUTRAL,NEUTRAL,2022-02-11,AVAILABLE,VALID,NEUTRAL,0.0
3,RELIANCE,2022-03-17,LONG,LONG_REVERSAL,-1.05,NEUTRAL,NEUTRAL,2022-03-11,AVAILABLE,VALID,NEUTRAL,0.0
4,RELIANCE,2023-03-31,LONG,LONG_CONTINUATION,1.94,NEUTRAL,BEARISH,2023-03-24,AVAILABLE,VALID,PARTIAL_CONFLICT,-1.0
5,RELIANCE,2023-07-24,SHORT,SHORT_REVERSAL,-1.06,BULLISH,NEUTRAL,2023-07-21,AVAILABLE,VALID,PARTIAL_CONFLICT,-1.0
6,RELIANCE,2024-01-29,LONG,LONG_CONTINUATION,-1.05,BULLISH,BULLISH,2024-01-26,AVAILABLE,VALID,FULL_ALIGNMENT,2.0
7,RELIANCE,2024-10-25,SHORT,SHORT_CONTINUATION,1.94,BEARISH,NEUTRAL,2024-10-18,AVAILABLE,VALID,PARTIAL_ALIGNMENT,1.0
8,RELIANCE,2025-03-07,LONG,LONG_REVERSAL,-1.06,NEUTRAL,BEARISH,2025-02-28,AVAILABLE,VALID,PARTIAL_CONFLICT,-1.0
9,RELIANCE,2025-04-28,LONG,LONG_CONTINUATION,-0.53,BULLISH,NEUTRAL,2025-04-25,AVAILABLE,VALID,PARTIAL_ALIGNMENT,1.0
10,TCS,2021-10-11,SHORT,SHORT_CONTINUATION,-1.05,NEUTRAL,UNKNOWN,,UNAVAILABLE,WEEKLY_WARMUP,MTF_DATA_UNAVAILABLE,
11,TCS,2022-02-22,SHORT,SHORT_REVERSAL,1.94,BEARISH,BULLISH,2022-02-18,AVAILABLE,VALID,MIXED,0.0
12,TCS,2022-07-14,SHORT,SHORT_CONTINUATION,-1.06,BEARISH,BEARISH,2022-07-08,AVAILABLE,VALID,FULL_ALIGNMENT,2.0
13,TCS,2022-08-11,LONG,LONG_CONTINUATION,-1.06,NEUTRAL,BEARISH,2022-08-05,AVAILABLE,VALID,PARTIAL_CONFLICT,-1.0
14,TCS,2022-09-16,SHORT,SHORT_REVERSAL,-1.06,BEARISH,BEARISH,2022-09-09,AVAILABLE,VALID,FULL_ALIGNMENT,2.0
