Dimension,Group,Trades,Wins,Losses,Win_Rate_%,Profit_Factor,Total_R,Avg_R
Daily_Relation,ALIGNED,57,17,40,29.82,0.7532,-10.07,-0.1767
Daily_Relation,CONFLICT,49,11,38,22.45,0.5167,-19.08,-0.3894
Weekly_Relation,ALIGNED,51,16,35,31.37,0.778,-8.21,-0.161
Weekly_Relation,CONFLICT,45,10,35,22.22,0.5295,-16.4,-0.3644
Combined_MTF_Class,FULL_ALIGNMENT,30,10,20,33.33,0.8116,-3.98,-0.1327
Combined_MTF_Class,FULL_CONFLICT,22,4,18,18.18,0.3711,-11.54,-0.5245
Combined_MTF_Class,MIXED,44,12,32,27.27,0.7193,-9.09,-0.2066
Daily_Relation_BY_DIRECTION,LONG|ALIGNED,34,9,25,26.47,0.674,-8.44,-0.2482
Daily_Relation_BY_DIRECTION,LONG|CONFLICT,27,8,19,29.63,0.7513,-4.82,-0.1785
Daily_Relation_BY_DIRECTION,SHORT|ALIGNED,23,8,15,34.78,0.8907,-1.63,-0.0709
Daily_Relation_BY_DIRECTION,SHORT|CONFLICT,22,3,19,13.64,0.2905,-14.26,-0.6482
Weekly_Relation_BY_DIRECTION,LONG|ALIGNED,37,11,26,29.73,0.777,-6.12,-0.1654
Weekly_Relation_BY_DIRECTION,LONG|CONFLICT,19,5,14,26.32,0.6426,-4.86,-0.2558
Weekly_Relation_BY_DIRECTION,SHORT|ALIGNED,14,5,9,35.71,0.7809,-2.09,-0.1493
Weekly_Relation_BY_DIRECTION,SHORT|CONFLICT,26,5,21,19.23,0.4572,-11.54,-0.4438
