Early_Adverse_Group,Direction_Normalized,MTF_Class,Trades,Wins,Losses,Win_Rate_Pct,Gross_Profit_R,Gross_Loss_R,Profit_Factor,Total_R,Average_R
TRIGGERED,LONG,NEUTRAL,5,1,4,20.0,1.94,-4.25,0.4565,-2.31,-0.462
NOT_TRIGGERED,LONG,NEUTRAL,7,2,5,28.57,3.88,-5.28,0.7348,-1.4,-0.2
NOT_TRIGGERED,LONG,PARTIAL_CONFLICT,7,4,3,57.14,6.8,-2.46,2.7642,4.34,0.62
TRIGGERED,SHORT,PARTIAL_CONFLICT,8,0,8,0.0,0.0,-8.48,0.0,-8.48,-1.06
TRIGGERED,LONG,FULL_ALIGNMENT,10,3,7,30.0,5.81,-7.39,0.7862,-1.58,-0.158
NOT_TRIGGERED,SHORT,PARTIAL_ALIGNMENT,5,3,2,60.0,5.83,-2.11,2.763,3.72,0.744
NOT_TRIGGERED,LONG,PARTIAL_ALIGNMENT,7,2,5,28.57,3.88,-4.77,0.8134,-0.89,-0.1271
NOT_TRIGGERED,SHORT,MIXED,3,1,2,33.33,1.94,-1.13,1.7168,0.81,0.27
NOT_TRIGGERED,SHORT,FULL_ALIGNMENT,6,4,2,66.67,5.51,-2.12,2.5991,3.39,0.565
TRIGGERED,LONG,PARTIAL_CONFLICT,4,0,4,0.0,0.0,-4.24,0.0,-4.24,-1.06
NOT_TRIGGERED,LONG,MIXED,3,1,2,33.33,1.94,-2.12,0.9151,-0.18,-0.06
NOT_TRIGGERED,SHORT,PARTIAL_CONFLICT,6,2,4,33.33,3.89,-4.23,0.9196,-0.34,-0.0567
NOT_TRIGGERED,LONG,FULL_ALIGNMENT,8,1,7,12.5,1.94,-7.37,0.2632,-5.43,-0.6788
TRIGGERED,SHORT,PARTIAL_ALIGNMENT,7,0,7,0.0,0.0,-7.43,0.0,-7.43,-1.0614
TRIGGERED,SHORT,FULL_ALIGNMENT,3,0,3,0.0,0.0,-3.18,0.0,-3.18,-1.06
NOT_TRIGGERED,SHORT,NEUTRAL,1,0,1,0.0,0.0,-1.05,0.0,-1.05,-1.05
TRIGGERED,LONG,PARTIAL_ALIGNMENT,4,2,2,50.0,3.88,-2.11,1.8389,1.77,0.4425
TRIGGERED,SHORT,NEUTRAL,1,0,1,0.0,0.0,-1.07,0.0,-1.07,-1.07
