_symbol,Signal_Date,direction,r_multiple,Symbol_Normalized,Direction_Normalized,Pre_Entry_MTF_Class,Pre_Entry_MTF_State,Pre_Entry_MTF_Score,Early_Adverse_Group,Early_Adverse_Event,Signal_Year,Trade_Key
RELIANCE.NS,2021-10-19,LONG,-1.06,RELIANCE,LONG,MTF_DATA_UNAVAILABLE,UNAVAILABLE,,TRIGGERED,1.0,2021,RELIANCE|2021-10-19|LONG
RELIANCE.NS,2021-11-22,SHORT,-1.05,RELIANCE,SHORT,MTF_DATA_UNAVAILABLE,UNAVAILABLE,,TRIGGERED,1.0,2021,RELIANCE|2021-11-22|SHORT
RELIANCE.NS,2022-02-17,LONG,-1.05,RELIANCE,LONG,NEUTRAL,NEUTRAL,0.0,TRIGGERED,1.0,2022,RELIANCE|2022-02-17|LONG
RELIANCE.NS,2022-03-17,LONG,-1.05,RELIANCE,LONG,NEUTRAL,NEUTRAL,0.0,NOT_TRIGGERED,0.0,2022,RELIANCE|2022-03-17|LONG
RELIANCE.NS,2023-03-31,LONG,1.94,RELIANCE,LONG,PARTIAL_CONFLICT,CONFLICT,-1.0,NOT_TRIGGERED,0.0,2023,RELIANCE|2023-03-31|LONG
RELIANCE.NS,2023-07-24,SHORT,-1.06,RELIANCE,SHORT,PARTIAL_CONFLICT,CONFLICT,-1.0,TRIGGERED,1.0,2023,RELIANCE|2023-07-24|SHORT
RELIANCE.NS,2024-01-29,LONG,-1.05,RELIANCE,LONG,FULL_ALIGNMENT,ALIGNED,2.0,TRIGGERED,1.0,2024,RELIANCE|2024-01-29|LONG
RELIANCE.NS,2024-10-25,SHORT,1.94,RELIANCE,SHORT,PARTIAL_ALIGNMENT,ALIGNED,1.0,NOT_TRIGGERED,0.0,2024,RELIANCE|2024-10-25|SHORT
RELIANCE.NS,2025-03-07,LONG,-1.06,RELIANCE,LONG,PARTIAL_CONFLICT,CONFLICT,-1.0,NOT_TRIGGERED,0.0,2025,RELIANCE|2025-03-07|LONG
RELIANCE.NS,2025-04-28,LONG,-0.53,RELIANCE,LONG,PARTIAL_ALIGNMENT,ALIGNED,1.0,NOT_TRIGGERED,0.0,2025,RELIANCE|2025-04-28|LONG
TCS.NS,2021-10-11,SHORT,-1.05,TCS,SHORT,MTF_DATA_UNAVAILABLE,UNAVAILABLE,,NOT_TRIGGERED,0.0,2021,TCS|2021-10-11|SHORT
