Early_Adverse_Group,Setup_Normalized,MTF_Class,Trades,Wins,Losses,Win_Rate_Pct,Gross_Profit_R,Gross_Loss_R,Profit_Factor,Total_R,Average_R
TRIGGERED,LONG_CONTINUATION,NEUTRAL,5,1,4,20.0,1.94,-4.25,0.4565,-2.31,-0.462
NOT_TRIGGERED,LONG_REVERSAL,NEUTRAL,3,0,3,0.0,0.0,-3.17,0.0,-3.17,-1.0567
NOT_TRIGGERED,LONG_CONTINUATION,PARTIAL_CONFLICT,4,2,2,50.0,3.88,-1.4,2.7714,2.48,0.62
TRIGGERED,SHORT_REVERSAL,PARTIAL_CONFLICT,7,0,7,0.0,0.0,-7.42,0.0,-7.42,-1.06
TRIGGERED,LONG_CONTINUATION,FULL_ALIGNMENT,7,1,6,14.29,1.93,-6.33,0.3049,-4.4,-0.6286
NOT_TRIGGERED,SHORT_CONTINUATION,PARTIAL_ALIGNMENT,3,2,1,66.67,3.89,-1.05,3.7048,2.84,0.9467
NOT_TRIGGERED,LONG_REVERSAL,PARTIAL_CONFLICT,3,2,1,66.67,2.92,-1.06,2.7547,1.86,0.62
NOT_TRIGGERED,LONG_CONTINUATION,PARTIAL_ALIGNMENT,6,1,5,16.67,1.94,-4.77,0.4067,-2.83,-0.4717
NOT_TRIGGERED,SHORT_REVERSAL,MIXED,2,1,1,50.0,1.94,-1.06,1.8302,0.88,0.44
NOT_TRIGGERED,SHORT_CONTINUATION,FULL_ALIGNMENT,3,2,1,66.67,3.89,-1.06,3.6698,2.83,0.9433
TRIGGERED,LONG_CONTINUATION,PARTIAL_CONFLICT,4,0,4,0.0,0.0,-4.24,0.0,-4.24,-1.06
NOT_TRIGGERED,SHORT_REVERSAL,FULL_ALIGNMENT,3,2,1,66.67,1.62,-1.06,1.5283,0.56,0.1867
NOT_TRIGGERED,LONG_CONTINUATION,MIXED,3,1,2,33.33,1.94,-2.12,0.9151,-0.18,-0.06
NOT_TRIGGERED,SHORT_REVERSAL,PARTIAL_CONFLICT,5,2,3,40.0,3.89,-3.17,1.2271,0.72,0.144
TRIGGERED,LONG_REVERSAL,FULL_ALIGNMENT,3,2,1,66.67,3.88,-1.06,3.6604,2.82,0.94
NOT_TRIGGERED,LONG_CONTINUATION,NEUTRAL,4,2,2,50.0,3.88,-2.11,1.8389,1.77,0.4425
NOT_TRIGGERED,LONG_CONTINUATION,FULL_ALIGNMENT,8,1,7,12.5,1.94,-7.37,0.2632,-5.43,-0.6788
TRIGGERED,SHORT_CONTINUATION,PARTIAL_ALIGNMENT,2,0,2,0.0,0.0,-2.13,0.0,-2.13,-1.065
TRIGGERED,SHORT_CONTINUATION,FULL_ALIGNMENT,1,0,1,0.0,0.0,-1.06,0.0,-1.06,-1.06
NOT_TRIGGERED,SHORT_REVERSAL,NEUTRAL,1,0,1,0.0,0.0,-1.05,0.0,-1.05,-1.05
TRIGGERED,SHORT_CONTINUATION,PARTIAL_CONFLICT,1,0,1,0.0,0.0,-1.06,0.0,-1.06,-1.06
TRIGGERED,SHORT_REVERSAL,FULL_ALIGNMENT,2,0,2,0.0,0.0,-2.12,0.0,-2.12,-1.06
TRIGGERED,LONG_CONTINUATION,PARTIAL_ALIGNMENT,3,1,2,33.33,1.94,-2.11,0.9194,-0.17,-0.0567
TRIGGERED,LONG_REVERSAL,PARTIAL_ALIGNMENT,1,1,0,100.0,1.94,0.0,inf,1.94,1.94
NOT_TRIGGERED,SHORT_CONTINUATION,PARTIAL_CONFLICT,1,0,1,0.0,0.0,-1.06,0.0,-1.06,-1.06
TRIGGERED,SHORT_REVERSAL,PARTIAL_ALIGNMENT,5,0,5,0.0,0.0,-5.3,0.0,-5.3,-1.06
NOT_TRIGGERED,LONG_REVERSAL,PARTIAL_ALIGNMENT,1,1,0,100.0,1.94,0.0,inf,1.94,1.94
NOT_TRIGGERED,SHORT_REVERSAL,PARTIAL_ALIGNMENT,2,1,1,50.0,1.94,-1.06,1.8302,0.88,0.44
TRIGGERED,SHORT_REVERSAL,NEUTRAL,1,0,1,0.0,0.0,-1.07,0.0,-1.07,-1.07
NOT_TRIGGERED,SHORT_CONTINUATION,MIXED,1,0,1,0.0,0.0,-0.07,0.0,-0.07,-0.07
