Symbol_Normalized,Early_Adverse_Group,MTF_Class,Trades,Wins,Losses,Win_Rate_Pct,Gross_Profit_R,Gross_Loss_R,Profit_Factor,Total_R,Average_R
RELIANCE,TRIGGERED,NEUTRAL,1,0,1,0.0,0.0,-1.05,0.0,-1.05,-1.05
RELIANCE,NOT_TRIGGERED,NEUTRAL,1,0,1,0.0,0.0,-1.05,0.0,-1.05,-1.05
RELIANCE,NOT_TRIGGERED,PARTIAL_CONFLICT,2,1,1,50.0,1.94,-1.06,1.8302,0.88,0.44
RELIANCE,TRIGGERED,PARTIAL_CONFLICT,1,0,1,0.0,0.0,-1.06,0.0,-1.06,-1.06
RELIANCE,TRIGGERED,FULL_ALIGNMENT,1,0,1,0.0,0.0,-1.05,0.0,-1.05,-1.05
RELIANCE,NOT_TRIGGERED,PARTIAL_ALIGNMENT,2,1,1,50.0,1.94,-0.53,3.6604,1.41,0.705
TCS,NOT_TRIGGERED,MIXED,2,1,1,50.0,1.94,-1.06,1.8302,0.88,0.44
TCS,NOT_TRIGGERED,FULL_ALIGNMENT,5,2,3,40.0,3.89,-3.17,1.2271,0.72,0.144
TCS,TRIGGERED,PARTIAL_CONFLICT,4,0,4,0.0,0.0,-4.25,0.0,-4.25,-1.0625
TCS,NOT_TRIGGERED,PARTIAL_CONFLICT,4,1,3,25.0,1.94,-2.46,0.7886,-0.52,-0.13
TCS,TRIGGERED,FULL_ALIGNMENT,2,0,2,0.0,0.0,-2.12,0.0,-2.12,-1.06
TCS,NOT_TRIGGERED,NEUTRAL,2,1,1,50.0,1.93,-1.06,1.8208,0.87,0.435
TCS,TRIGGERED,PARTIAL_ALIGNMENT,1,0,1,0.0,0.0,-1.07,0.0,-1.07,-1.07
TCS,TRIGGERED,NEUTRAL,1,0,1,0.0,0.0,-1.07,0.0,-1.07,-1.07
HDFCBANK,TRIGGERED,PARTIAL_CONFLICT,3,0,3,0.0,0.0,-3.17,0.0,-3.17,-1.0567
HDFCBANK,NOT_TRIGGERED,NEUTRAL,2,0,2,0.0,0.0,-2.11,0.0,-2.11,-1.055
HDFCBANK,TRIGGERED,FULL_ALIGNMENT,3,0,3,0.0,0.0,-3.18,0.0,-3.18,-1.06
HDFCBANK,NOT_TRIGGERED,MIXED,2,1,1,50.0,1.94,-1.06,1.8302,0.88,0.44
HDFCBANK,NOT_TRIGGERED,FULL_ALIGNMENT,2,1,1,50.0,0.8,-1.06,0.7547,-0.26,-0.13
HDFCBANK,NOT_TRIGGERED,PARTIAL_ALIGNMENT,1,0,1,0.0,0.0,-1.06,0.0,-1.06,-1.06
