_Frozen_Row,Symbol_Normalized,Signal_Date,Signal_Year,Direction_Normalized,Setup_Normalized,R_Multiple,early_adverse_triggered,Early_Adverse_Group,Daily_State,Weekly_State,Weekly_State_Date,MTF_Class,MTF_Score,MTF_Positive_Alignment
2,RELIANCE,2022-02-17,2022,LONG,LONG_CONTINUATION,-1.05,True,TRIGGERED,NEUTRAL,NEUTRAL,2022-02-11,NEUTRAL,0.0,NOT_POSITIVELY_ALIGNED
3,RELIANCE,2022-03-17,2022,LONG,LONG_REVERSAL,-1.05,False,NOT_TRIGGERED,NEUTRAL,NEUTRAL,2022-03-11,NEUTRAL,0.0,NOT_POSITIVELY_ALIGNED
4,RELIANCE,2023-03-31,2023,LONG,LONG_CONTINUATION,1.94,False,NOT_TRIGGERED,NEUTRAL,BEARISH,2023-03-24,PARTIAL_CONFLICT,-1.0,NOT_POSITIVELY_ALIGNED
5,RELIANCE,2023-07-24,2023,SHORT,SHORT_REVERSAL,-1.06,True,TRIGGERED,BULLISH,NEUTRAL,2023-07-21,PARTIAL_CONFLICT,-1.0,NOT_POSITIVELY_ALIGNED
6,RELIANCE,2024-01-29,2024,LONG,LONG_CONTINUATION,-1.05,True,TRIGGERED,BULLISH,BULLISH,2024-01-26,FULL_ALIGNMENT,2.0,FULL_ALIGNMENT
7,RELIANCE,2024-10-25,2024,SHORT,SHORT_CONTINUATION,1.94,False,NOT_TRIGGERED,BEARISH,NEUTRAL,2024-10-18,PARTIAL_ALIGNMENT,1.0,PARTIAL_ALIGNMENT
8,RELIANCE,2025-03-07,2025,LONG,LONG_REVERSAL,-1.06,False,NOT_TRIGGERED,NEUTRAL,BEARISH,2025-02-28,PARTIAL_CONFLICT,-1.0,NOT_POSITIVELY_ALIGNED
9,RELIANCE,2025-04-28,2025,LONG,LONG_CONTINUATION,-0.53,False,NOT_TRIGGERED,BULLISH,NEUTRAL,2025-04-25,PARTIAL_ALIGNMENT,1.0,PARTIAL_ALIGNMENT
11,TCS,2022-02-22,2022,SHORT,SHORT_REVERSAL,1.94,False,NOT_TRIGGERED,BEARISH,BULLISH,2022-02-18,MIXED,0.0,NOT_POSITIVELY_ALIGNED
12,TCS,2022-07-14,2022,SHORT,SHORT_CONTINUATION,-1.06,False,NOT_TRIGGERED,BEARISH,BEARISH,2022-07-08,FULL_ALIGNMENT,2.0,FULL_ALIGNMENT
13,TCS,2022-08-11,2022,LONG,LONG_CONTINUATION,-1.06,True,TRIGGERED,NEUTRAL,BEARISH,2022-08-05,PARTIAL_CONFLICT,-1.0,NOT_POSITIVELY_ALIGNED
14,TCS,2022-09-16,2022,SHORT,SHORT_REVERSAL,-1.06,False,NOT_TRIGGERED,BEARISH,BEARISH,2022-09-09,FULL_ALIGNMENT,2.0,FULL_ALIGNMENT
15,TCS,2022-11-11,2022,LONG,LONG_CONTINUATION,-1.06,False,NOT_TRIGGERED,BULLISH,BEARISH,2022-11-04,MIXED,0.0,NOT_POSITIVELY_ALIGNED
16,TCS,2023-03-31,2023,LONG,LONG_REVERSAL,1.94,False,NOT_TRIGGERED,BEARISH,NEUTRAL,2023-03-24,PARTIAL_CONFLICT,-1.0,NOT_POSITIVELY_ALIGNED
17,TCS,2023-10-19,2023,SHORT,SHORT_REVERSAL,-1.06,True,TRIGGERED,NEUTRAL,BULLISH,2023-10-13,PARTIAL_CONFLICT,-1.0,NOT_POSITIVELY_ALIGNED
18,TCS,2024-01-03,2024,SHORT,SHORT_REVERSAL,-1.06,False,NOT_TRIGGERED,NEUTRAL,BULLISH,2023-12-29,PARTIAL_CONFLICT,-1.0,NOT_POSITIVELY_ALIGNED
19,TCS,2024-02-06,2024,LONG,LONG_REVERSAL,-1.06,True,TRIGGERED,BULLISH,BULLISH,2024-02-02,FULL_ALIGNMENT,2.0,FULL_ALIGNMENT
20,TCS,2024-05-06,2024,LONG,LONG_REVERSAL,-1.06,False,NOT_TRIGGERED,NEUTRAL,NEUTRAL,2024-05-03,NEUTRAL,0.0,NOT_POSITIVELY_ALIGNED
21,TCS,2024-06-27,2024,LONG,LONG_CONTINUATION,1.93,False,NOT_TRIGGERED,NEUTRAL,NEUTRAL,2024-06-21,NEUTRAL,0.0,NOT_POSITIVELY_ALIGNED
22,TCS,2024-08-19,2024,LONG,LONG_CONTINUATION,-1.05,False,NOT_TRIGGERED,BULLISH,BULLISH,2024-08-16,FULL_ALIGNMENT,2.0,FULL_ALIGNMENT
23,TCS,2024-10-22,2024,SHORT,SHORT_CONTINUATION,-1.07,True,TRIGGERED,BEARISH,NEUTRAL,2024-10-18,PARTIAL_ALIGNMENT,1.0,PARTIAL_ALIGNMENT
24,TCS,2024-11-25,2024,LONG,LONG_CONTINUATION,-1.07,True,TRIGGERED,NEUTRAL,NEUTRAL,2024-11-22,NEUTRAL,0.0,NOT_POSITIVELY_ALIGNED
25,TCS,2025-03-25,2025,LONG,LONG_CONTINUATION,-1.07,False,NOT_TRIGGERED,NEUTRAL,BEARISH,2025-03-21,PARTIAL_CONFLICT,-1.0,NOT_POSITIVELY_ALIGNED
