Signal_Year,Early_Adverse_Group,MTF_Class,Trades,Wins,Losses,Win_Rate_Pct,Gross_Profit_R,Gross_Loss_R,Profit_Factor,Total_R,Average_R
2022,TRIGGERED,NEUTRAL,1,0,1,0.0,0.0,-1.05,0.0,-1.05,-1.05
2022,NOT_TRIGGERED,NEUTRAL,3,1,2,33.33,1.95,-2.1,0.9286,-0.15,-0.05
2023,NOT_TRIGGERED,PARTIAL_CONFLICT,3,3,0,100.0,5.82,0.0,inf,5.82,1.94
2023,TRIGGERED,PARTIAL_CONFLICT,5,0,5,0.0,0.0,-5.3,0.0,-5.3,-1.06
2024,TRIGGERED,FULL_ALIGNMENT,6,2,4,33.33,3.88,-4.21,0.9216,-0.33,-0.055
2024,NOT_TRIGGERED,PARTIAL_ALIGNMENT,3,3,0,100.0,5.82,0.0,inf,5.82,1.94
2025,NOT_TRIGGERED,PARTIAL_CONFLICT,3,0,3,0.0,0.0,-3.19,0.0,-3.19,-1.0633
2025,NOT_TRIGGERED,PARTIAL_ALIGNMENT,2,1,1,50.0,1.94,-0.53,3.6604,1.41,0.705
2022,NOT_TRIGGERED,MIXED,2,1,1,50.0,1.94,-1.06,1.8302,0.88,0.44
2022,NOT_TRIGGERED,FULL_ALIGNMENT,3,0,3,0.0,0.0,-3.17,0.0,-3.17,-1.0567
2022,TRIGGERED,PARTIAL_CONFLICT,3,0,3,0.0,0.0,-3.17,0.0,-3.17,-1.0567
2024,NOT_TRIGGERED,PARTIAL_CONFLICT,3,0,3,0.0,0.0,-3.17,0.0,-3.17,-1.0567
2024,NOT_TRIGGERED,NEUTRAL,3,1,2,33.33,1.93,-2.12,0.9104,-0.19,-0.0633
2024,NOT_TRIGGERED,FULL_ALIGNMENT,4,0,4,0.0,0.0,-4.21,0.0,-4.21,-1.0525
2024,TRIGGERED,PARTIAL_ALIGNMENT,4,1,3,25.0,1.94,-3.19,0.6082,-1.25,-0.3125
2024,TRIGGERED,NEUTRAL,1,0,1,0.0,0.0,-1.07,0.0,-1.07,-1.07
2025,TRIGGERED,PARTIAL_CONFLICT,3,0,3,0.0,0.0,-3.19,0.0,-3.19,-1.0633
2025,NOT_TRIGGERED,FULL_ALIGNMENT,1,1,0,100.0,1.94,0.0,inf,1.94,1.94
2026,NOT_TRIGGERED,FULL_ALIGNMENT,4,3,1,75.0,3.57,-1.05,3.4,2.52,0.63
2026,TRIGGERED,FULL_ALIGNMENT,1,0,1,0.0,0.0,-1.06,0.0,-1.06,-1.06
2026,NOT_TRIGGERED,PARTIAL_CONFLICT,3,2,1,66.67,2.92,-0.33,8.8485,2.59,0.8633
2022,TRIGGERED,FULL_ALIGNMENT,1,0,1,0.0,0.0,-1.06,0.0,-1.06,-1.06
2023,NOT_TRIGGERED,MIXED,2,0,2,0.0,0.0,-2.12,0.0,-2.12,-1.06
2023,NOT_TRIGGERED,FULL_ALIGNMENT,2,1,1,50.0,1.94,-1.06,1.8302,0.88,0.44
2023,TRIGGERED,FULL_ALIGNMENT,2,0,2,0.0,0.0,-2.12,0.0,-2.12,-1.06
2023,NOT_TRIGGERED,PARTIAL_ALIGNMENT,3,0,3,0.0,0.0,-3.19,0.0,-3.19,-1.0633
2024,NOT_TRIGGERED,MIXED,1,1,0,100.0,1.94,0.0,inf,1.94,1.94
2025,TRIGGERED,FULL_ALIGNMENT,3,1,2,33.33,1.93,-2.12,0.9104,-0.19,-0.0633
2025,TRIGGERED,NEUTRAL,3,1,2,33.33,1.94,-2.13,0.9108,-0.19,-0.0633
2026,NOT_TRIGGERED,NEUTRAL,1,0,1,0.0,0.0,-1.06,0.0,-1.06,-1.06
2022,NOT_TRIGGERED,PARTIAL_ALIGNMENT,3,1,2,33.33,1.95,-2.1,0.9286,-0.15,-0.05
2022,TRIGGERED,PARTIAL_ALIGNMENT,3,1,2,33.33,1.94,-2.11,0.9194,-0.17,-0.0567
2023,TRIGGERED,PARTIAL_ALIGNMENT,3,0,3,0.0,0.0,-3.18,0.0,-3.18,-1.06
2024,TRIGGERED,PARTIAL_CONFLICT,1,0,1,0.0,0.0,-1.06,0.0,-1.06,-1.06
2025,TRIGGERED,PARTIAL_ALIGNMENT,1,0,1,0.0,0.0,-1.06,0.0,-1.06,-1.06
2022,NOT_TRIGGERED,PARTIAL_CONFLICT,1,1,0,100.0,1.95,0.0,inf,1.95,1.95
2026,NOT_TRIGGERED,PARTIAL_ALIGNMENT,1,0,1,0.0,0.0,-1.06,0.0,-1.06,-1.06
2023,NOT_TRIGGERED,NEUTRAL,1,0,1,0.0,0.0,-1.05,0.0,-1.05,-1.05
2023,TRIGGERED,NEUTRAL,1,0,1,0.0,0.0,-1.07,0.0,-1.07,-1.07
2026,NOT_TRIGGERED,MIXED,1,0,1,0.0,0.0,-0.07,0.0,-0.07,-0.07
