Section,Model,Trades,Wins,Losses,Win_Rate_Pct,Profit_Factor,Total_R,Average_R,Early_Adverse_Group,Pre_Entry_MTF_Alignment,Aligned_Trades,Aligned_Total_R,Aligned_Average_R,Not_Aligned_Trades,Not_Aligned_Total_R,Not_Aligned_Average_R,Delta_Total_R,Delta_Average_R,Triggered_MTF_Effect_Average_R,Not_Triggered_MTF_Effect_Average_R,Difference_in_Differences_R
BASELINE,FROZEN_BASELINE,106.0,28.0,78.0,26.41509433962264,0.6368958644743399,-29.15000000000001,-0.2750000000000001,,,,,,,,,,,,,
EARLY_ADVERSE,,58.0,21.0,37.0,36.206896551724135,1.0195439739413683,0.7199999999999971,0.012413793103448225,NOT_TRIGGERED,,,,,,,,,,,,
EARLY_ADVERSE,,48.0,7.0,41.0,14.583333333333334,0.3123848987108655,-29.870000000000005,-0.6222916666666668,TRIGGERED,,,,,,,,,,,,
MTF_ALIGNMENT,,50.0,15.0,35.0,30.0,0.7360197368421053,-9.630000000000004,-0.19260000000000008,,ALIGNED,,,,,,,,,,,
MTF_ALIGNMENT,,45.0,11.0,34.0,24.444444444444443,0.594287379772661,-13.920000000000003,-0.3093333333333334,,NOT_ALIGNED,,,,,,,,,,,
MTF_ALIGNMENT,,11.0,2.0,9.0,18.181818181818183,0.40990516332982074,-5.6000000000000005,-0.5090909090909091,,UNAVAILABLE,,,,,,,,,,,
COMBINED,,26.0,10.0,16.0,38.46153846153847,1.0482590103848501,0.7899999999999994,0.03038461538461536,NOT_TRIGGERED,ALIGNED,,,,,,,,,,,
COMBINED,,27.0,10.0,17.0,37.03703703703704,1.1339889366933003,2.1799999999999993,0.08074074074074071,NOT_TRIGGERED,NOT_ALIGNED,,,,,,,,,,,
COMBINED,,5.0,1.0,4.0,20.0,0.46428571428571425,-2.25,-0.45,NOT_TRIGGERED,UNAVAILABLE,,,,,,,,,,,
COMBINED,,24.0,5.0,19.0,20.833333333333336,0.4818498259572352,-10.420000000000002,-0.43416666666666676,TRIGGERED,ALIGNED,,,,,,,,,,,
COMBINED,,18.0,1.0,17.0,5.555555555555555,0.10753880266075388,-16.1,-0.8944444444444445,TRIGGERED,NOT_ALIGNED,,,,,,,,,,,
COMBINED,,6.0,1.0,5.0,16.666666666666664,0.36672967863894135,-3.3500000000000005,-0.5583333333333335,TRIGGERED,UNAVAILABLE,,,,,,,,,,,
INCREMENTAL,,,,,,,,,TRIGGERED,,24.0,-10.420000000000002,-0.43416666666666676,18.0,-16.1,-0.8944444444444445,5.68,0.46027777777777773,,,
INCREMENTAL,,,,,,,,,NOT_TRIGGERED,,26.0,0.7899999999999994,0.03038461538461536,27.0,2.1799999999999993,0.08074074074074071,-1.39,-0.05035612535612535,,,
INTERACTION,,,,,,,,,,,,,,,,,,,0.46027777777777773,-0.05035612535612535,0.5106339031339031
