Symbol,Date,Direction,Setup,R_Multiple,Bar5_Early_Adverse_R,Full_MTF_Aligned,Early_Adverse,Year
RELIANCE,2021-10-19,LONG,LONG_CONTINUATION,-1.06,0.89,False,True,2021
RELIANCE,2021-11-22,SHORT,SHORT_CONTINUATION,-1.05,0.89,False,True,2021
RELIANCE,2022-02-17,LONG,LONG_CONTINUATION,-1.05,1.16,False,True,2022
RELIANCE,2023-07-24,SHORT,SHORT_REVERSAL,-1.06,0.31,False,True,2023
RELIANCE,2024-01-29,LONG,LONG_CONTINUATION,-1.05,0.49,True,True,2024
TCS,2022-07-14,SHORT,SHORT_CONTINUATION,-1.06,0.65,True,True,2022
TCS,2022-08-11,LONG,LONG_CONTINUATION,-1.06,0.3,False,True,2022
TCS,2023-03-31,LONG,LONG_REVERSAL,1.94,0.25,False,True,2023
TCS,2023-10-19,SHORT,SHORT_REVERSAL,-1.06,0.27,False,True,2023
TCS,2024-02-06,LONG,LONG_REVERSAL,-1.06,0.3,True,True,2024
TCS,2024-10-22,SHORT,SHORT_CONTINUATION,-1.07,0.56,False,True,2024
TCS,2024-11-25,LONG,LONG_CONTINUATION,-1.07,0.36,False,True,2024
TCS,2025-03-25,LONG,LONG_CONTINUATION,-1.07,0.53,False,True,2025
TCS,2025-05-12,LONG,LONG_CONTINUATION,-1.07,0.47,False,True,2025
TCS,2025-10-27,LONG,LONG_CONTINUATION,-1.06,0.4,False,True,2025
TCS,2026-06-23,SHORT,SHORT_CONTINUATION,-1.06,0.49,True,True,2026
HDFCBANK,2021-10-14,LONG,LONG_CONTINUATION,-1.06,0.43,False,True,2021
HDFCBANK,2022-12-12,LONG,LONG_CONTINUATION,-1.06,0.61,True,True,2022
HDFCBANK,2023-01-10,SHORT,SHORT_CONTINUATION,-1.06,0.58,False,True,2023
HDFCBANK,2023-10-26,SHORT,SHORT_REVERSAL,-1.06,0.46,True,True,2023
HDFCBANK,2024-08-02,LONG,LONG_REVERSAL,1.94,0.48,True,True,2024
HDFCBANK,2025-04-07,SHORT,SHORT_REVERSAL,-1.06,0.94,False,True,2025
HDFCBANK,2025-06-06,LONG,LONG_CONTINUATION,-1.06,0.85,True,True,2025
HDFCBANK,2025-09-18,LONG,LONG_CONTINUATION,-1.07,0.84,False,True,2025
HDFCBANK,2026-02-03,LONG,LONG_REVERSAL,-1.06,0.35,False,True,2026
ICICIBANK,2021-10-18,LONG,LONG_CONTINUATION,1.94,0.34,False,True,2021
ICICIBANK,2022-03-04,SHORT,SHORT_CONTINUATION,-1.05,0.41,False,True,2022
ICICIBANK,2022-04-27,SHORT,SHORT_REVERSAL,-1.06,0.38,False,True,2022
ICICIBANK,2022-08-01,LONG,LONG_CONTINUATION,1.94,0.26,False,True,2022
ICICIBANK,2022-10-18,LONG,LONG_CONTINUATION,-1.05,0.3,False,True,2022
ICICIBANK,2023-02-22,SHORT,SHORT_REVERSAL,-1.06,0.58,False,True,2023
ICICIBANK,2024-01-02,SHORT,SHORT_REVERSAL,-1.06,0.26,False,True,2024
ICICIBANK,2024-02-22,LONG,LONG_REVERSAL,1.94,0.4,True,True,2024
ICICIBANK,2024-07-09,LONG,LONG_CONTINUATION,-1.05,0.31,True,True,2024
ICICIBANK,2024-10-28,LONG,LONG_CONTINUATION,-1.05,0.34,True,True,2024
ICICIBANK,2025-02-06,LONG,LONG_CONTINUATION,1.94,0.34,False,True,2025
ICICIBANK,2025-05-12,LONG,LONG_CONTINUATION,-1.06,0.27,True,True,2025
ICICIBANK,2025-11-04,SHORT,SHORT_REVERSAL,-1.06,0.57,False,True,2025
INFY,2021-10-01,SHORT,SHORT_REVERSAL,-1.06,0.51,False,True,2021
INFY,2021-10-29,SHORT,SHORT_REVERSAL,-1.05,0.36,False,True,2021
INFY,2022-01-14,LONG,LONG_CONTINUATION,-1.06,1.29,True,True,2022
INFY,2022-02-14,SHORT,SHORT_REVERSAL,-1.06,0.38,False,True,2022
INFY,2023-05-12,SHORT,SHORT_REVERSAL,-1.06,0.41,True,True,2023
INFY,2024-01-24,LONG,LONG_CONTINUATION,-1.05,0.27,True,True,2024
INFY,2024-04-16,SHORT,SHORT_CONTINUATION,-1.06,0.29,False,True,2024
INFY,2024-07-26,LONG,LONG_CONTINUATION,-1.05,0.57,True,True,2024
INFY,2024-08-28,LONG,LONG_CONTINUATION,-1.06,0.32,True,True,2024
INFY,2024-11-22,LONG,LONG_CONTINUATION,-1.06,0.5,False,True,2024
INFY,2026-03-12,SHORT,SHORT_REVERSAL,-1.06,0.34,False,True,2026
SBIN,2022-05-30,LONG,LONG_CONTINUATION,1.95,0.33,False,True,2022
SBIN,2022-11-04,LONG,LONG_CONTINUATION,-1.05,0.45,True,True,2022
SBIN,2023-03-03,LONG,LONG_CONTINUATION,-1.05,0.9,False,True,2023
SBIN,2023-03-24,SHORT,SHORT_REVERSAL,-1.06,0.52,False,True,2023
SBIN,2023-06-15,SHORT,SHORT_REVERSAL,-1.07,0.25,False,True,2023
SBIN,2023-08-14,SHORT,SHORT_REVERSAL,-1.06,0.45,False,True,2023
SBIN,2023-10-09,SHORT,SHORT_REVERSAL,-1.06,0.28,False,True,2023
SBIN,2024-01-08,SHORT,SHORT_REVERSAL,-1.06,0.29,False,True,2024
SBIN,2024-02-09,LONG,LONG_REVERSAL,1.94,0.32,True,True,2024
SBIN,2025-11-19,LONG,LONG_CONTINUATION,1.93,0.39,True,True,2025
SBIN,2026-03-27,SHORT,SHORT_CONTINUATION,-0.07,0.25,False,True,2026
