Section,Metric,Value
INTERACTION,Triggered_MTF_Effect_Average_R,0.46027777777777773
INTERACTION,Not_Triggered_MTF_Effect_Average_R,-0.05035612535612535
INTERACTION,Difference_in_Differences_R,0.5106339031339031
PERMUTATION,Observed_Interaction_R,0.5106339031339031
PERMUTATION,Permutation_Count,10000
PERMUTATION,Permutation_P_Value,0.3163
BOOTSTRAP,Bootstrap_Count,10000
BOOTSTRAP,Bootstrap_Observed_R,0.5106339031339031
BOOTSTRAP,Bootstrap_CI_Lower_R,-0.43133161481602555
BOOTSTRAP,Bootstrap_CI_Upper_R,1.4649237388047318
SEVERITY_max_adverse_r,Severity_Field,max_adverse_r
SEVERITY_max_adverse_r,Aligned_N,24
SEVERITY_max_adverse_r,Aligned_Mean,1.0075
SEVERITY_max_adverse_r,Aligned_Median,1.065
SEVERITY_max_adverse_r,Not_Aligned_N,18
SEVERITY_max_adverse_r,Not_Aligned_Mean,1.0833333333333333
SEVERITY_max_adverse_r,Not_Aligned_Median,1.08
SEVERITY_max_adverse_r,Mean_Difference,-0.0758333333333332
SEVERITY_mae_percent,Severity_Field,mae_percent
SEVERITY_mae_percent,Aligned_N,24
SEVERITY_mae_percent,Aligned_Mean,-0.24083333333333354
SEVERITY_mae_percent,Aligned_Median,-2.995
SEVERITY_mae_percent,Not_Aligned_N,18
SEVERITY_mae_percent,Not_Aligned_Mean,0.2961111111111111
SEVERITY_mae_percent,Not_Aligned_Median,0.2649999999999997
SEVERITY_mae_percent,Mean_Difference,-0.5369444444444447
SEVERITY_early_adverse_trigger_bar,Severity_Field,early_adverse_trigger_bar
SEVERITY_early_adverse_trigger_bar,Aligned_N,24
SEVERITY_early_adverse_trigger_bar,Aligned_Mean,1.8333333333333333
SEVERITY_early_adverse_trigger_bar,Aligned_Median,2.0
SEVERITY_early_adverse_trigger_bar,Not_Aligned_N,18
SEVERITY_early_adverse_trigger_bar,Not_Aligned_Mean,1.8333333333333333
SEVERITY_early_adverse_trigger_bar,Not_Aligned_Median,2.0
SEVERITY_early_adverse_trigger_bar,Mean_Difference,0.0
INTERACTION_TABLE,Early_Group,TRIGGERED
INTERACTION_TABLE,Aligned_Trades,24
INTERACTION_TABLE,Aligned_Average_R,-0.43416666666666676
INTERACTION_TABLE,Not_Aligned_Trades,18
INTERACTION_TABLE,Not_Aligned_Average_R,-0.8944444444444445
INTERACTION_TABLE,MTF_Delta_Average_R,0.46027777777777773
INTERACTION_TABLE,Early_Group,NOT_TRIGGERED
INTERACTION_TABLE,Aligned_Trades,26
INTERACTION_TABLE,Aligned_Average_R,0.03038461538461536
INTERACTION_TABLE,Not_Aligned_Trades,27
INTERACTION_TABLE,Not_Aligned_Average_R,0.08074074074074071
INTERACTION_TABLE,MTF_Delta_Average_R,-0.05035612535612535
VERDICT,Verdict,PROMISING MTF INTERACTION — NOT STATISTICALLY CONFIRMED
