Excluded_Symbol,Early_Adverse_Group,Aligned_Trades,Aligned_Total_R,Not_Aligned_Trades,Not_Aligned_Total_R,Delta_Total_R
HDFCBANK,TRIGGERED,19,-8.12,14,-11.86,3.74
HDFCBANK,NOT_TRIGGERED,23,2.11,22,4.47,-2.36
ICICIBANK,TRIGGERED,17,-9.02,14,-14.86,5.84
ICICIBANK,NOT_TRIGGERED,22,-0.99,25,-0.74,-0.25
INFY,TRIGGERED,19,-5.13,18,-16.1,10.97
INFY,NOT_TRIGGERED,18,-1.62,23,0.41,-2.03
RELIANCE,TRIGGERED,23,-9.37,16,-13.99,4.62
RELIANCE,NOT_TRIGGERED,24,-0.62,24,2.35,-2.97
SBIN,TRIGGERED,21,-13.23,15,-12.91,-0.32
SBIN,NOT_TRIGGERED,22,5.0,22,3.46,1.54
TCS,TRIGGERED,21,-7.23,13,-10.78,3.55
TCS,NOT_TRIGGERED,21,0.07,19,0.95,-0.88
