Excluded_Year,Early_Adverse_Group,Aligned_Trades,Aligned_Total_R,Not_Aligned_Trades,Not_Aligned_Total_R,Delta_Total_R
2022,TRIGGERED,20,-9.19,14,-11.88,2.69
2022,NOT_TRIGGERED,20,4.11,21,-0.5,4.61
2023,TRIGGERED,19,-5.12,12,-9.73,4.61
2023,NOT_TRIGGERED,21,3.1,21,-0.47,3.57
2024,TRIGGERED,14,-8.84,16,-13.97,5.13
2024,NOT_TRIGGERED,19,-0.82,20,3.6,-4.42
2025,TRIGGERED,20,-9.17,12,-12.72,3.55
2025,NOT_TRIGGERED,23,-2.56,24,5.37,-7.93
2026,TRIGGERED,23,-9.36,18,-16.1,6.74
2026,NOT_TRIGGERED,21,-0.67,22,0.72,-1.39
