Analysis,Early_Adverse_Group,Pre_Entry_MTF_Class,Trades,Wins,Losses,Win_Rate_Pct,Gross_Profit_R,Gross_Loss_R,Profit_Factor,Total_R,Average_R,Pre_Entry_MTF_State,Direction_Normalized,Setup_Normalized,Pre_Entry_Conflict,Aligned_Trades,Aligned_Total_R,Aligned_Average_R,Not_Aligned_Trades,Not_Aligned_Total_R,Not_Aligned_Average_R,Delta_Total_R,Delta_Average_R,Pre_Entry_MTF_Score,Signal_Year,Symbol_Normalized
PRE_ENTRY_MTF_X_EARLY_ADVERSE,NOT_TRIGGERED,FULL_ALIGNMENT,14.0,5.0,9.0,35.71,7.45,-9.49,0.785,-2.04,-0.1457,,,,,,,,,,,,,,,
PRE_ENTRY_MTF_X_EARLY_ADVERSE,NOT_TRIGGERED,MIXED,6.0,2.0,4.0,33.33,3.88,-3.25,1.1938,0.63,0.105,,,,,,,,,,,,,,,
PRE_ENTRY_MTF_X_EARLY_ADVERSE,NOT_TRIGGERED,MTF_DATA_UNAVAILABLE,5.0,1.0,4.0,20.0,1.95,-4.2,0.4643,-2.25,-0.45,,,,,,,,,,,,,,,
PRE_ENTRY_MTF_X_EARLY_ADVERSE,NOT_TRIGGERED,NEUTRAL,8.0,2.0,6.0,25.0,3.88,-6.33,0.613,-2.45,-0.3063,,,,,,,,,,,,,,,
PRE_ENTRY_MTF_X_EARLY_ADVERSE,NOT_TRIGGERED,PARTIAL_ALIGNMENT,12.0,5.0,7.0,41.67,9.71,-6.88,1.4113,2.83,0.2358,,,,,,,,,,,,,,,
PRE_ENTRY_MTF_X_EARLY_ADVERSE,NOT_TRIGGERED,PARTIAL_CONFLICT,13.0,6.0,7.0,46.15,10.69,-6.69,1.5979,4.0,0.3077,,,,,,,,,,,,,,,
PRE_ENTRY_MTF_X_EARLY_ADVERSE,TRIGGERED,FULL_ALIGNMENT,13.0,3.0,10.0,23.08,5.81,-10.57,0.5497,-4.76,-0.3662,,,,,,,,,,,,,,,
PRE_ENTRY_MTF_X_EARLY_ADVERSE,TRIGGERED,MTF_DATA_UNAVAILABLE,6.0,1.0,5.0,16.67,1.94,-5.29,0.3667,-3.35,-0.5583,,,,,,,,,,,,,,,
PRE_ENTRY_MTF_X_EARLY_ADVERSE,TRIGGERED,NEUTRAL,6.0,1.0,5.0,16.67,1.94,-5.32,0.3647,-3.38,-0.5633,,,,,,,,,,,,,,,
PRE_ENTRY_MTF_X_EARLY_ADVERSE,TRIGGERED,PARTIAL_ALIGNMENT,11.0,2.0,9.0,18.18,3.88,-9.54,0.4067,-5.66,-0.5145,,,,,,,,,,,,,,,
PRE_ENTRY_MTF_X_EARLY_ADVERSE,TRIGGERED,PARTIAL_CONFLICT,12.0,0.0,12.0,0.0,0.0,-12.72,0.0,-12.72,-1.06,,,,,,,,,,,,,,,
PRE_ENTRY_MTF_STATE_X_EARLY_ADVERSE,NOT_TRIGGERED,,26.0,10.0,16.0,38.46,17.16,-16.37,1.0483,0.79,0.0304,ALIGNED,,,,,,,,,,,,,,
PRE_ENTRY_MTF_STATE_X_EARLY_ADVERSE,NOT_TRIGGERED,,13.0,6.0,7.0,46.15,10.69,-6.69,1.5979,4.0,0.3077,CONFLICT,,,,,,,,,,,,,,
PRE_ENTRY_MTF_STATE_X_EARLY_ADVERSE,NOT_TRIGGERED,,14.0,4.0,10.0,28.57,7.76,-9.58,0.81,-1.82,-0.13,NEUTRAL,,,,,,,,,,,,,,
PRE_ENTRY_MTF_STATE_X_EARLY_ADVERSE,NOT_TRIGGERED,,5.0,1.0,4.0,20.0,1.95,-4.2,0.4643,-2.25,-0.45,UNAVAILABLE,,,,,,,,,,,,,,
PRE_ENTRY_MTF_STATE_X_EARLY_ADVERSE,TRIGGERED,,24.0,5.0,19.0,20.83,9.69,-20.11,0.4818,-10.42,-0.4342,ALIGNED,,,,,,,,,,,,,,
PRE_ENTRY_MTF_STATE_X_EARLY_ADVERSE,TRIGGERED,,12.0,0.0,12.0,0.0,0.0,-12.72,0.0,-12.72,-1.06,CONFLICT,,,,,,,,,,,,,,
PRE_ENTRY_MTF_STATE_X_EARLY_ADVERSE,TRIGGERED,,6.0,1.0,5.0,16.67,1.94,-5.32,0.3647,-3.38,-0.5633,NEUTRAL,,,,,,,,,,,,,,
PRE_ENTRY_MTF_STATE_X_EARLY_ADVERSE,TRIGGERED,,6.0,1.0,5.0,16.67,1.94,-5.29,0.3667,-3.35,-0.5583,UNAVAILABLE,,,,,,,,,,,,,,
DIRECTION_X_PRE_ENTRY_MTF,,FULL_ALIGNMENT,18.0,4.0,14.0,22.22,7.75,-14.76,0.5251,-7.01,-0.3894,,LONG,,,,,,,,,,,,,
DIRECTION_X_PRE_ENTRY_MTF,,MIXED,3.0,1.0,2.0,33.33,1.94,-2.12,0.9151,-0.18,-0.06,,LONG,,,,,,,,,,,,,
DIRECTION_X_PRE_ENTRY_MTF,,MTF_DATA_UNAVAILABLE,6.0,1.0,5.0,16.67,1.94,-5.28,0.3674,-3.34,-0.5567,,LONG,,,,,,,,,,,,,
DIRECTION_X_PRE_ENTRY_MTF,,NEUTRAL,12.0,3.0,9.0,25.0,5.82,-9.53,0.6107,-3.71,-0.3092,,LONG,,,,,,,,,,,,,
DIRECTION_X_PRE_ENTRY_MTF,,PARTIAL_ALIGNMENT,11.0,4.0,7.0,36.36,7.76,-6.88,1.1279,0.88,0.08,,LONG,,,,,,,,,,,,,
DIRECTION_X_PRE_ENTRY_MTF,,PARTIAL_CONFLICT,11.0,4.0,7.0,36.36,6.8,-6.7,1.0149,0.1,0.0091,,LONG,,,,,,,,,,,,,
DIRECTION_X_PRE_ENTRY_MTF,,FULL_ALIGNMENT,9.0,4.0,5.0,44.44,5.51,-5.3,1.0396,0.21,0.0233,,SHORT,,,,,,,,,,,,,
DIRECTION_X_PRE_ENTRY_MTF,,MIXED,3.0,1.0,2.0,33.33,1.94,-1.13,1.7168,0.81,0.27,,SHORT,,,,,,,,,,,,,
DIRECTION_X_PRE_ENTRY_MTF,,MTF_DATA_UNAVAILABLE,5.0,1.0,4.0,20.0,1.95,-4.21,0.4632,-2.26,-0.452,,SHORT,,,,,,,,,,,,,
