Dimension,Group,Trades,Wins,Losses,Win_Rate_%,Profit_Factor,Total_R,Avg_R,Direction,Setup,Daily_Relation,Weekly_Relation,Early_Adverse_Count,Early_Adverse_Rate_%
SETUP=LONG_CONTINUATION|DAILY,ALIGNED,30,6.0,24.0,20.0,0.4684,-13.2,-0.44,,,,,,
SETUP=LONG_CONTINUATION|DAILY,CONFLICT,20,5.0,15.0,25.0,0.6403,-5.45,-0.2725,,,,,,
SETUP=LONG_REVERSAL|DAILY,ALIGNED,4,3.0,1.0,75.0,5.4906,4.76,1.19,,,,,,
SETUP=LONG_REVERSAL|DAILY,CONFLICT,7,3.0,4.0,42.86,1.1489,0.63,0.09,,,,,,
SETUP=SHORT_CONTINUATION|DAILY,ALIGNED,10,4.0,6.0,40.0,1.4488,2.41,0.241,,,,,,
SETUP=SHORT_CONTINUATION|DAILY,CONFLICT,5,1.0,4.0,20.0,0.4621,-2.27,-0.454,,,,,,
SETUP=SHORT_REVERSAL|DAILY,ALIGNED,13,4.0,9.0,30.77,0.5765,-4.04,-0.3108,,,,,,
SETUP=SHORT_REVERSAL|DAILY,CONFLICT,17,2.0,15.0,11.76,0.245,-11.99,-0.7053,,,,,,
SETUP=LONG_CONTINUATION|WEEKLY,ALIGNED,28,6.0,22.0,21.43,0.5009,-11.59,-0.4139,,,,,,
SETUP=LONG_CONTINUATION|WEEKLY,CONFLICT,17,4.0,13.0,23.53,0.6188,-4.78,-0.2812,,,,,,
SETUP=LONG_REVERSAL|WEEKLY,ALIGNED,9,5.0,4.0,55.56,2.2931,5.47,0.6078,,,,,,
SETUP=LONG_REVERSAL|WEEKLY,CONFLICT,2,1.0,1.0,50.0,0.9245,-0.08,-0.04,,,,,,
SETUP=SHORT_CONTINUATION|WEEKLY,ALIGNED,4,2.0,2.0,50.0,1.8349,1.77,0.4425,,,,,,
SETUP=SHORT_CONTINUATION|WEEKLY,CONFLICT,8,2.0,6.0,25.0,0.7244,-1.48,-0.185,,,,,,
SETUP=SHORT_REVERSAL|WEEKLY,ALIGNED,10,3.0,7.0,30.0,0.4798,-3.86,-0.386,,,,,,
SETUP=SHORT_REVERSAL|WEEKLY,CONFLICT,18,3.0,15.0,16.67,0.3669,-10.06,-0.5589,,,,,,
SETUP=LONG_CONTINUATION|DAILY_WEEKLY,FULL_ALIGNMENT,17,3.0,14.0,17.65,0.3936,-8.95,-0.5265,,,,,,
SETUP=LONG_CONTINUATION|DAILY_WEEKLY,FULL_CONFLICT,8,2.0,6.0,25.0,0.6879,-1.76,-0.22,,,,,,
SETUP=LONG_CONTINUATION|DAILY_WEEKLY,MIXED,20,5.0,15.0,25.0,0.6315,-5.66,-0.283,,,,,,
SETUP=LONG_CONTINUATION|DAILY_WEEKLY,UNAVAILABLE,5,1.0,4.0,20.0,0.4597,-2.28,-0.456,,,,,,
SETUP=LONG_REVERSAL|DAILY_WEEKLY,FULL_ALIGNMENT,4,3.0,1.0,75.0,5.4906,4.76,1.19,,,,,,
SETUP=LONG_REVERSAL|DAILY_WEEKLY,FULL_CONFLICT,2,1.0,1.0,50.0,0.9245,-0.08,-0.04,,,,,,
SETUP=LONG_REVERSAL|DAILY_WEEKLY,MIXED,5,2.0,3.0,40.0,1.224,0.71,0.142,,,,,,
SETUP=SHORT_CONTINUATION|DAILY_WEEKLY,FULL_ALIGNMENT,4,2.0,2.0,50.0,1.8349,1.77,0.4425,,,,,,
SETUP=SHORT_CONTINUATION|DAILY_WEEKLY,FULL_CONFLICT,2,0.0,2.0,0.0,0.0,-2.12,-1.06,,,,,,
SETUP=SHORT_CONTINUATION|DAILY_WEEKLY,MIXED,6,2.0,4.0,33.33,1.1969,0.64,0.1067,,,,,,
SETUP=SHORT_CONTINUATION|DAILY_WEEKLY,UNAVAILABLE,3,1.0,2.0,33.33,0.9286,-0.15,-0.05,,,,,,
SETUP=SHORT_REVERSAL|DAILY_WEEKLY,FULL_ALIGNMENT,5,2.0,3.0,40.0,0.5094,-1.56,-0.312,,,,,,
SETUP=SHORT_REVERSAL|DAILY_WEEKLY,FULL_CONFLICT,10,1.0,9.0,10.0,0.2046,-7.58,-0.758,,,,,,
SETUP=SHORT_REVERSAL|DAILY_WEEKLY,MIXED,13,3.0,10.0,23.08,0.5491,-4.78,-0.3677,,,,,,
SETUP=SHORT_REVERSAL|DAILY_WEEKLY,UNAVAILABLE,2,0.0,2.0,0.0,0.0,-2.11,-1.055,,,,,,
,,17,,,17.65,0.3936,-8.95,-0.5265,LONG,LONG_CONTINUATION,ALIGNED,ALIGNED,,
,,9,,,22.22,0.5623,-3.02,-0.3356,LONG,LONG_CONTINUATION,ALIGNED,CONFLICT,,
,,4,,,25.0,0.612,-1.23,-0.3075,LONG,LONG_CONTINUATION,ALIGNED,UNAVAILABLE,,
,,11,,,27.27,0.6879,-2.64,-0.24,LONG,LONG_CONTINUATION,CONFLICT,ALIGNED,,
,,8,,,25.0,0.6879,-1.76,-0.22,LONG,LONG_CONTINUATION,CONFLICT,CONFLICT,,
,,1,,,0.0,0.0,-1.05,-1.05,LONG,LONG_CONTINUATION,CONFLICT,UNAVAILABLE,,
,,4,,,75.0,5.4906,4.76,1.19,LONG,LONG_REVERSAL,ALIGNED,ALIGNED,,
,,5,,,40.0,1.224,0.71,0.142,LONG,LONG_REVERSAL,CONFLICT,ALIGNED,,
,,2,,,50.0,0.9245,-0.08,-0.04,LONG,LONG_REVERSAL,CONFLICT,CONFLICT,,
,,4,,,50.0,1.8349,1.77,0.4425,SHORT,SHORT_CONTINUATION,ALIGNED,ALIGNED,,
,,6,,,33.33,1.1969,0.64,0.1067,SHORT,SHORT_CONTINUATION,ALIGNED,CONFLICT,,
