Scope,Setup,MTF_Test,N,Aligned_Event_N,Aligned_NoEvent_N,NotAligned_Event_N,NotAligned_NoEvent_N,Aligned_Early_Effect_R,NotAligned_Early_Effect_R,DID_R,Permutation_P,Bootstrap_Low,Bootstrap_High,Excluded
GLOBAL,ALL,DAILY_ALIGNMENT,106,26.0,31.0,22.0,27.0,-0.3505334987593053,-0.9695622895622894,0.6190287908029841,0.20067993200679932,-0.264501017076587,1.514236019736842,
GLOBAL,ALL,WEEKLY_ALIGNMENT,106,24.0,27.0,24.0,31.0,-0.5168055555555556,-0.7616129032258064,0.2448073476702508,0.6082391760823918,-0.6798845690399485,1.1819803322006937,
GLOBAL,ALL,FULL_MTF_ALIGNMENT,106,15.0,15.0,33.0,43.0,-0.252,-0.8066455250176179,0.5546455250176179,0.30726927307269275,-0.5251019662741316,1.6800912157287153,
SETUP,LONG_CONTINUATION,DAILY_ALIGNMENT,50,13.0,17.0,10.0,10.0,0.130316742081448,-0.9750000000000001,1.105316742081448,0.1260873912608739,-0.3258405573593073,2.5283783661470967,
SETUP,LONG_CONTINUATION,WEEKLY_ALIGNMENT,50,14.0,14.0,9.0,13.0,-0.43214285714285733,-0.12256410256410255,-0.3095787545787548,0.6702329767023297,-1.7638281822344324,1.1201438672438666,
SETUP,LONG_CONTINUATION,FULL_MTF_ALIGNMENT,50,8.0,9.0,15.0,18.0,-0.2947222222222222,-0.3044444444444445,0.009722222222222299,0.982001799820018,-1.4593467492260062,1.428921861471862,
SETUP,LONG_REVERSAL,DAILY_ALIGNMENT,11,4.0,0.0,0.0,7.0,,,,0.0,,,
SETUP,LONG_REVERSAL,WEEKLY_ALIGNMENT,11,4.0,5.0,0.0,2.0,1.048,,,0.0,,,
SETUP,LONG_REVERSAL,FULL_MTF_ALIGNMENT,11,4.0,0.0,0.0,7.0,,,,0.0,,,
SETUP,SHORT_CONTINUATION,DAILY_ALIGNMENT,15,3.0,7.0,2.0,3.0,-1.8633333333333333,-1.0016666666666667,-0.8616666666666666,0.44254995655951346,-2.6006625000000003,1.4966666666666664,
SETUP,SHORT_CONTINUATION,WEEKLY_ALIGNMENT,15,1.0,3.0,4.0,7.0,-2.0033333333333334,-1.4328571428571428,-0.5704761904761906,0.6601548540798094,-2.33747619047619,1.805057142857143,
SETUP,SHORT_CONTINUATION,FULL_MTF_ALIGNMENT,15,1.0,3.0,4.0,7.0,-2.0033333333333334,-1.4328571428571428,-0.5704761904761906,0.6601548540798094,-2.33747619047619,1.805057142857143,
SETUP,SHORT_REVERSAL,DAILY_ALIGNMENT,30,6.0,7.0,10.0,7.0,-1.3914285714285717,-0.8638571428571429,-0.5275714285714288,0.5527447255274472,-1.955270138888889,1.0064591346153848,
SETUP,SHORT_REVERSAL,WEEKLY_ALIGNMENT,30,5.0,5.0,11.0,9.0,-1.3519999999999999,-1.0033333333333334,-0.34866666666666646,0.6469528670069048,-1.8194523809523808,1.1969285714285716,
SETUP,SHORT_REVERSAL,FULL_MTF_ALIGNMENT,30,2.0,3.0,14.0,11.0,-1.2466666666666666,-1.0952597402597404,-0.1514069264069262,0.9704924918618083,-1.3949128472222225,1.4032120046620045,
SYMBOL_LOO,ALL,DAILY_ALIGNMENT,87,,,,,,,0.6938667781493868,,,,HDFCBANK
SYMBOL_LOO,ALL,DAILY_ALIGNMENT,87,,,,,,,0.3753904582427935,,,,ICICIBANK
SYMBOL_LOO,ALL,DAILY_ALIGNMENT,86,,,,,,,0.7686645962732916,,,,INFY
SYMBOL_LOO,ALL,DAILY_ALIGNMENT,96,,,,,,,0.7184596188747732,,,,RELIANCE
SYMBOL_LOO,ALL,DAILY_ALIGNMENT,90,,,,,,,0.37866316749611906,,,,SBIN
SYMBOL_LOO,ALL,DAILY_ALIGNMENT,84,,,,,,,0.791164535379369,,,,TCS
SYMBOL_LOO,ALL,WEEKLY_ALIGNMENT,87,,,,,,,0.03280320366132705,,,,HDFCBANK
