Setup_MTF,Trades,Wins,Losses,Win_Rate_Pct,Gross_Profit_R,Gross_Loss_R,Profit_Factor,Total_R,Average_R
LONG_CONTINUATION × NEUTRAL,9.0,3.0,6.0,33.33,5.82,-6.36,0.9151,-0.54,-0.06
LONG_REVERSAL × NEUTRAL,3.0,0.0,3.0,0.0,0.0,-3.17,0.0,-3.17,-1.0567
LONG_CONTINUATION × PARTIAL_CONFLICT,8.0,2.0,6.0,25.0,3.88,-5.64,0.6879,-1.76,-0.22
SHORT_REVERSAL × PARTIAL_CONFLICT,12.0,2.0,10.0,16.67,3.89,-10.59,0.3673,-6.7,-0.5583
LONG_CONTINUATION × FULL_ALIGNMENT,15.0,2.0,13.0,13.33,3.87,-13.7,0.2825,-9.83,-0.6553
SHORT_CONTINUATION × PARTIAL_ALIGNMENT,5.0,2.0,3.0,40.0,3.89,-3.18,1.2233,0.71,0.142
LONG_REVERSAL × PARTIAL_CONFLICT,3.0,2.0,1.0,66.67,2.92,-1.06,2.7547,1.86,0.62
LONG_CONTINUATION × PARTIAL_ALIGNMENT,9.0,2.0,7.0,22.22,3.88,-6.88,0.564,-3.0,-0.3333
SHORT_REVERSAL × MIXED,2.0,1.0,1.0,50.0,1.94,-1.06,1.8302,0.88,0.44
SHORT_CONTINUATION × FULL_ALIGNMENT,4.0,2.0,2.0,50.0,3.89,-2.12,1.8349,1.77,0.4425
SHORT_REVERSAL × FULL_ALIGNMENT,5.0,2.0,3.0,40.0,1.62,-3.18,0.5094,-1.56,-0.312
LONG_CONTINUATION × MIXED,3.0,1.0,2.0,33.33,1.94,-2.12,0.9151,-0.18,-0.06
LONG_REVERSAL × FULL_ALIGNMENT,3.0,2.0,1.0,66.67,3.88,-1.06,3.6604,2.82,0.94
SHORT_REVERSAL × NEUTRAL,2.0,0.0,2.0,0.0,0.0,-2.12,0.0,-2.12,-1.06
SHORT_CONTINUATION × PARTIAL_CONFLICT,2.0,0.0,2.0,0.0,0.0,-2.12,0.0,-2.12,-1.06
LONG_REVERSAL × PARTIAL_ALIGNMENT,2.0,2.0,0.0,100.0,3.88,0.0,inf,3.88,1.94
SHORT_REVERSAL × PARTIAL_ALIGNMENT,7.0,1.0,6.0,14.29,1.94,-6.36,0.305,-4.42,-0.6314
SHORT_CONTINUATION × MIXED,1.0,0.0,1.0,0.0,0.0,-0.07,0.0,-0.07,-0.07
