cause,entry_date,liquidity_same,mixed_rolling_structure_confidence,mixed_rolling_structure_direction,mixed_rolling_structure_setup,mixed_stable_structure_confidence,mixed_stable_structure_direction,mixed_stable_structure_setup,rolling_confidence,rolling_direction,rolling_setup,signal_date,stable_confidence,stable_direction,stable_setup,status,structure_same
STRUCTURE_CAUSES_DIVERGENCE,2021-09-16,False,0.0,,WAIT,70.0,LONG,LONG_CONTINUATION,0.0,,WAIT,2021-09-15,70.0,LONG,LONG_CONTINUATION,ANALYSED,False
NO_SETUP_DIVERGENCE,2021-10-12,False,70.0,SHORT,SHORT_CONTINUATION,70.0,SHORT,SHORT_CONTINUATION,70.0,SHORT,SHORT_CONTINUATION,2021-10-11,70.0,SHORT,SHORT_CONTINUATION,ANALYSED,True
NO_SETUP_DIVERGENCE,2021-12-03,False,70.0,LONG,LONG_CONTINUATION,70.0,LONG,LONG_CONTINUATION,70.0,LONG,LONG_CONTINUATION,2021-12-02,70.0,LONG,LONG_CONTINUATION,ANALYSED,True
NO_SETUP_DIVERGENCE,2022-02-23,False,65.0,SHORT,SHORT_REVERSAL,65.0,SHORT,SHORT_REVERSAL,65.0,SHORT,SHORT_REVERSAL,2022-02-22,65.0,SHORT,SHORT_REVERSAL,ANALYSED,True
NO_SETUP_DIVERGENCE,2022-03-23,False,70.0,LONG,LONG_CONTINUATION,70.0,LONG,LONG_CONTINUATION,70.0,LONG,LONG_CONTINUATION,2022-03-22,70.0,LONG,LONG_CONTINUATION,ANALYSED,True
NO_SETUP_DIVERGENCE,2022-05-12,False,55.0,SHORT,SHORT_CONTINUATION,55.0,SHORT,SHORT_CONTINUATION,55.0,SHORT,SHORT_CONTINUATION,2022-05-11,55.0,SHORT,SHORT_CONTINUATION,ANALYSED,True
BOTH_INPUTS_INTERACT,2022-07-15,False,55.0,SHORT,SHORT_CONTINUATION,70.0,SHORT,SHORT_CONTINUATION,70.0,SHORT,SHORT_CONTINUATION,2022-07-14,55.0,SHORT,SHORT_CONTINUATION,ANALYSED,True
NO_SETUP_DIVERGENCE,2022-08-12,False,70.0,LONG,LONG_CONTINUATION,70.0,LONG,LONG_CONTINUATION,70.0,LONG,LONG_CONTINUATION,2022-08-11,70.0,LONG,LONG_CONTINUATION,ANALYSED,True
NO_SETUP_DIVERGENCE,2022-09-19,False,65.0,SHORT,SHORT_REVERSAL,65.0,SHORT,SHORT_REVERSAL,65.0,SHORT,SHORT_REVERSAL,2022-09-16,65.0,SHORT,SHORT_REVERSAL,ANALYSED,True
NO_SETUP_DIVERGENCE,2022-11-14,False,70.0,LONG,LONG_CONTINUATION,70.0,LONG,LONG_CONTINUATION,70.0,LONG,LONG_CONTINUATION,2022-11-11,70.0,LONG,LONG_CONTINUATION,ANALYSED,True
NO_SETUP_DIVERGENCE,2023-04-03,False,65.0,LONG,LONG_REVERSAL,65.0,LONG,LONG_REVERSAL,65.0,LONG,LONG_REVERSAL,2023-03-31,65.0,LONG,LONG_REVERSAL,ANALYSED,True
NO_SETUP_DIVERGENCE,2023-10-04,False,65.0,SHORT,SHORT_REVERSAL,65.0,SHORT,SHORT_REVERSAL,65.0,SHORT,SHORT_REVERSAL,2023-10-03,65.0,SHORT,SHORT_REVERSAL,ANALYSED,True
NO_SETUP_DIVERGENCE,2023-10-20,False,65.0,SHORT,SHORT_REVERSAL,65.0,SHORT,SHORT_REVERSAL,65.0,SHORT,SHORT_REVERSAL,2023-10-19,65.0,SHORT,SHORT_REVERSAL,ANALYSED,True
