case_type,symbol,entry_date,signal_date,direction,recorded_setup,recorded_setup_direction,signal_row_found,entry_row_found,signal_position,timing_alignment,signal_setup_matches_trade,signal_setup_direction_matches_trade,direction_compatible_with_signal_setup,signal_break_direction,signal_break_confirmed,notes,entry_ATR,entry_BOS,entry_Break_Age,entry_Break_Confirmed,entry_Break_Direction,entry_CHOCH,entry_Close,entry_High,entry_Liquidity_Sweep,entry_Low,entry_Open,entry_Setup,entry_Setup_Confidence,entry_Setup_Direction,entry_Setup_Reason,entry_Structure,entry_Structure_Bias,entry_Trend,entry_Trend_Slope,entry_Trend_Strength,signal_ATR,signal_BOS,signal_Break_Age,signal_Break_Confirmed,signal_Break_Direction,signal_CHOCH,signal_Close,signal_High,signal_Liquidity_Sweep,signal_Low,signal_Open,signal_Setup,signal_Setup_Confidence,signal_Setup_Direction,signal_Setup_Reason,signal_Structure,signal_Structure_Bias,signal_Trend,signal_Trend_Slope,signal_Trend_Strength
FRESH_ONLY,HDFCBANK.NS,2021-02-03,2021-02-02,LONG,LONG_REVERSAL,,True,True,21,PASS,YES,NO,YES,BULLISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,23.810708,,1,True,BULLISH,BULLISH,787.400024,790.849976,False,771.000000,789.500000,WAIT,0,,No new structural trading event.,PARTIAL_BEARISH,BEARISH,NEUTRAL,0.000000,0.000000,23.635712,,0,True,BULLISH,BULLISH,780.275024,789.250000,False,748.700012,750.500000,LONG_REVERSAL,65,LONG,Bullish CHOCH against bearish structure indicates a potential bullish reversal.,PARTIAL_BEARISH,BEARISH,NEUTRAL,0.000000,0.000000
FRESH_ONLY,HDFCBANK.NS,2021-04-29,2021-04-28,LONG,LONG_CONTINUATION,,True,True,77,PASS,YES,NO,YES,BULLISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,20.448216,BULLISH,1,True,BULLISH,,736.250000,751.825012,False,730.500000,743.099976,WAIT,0,,No new structural trading event.,PARTIAL_BULLISH,BULLISH,NEUTRAL,1.295800,25.580000,20.180355,BULLISH,0,True,BULLISH,,738.400024,739.500000,False,715.500000,718.125000,LONG_CONTINUATION,70,LONG,Bullish structure confirmed by bullish BOS.,PARTIAL_BULLISH,BULLISH,NEUTRAL,1.640400,29.710000
FRESH_ONLY,ICICIBANK.NS,2021-01-28,2021-01-27,SHORT,SHORT_CONTINUATION,,True,True,17,PASS,YES,NO,YES,BEARISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,13.850002,BEARISH,1,True,BEARISH,,528.250000,529.849976,False,512.000000,514.599976,WAIT,0,,No new structural trading event.,PARTIAL_BEARISH,BEARISH,NEUTRAL,0.000000,0.000000,13.621434,BEARISH,0,True,BEARISH,,522.349976,539.200012,False,519.099976,537.799988,SHORT_CONTINUATION,70,SHORT,Bearish structure confirmed by bearish BOS.,PARTIAL_BEARISH,BEARISH,NEUTRAL,0.000000,0.000000
FRESH_ONLY,ICICIBANK.NS,2021-02-03,2021-02-02,LONG,LONG_REVERSAL,,True,True,21,PASS,YES,NO,YES,BULLISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,19.539285,,2,True,BULLISH,BULLISH,622.349976,627.500000,False,614.000000,623.400024,WAIT,0,,No new structural trading event.,PARTIAL_BEARISH,BEARISH,NEUTRAL,0.000000,0.000000,19.503571,,1,True,BULLISH,BULLISH,617.349976,624.000000,False,598.700012,613.000000,LONG_REVERSAL,65,LONG,Bullish CHOCH against bearish structure indicates a potential bullish reversal.,PARTIAL_BEARISH,BEARISH,NEUTRAL,0.000000,0.000000
FRESH_ONLY,ICICIBANK.NS,2021-04-29,2021-04-28,LONG,LONG_CONTINUATION,,True,True,77,PASS,YES,NO,YES,BULLISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,22.442858,BULLISH,1,True,BULLISH,,621.450012,628.450012,False,609.000000,622.549988,WAIT,0,,No new structural trading event.,PARTIAL_BULLISH,BULLISH,BULLISH,3.589300,30.430000,22.524998,BULLISH,0,True,BULLISH,,621.349976,622.799988,False,598.000000,598.000000,LONG_CONTINUATION,70,LONG,Bullish structure confirmed by bullish BOS.,PARTIAL_BULLISH,BULLISH,NEUTRAL,3.938200,18.410000
FRESH_ONLY,INFY.NS,2021-01-29,2021-01-28,SHORT,SHORT_REVERSAL,,True,True,18,PASS,YES,NO,YES,BEARISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,38.028582,,1,True,BEARISH,BEARISH,1239.050049,1291.150024,False,1231.000000,1286.250000,WAIT,0,,No new structural trading event.,PARTIAL_BULLISH,BULLISH,NEUTRAL,0.000000,0.000000,37.635725,,0,True,BEARISH,BEARISH,1276.199951,1296.449951,False,1272.550049,1291.800049,SHORT_REVERSAL,65,SHORT,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,PARTIAL_BULLISH,BULLISH,NEUTRAL,0.000000,0.000000
FRESH_ONLY,INFY.NS,2021-04-08,2021-04-07,LONG,LONG_CONTINUATION,,True,True,64,PASS,YES,NO,YES,BULLISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,34.832136,BULLISH,1,True,BULLISH,,1439.849976,1451.699951,False,1421.000000,1430.000000,WAIT,0,,No new structural trading event.,HH_HL,BULLISH,BULLISH,6.638000,78.650000,33.924997,BULLISH,0,True,BULLISH,,1430.199951,1434.949951,False,1406.599976,1410.250000,LONG_CONTINUATION,70,LONG,Bullish structure confirmed by bullish BOS.,HH_HL,BULLISH,BULLISH,6.336700,74.910000
FRESH_ONLY,INFY.NS,2021-05-27,2021-05-26,LONG,LONG_REVERSAL,,True,True,96,PASS,YES,NO,YES,BULLISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,20.085702,,1,True,BULLISH,BULLISH,1402.250000,1416.250000,False,1391.699951,1404.199951,WAIT,0,,No new structural trading event.,LH_LL,BEARISH,BULLISH,4.601000,38.540000,20.282122,,0,True,BULLISH,BULLISH,1397.250000,1400.000000,False,1362.050049,1367.900024,LONG_REVERSAL,65,LONG,Bullish CHOCH against bearish structure indicates a potential bullish reversal.,LH_LL,BEARISH,BULLISH,4.561100,34.860000
FRESH_ONLY,INFY.NS,2021-07-27,2021-07-26,LONG,LONG_CONTINUATION,,True,True,138,PASS,YES,NO,YES,BULLISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,27.096427,BULLISH,1,True,BULLISH,,1602.550049,1609.300049,False,1597.900024,1605.000000,WAIT,0,,No new structural trading event.,HH_HL,BULLISH,BULLISH,4.313300,97.660000,28.399998,BULLISH,0,True,BULLISH,,1603.900024,1611.650024,False,1594.099976,1594.099976,LONG_CONTINUATION,70,LONG,Bullish structure confirmed by bullish BOS.,HH_HL,BULLISH,BULLISH,4.879600,100.000000
FRESH_ONLY,RELIANCE.NS,2021-02-26,2021-02-25,LONG,LONG_CONTINUATION,,True,True,38,PASS,YES,NO,YES,BULLISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,27.220258,BULLISH,1,True,BULLISH,,962.596375,984.794495,False,955.627686,976.995178,WAIT,0,,No new structural trading event.,PARTIAL_BULLISH,BULLISH,NEUTRAL,0.000000,0.000000,26.284071,BULLISH,0,True,BULLISH,,989.617188,993.147644,False,956.689148,958.073669,LONG_CONTINUATION,70,LONG,Bullish structure confirmed by bullish BOS.,PARTIAL_BULLISH,BULLISH,NEUTRAL,0.000000,0.000000
