category,symbol,entry_date,direction,stable_signal_date,rolling_signal_date,stable_signal_available,rolling_signal_available,first_differing_field,first_difference_layer,signal_differs,setup_differs,structure_differs,liquidity_differs,trend_differs,status,stable_Signal,rolling_Signal,stable_Setup,rolling_Setup,stable_Setup_Direction,rolling_Setup_Direction,stable_Setup_Confidence,rolling_Setup_Confidence,stable_Setup_Reason,rolling_Setup_Reason,stable_Structure_Bias,rolling_Structure_Bias,stable_Structure,rolling_Structure,stable_BOS,rolling_BOS,stable_CHOCH,rolling_CHOCH,stable_Break_Direction,rolling_Break_Direction,stable_Break_Level,rolling_Break_Level,stable_Break_Date,rolling_Break_Date,stable_Break_Confirmed,rolling_Break_Confirmed,stable_Break_Age,rolling_Break_Age,stable_Liquidity_Sweep,rolling_Liquidity_Sweep,stable_Trend,rolling_Trend,stable_Trend_Strength,rolling_Trend_Strength,stable_Trend_Slope,rolling_Trend_Slope,stable_Fast_EMA,rolling_Fast_EMA,stable_Slow_EMA,rolling_Slow_EMA,stable_Price_Position,rolling_Price_Position,stable_Price_Position_Value,rolling_Price_Position_Value,stable_ATR,rolling_ATR,stable_Fib_Retracement,rolling_Fib_Retracement,stable_Fib_Zone,rolling_Fib_Zone,stable_Fib_Distance_382,rolling_Fib_Distance_382,stable_Fib_Distance_500,rolling_Fib_Distance_500,stable_Fib_Distance_618,rolling_Fib_Distance_618,stable_Fib_Extension_Percent,rolling_Fib_Extension_Percent,stable_Fib_Extension_State,rolling_Fib_Extension_State,stable_Fib_Premium_Discount,rolling_Fib_Premium_Discount
FRESH_ONLY,HDFCBANK.NS,2021-02-03,LONG,2021-02-02,,True,False,ROLLING_CONTEXT_UNAVAILABLE,CONTEXT,,,,,,ROLLING_CONTEXT_UNAVAILABLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRESH_ONLY,HDFCBANK.NS,2021-04-29,LONG,2021-04-28,,True,False,ROLLING_CONTEXT_UNAVAILABLE,CONTEXT,,,,,,ROLLING_CONTEXT_UNAVAILABLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HISTORICAL_ONLY,HDFCBANK.NS,2021-10-18,LONG,2021-10-14,2021-10-14,True,True,Trend,TREND,False,False,False,False,True,METADATA_DIFFERS_SIGNAL_SAME,1,1,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70,70,Bullish structure confirmed by bullish BOS.,Bullish structure confirmed by bullish BOS.,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,,,,,True,True,0,0,False,False,BULLISH,NEUTRAL,75.28,0.0,4.1026,0.0,802.6744,,784.9046,,ABOVE_FAST,NEUTRAL,1.7387,1.7387,15.073211669921875,15.073211669921875,173.87,173.87,ABOVE_618,ABOVE_618,5.649,5.649,5.158,5.158,4.666,4.666,73.87,73.87,BULLISH_EXTENSION,BULLISH_EXTENSION,PREMIUM,PREMIUM
HISTORICAL_ONLY,HDFCBANK.NS,2021-11-12,SHORT,2021-11-11,2021-11-11,True,True,Trend_Strength,TREND,False,False,False,False,True,METADATA_DIFFERS_SIGNAL_SAME,-1,-1,SHORT_CONTINUATION,SHORT_CONTINUATION,SHORT,SHORT,70,70,Bearish structure confirmed by bearish BOS.,Bearish structure confirmed by bearish BOS.,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,,,,,True,True,0,0,False,False,NEUTRAL,NEUTRAL,21.5,0.0,-2.6902,0.0,801.052,,795.8762,,BELOW_FAST,NEUTRAL,-0.0791,-0.0791,17.205352783203125,17.205352783203125,-7.91,-7.91,BELOW_382,BELOW_382,-4.407,-4.407,-5.535,-5.535,-6.663,-6.663,7.91,7.91,BEARISH_EXTENSION,BEARISH_EXTENSION,DISCOUNT,DISCOUNT
FRESH_ONLY,ICICIBANK.NS,2021-01-28,SHORT,2021-01-27,,True,False,ROLLING_CONTEXT_UNAVAILABLE,CONTEXT,,,,,,ROLLING_CONTEXT_UNAVAILABLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRESH_ONLY,ICICIBANK.NS,2021-02-03,LONG,2021-02-02,,True,False,ROLLING_CONTEXT_UNAVAILABLE,CONTEXT,,,,,,ROLLING_CONTEXT_UNAVAILABLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRESH_ONLY,ICICIBANK.NS,2021-04-29,LONG,2021-04-28,,True,False,ROLLING_CONTEXT_UNAVAILABLE,CONTEXT,,,,,,ROLLING_CONTEXT_UNAVAILABLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HISTORICAL_ONLY,ICICIBANK.NS,2021-10-19,LONG,2021-10-18,2021-10-18,True,True,Trend,TREND,False,False,False,False,True,METADATA_DIFFERS_SIGNAL_SAME,1,1,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70,70,Bullish structure confirmed by bullish BOS.,Bullish structure confirmed by bullish BOS.,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,,,,,True,True,0,0,False,False,BULLISH,NEUTRAL,57.1,0.0,3.3154,0.0,712.2956,,702.7716,,ABOVE_FAST,NEUTRAL,1.2116,1.2116,15.296443394252233,15.296443394252233,121.16,121.16,ABOVE_618,ABOVE_618,5.286,5.286,4.534,4.534,3.782,3.782,21.16,21.16,BULLISH_EXTENSION,BULLISH_EXTENSION,PREMIUM,PREMIUM
FRESH_ONLY,INFY.NS,2021-01-29,SHORT,2021-01-28,,True,False,ROLLING_CONTEXT_UNAVAILABLE,CONTEXT,,,,,,ROLLING_CONTEXT_UNAVAILABLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRESH_ONLY,INFY.NS,2021-04-08,LONG,2021-04-07,,True,False,ROLLING_CONTEXT_UNAVAILABLE,CONTEXT,,,,,,ROLLING_CONTEXT_UNAVAILABLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
