symbol,date,classification,trade_direction,trade_setup,signal_row_found,Structure_Bias,Structure,BOS,CHOCH,Break_Direction,Break_Confirmed,Break_Age,Setup,Setup_Direction,Setup_Confidence,Setup_Reason,Trend,Trend_Strength,Fast_EMA,Slow_EMA,Trend_Slope,Fibonacci,Liquidity_Sweep,Open,High,Low,Close,ATR,direction_broadly_compatible
RELIANCE.NS,2021-02-26,FRESH_ONLY,LONG,LONG_CONTINUATION,True,BULLISH,PARTIAL_BULLISH,BULLISH,,BULLISH,True,1,WAIT,,0,No new structural trading event.,NEUTRAL,0.000000,,,0.000000,,False,976.995178,984.794495,955.627686,962.596375,27.220258,True
RELIANCE.NS,2021-05-31,FRESH_ONLY,LONG,LONG_CONTINUATION,True,BULLISH,PARTIAL_BULLISH,BULLISH,,BULLISH,True,1,WAIT,,0,No new structural trading event.,BULLISH,34.120000,920.853100,918.960200,7.612500,,False,970.072632,1011.469177,962.250244,996.978088,20.174129,True
RELIANCE.NS,2021-09-24,FRESH_ONLY,LONG,LONG_CONTINUATION,True,BULLISH,PARTIAL_BULLISH,BULLISH,,BULLISH,True,1,WAIT,,0,No new structural trading event.,BULLISH,100.000000,1092.831800,1047.351000,5.293400,,False,1155.387939,1156.264771,1140.827637,1145.765625,23.124425,True
RELIANCE.NS,2021-10-20,HISTORICAL_ONLY,LONG,LONG_CONTINUATION,True,BULLISH,HH_HL,BULLISH,,BULLISH,True,1,WAIT,,0,No new structural trading event.,BULLISH,100.000000,1196.360700,1129.359700,4.987300,,False,1265.778687,1265.778687,1242.126831,1246.234131,26.063215,True
RELIANCE.NS,2021-11-23,HISTORICAL_ONLY,SHORT,SHORT_CONTINUATION,True,BEARISH,LH_LL,BEARISH,,BEARISH,True,1,WAIT,,0,No new structural trading event.,NEUTRAL,24.220000,1160.166700,1149.573200,-5.909700,,False,1076.702148,1108.176514,1065.603149,1101.069336,26.285723,True
RELIANCE.NS,2021-12-20,FRESH_ONLY,SHORT,SHORT_REVERSAL,True,BULLISH,PARTIAL_BULLISH,,BEARISH,BEARISH,True,1,WAIT,,0,No new structural trading event.,BEARISH,55.790000,1112.828000,1127.367300,-6.183100,,False,1069.687378,1069.687378,1037.036255,1050.996704,27.505397,False
TCS.NS,2021-02-17,FRESH_ONLY,SHORT,SHORT_REVERSAL,True,BULLISH,PARTIAL_BULLISH,,BEARISH,BEARISH,True,1,WAIT,,0,No new structural trading event.,NEUTRAL,0.000000,,,0.000000,,False,3105.100098,3132.850098,3045.550049,3073.100098,77.096436,False
TCS.NS,2021-07-12,FRESH_ONLY,SHORT,SHORT_REVERSAL,True,BULLISH,HH_HL,,BEARISH,BEARISH,True,1,WAIT,,0,No new structural trading event.,NEUTRAL,24.670000,3268.065400,3225.501500,-7.496500,,False,3235.000000,3236.000000,3188.350098,3193.100098,60.096418,False
TCS.NS,2021-09-16,FRESH_ONLY,LONG,LONG_CONTINUATION,True,BULLISH,HH_HL,BULLISH,,BULLISH,True,1,WAIT,,0,No new structural trading event.,BULLISH,100.000000,3737.363200,3551.044100,16.593700,,False,3930.000000,3981.750000,3892.100098,3903.300049,80.689244,True
TCS.NS,2021-10-12,HISTORICAL_ONLY,SHORT,SHORT_CONTINUATION,True,BEARISH,LH_LL,BEARISH,,BEARISH,True,1,WAIT,,0,No new structural trading event.,NEUTRAL,43.560000,3787.179200,3682.031300,-13.432900,,False,3706.000000,3707.000000,3630.600098,3652.850098,95.085693,True
