symbol,entry_date,direction,stable_signal_date,rolling_signal_date,stable_previous_last_event,rolling_previous_last_event,stable_structural_event,rolling_structural_event,stable_new_structural_event,rolling_new_structural_event,stable_raw_setup,rolling_raw_setup,stable_raw_setup_direction,rolling_raw_setup_direction,stable_raw_setup_confidence,rolling_raw_setup_confidence,stable_signal,rolling_signal,stable_structure_bias,rolling_structure_bias,stable_structure,rolling_structure,stable_break_direction,rolling_break_direction,stable_break_confirmed,rolling_break_confirmed,stable_break_level,rolling_break_level,stable_break_date,rolling_break_date,stable_break_age,rolling_break_age,classification
RELIANCE.NS,2021-02-26,LONG,2021-02-25,,"('BEARISH', 873.39, '2021-01-28')",,"('BULLISH', 973.03, '2021-02-25')",,True,,LONG_CONTINUATION,,LONG,,70.0,,1,,BULLISH,,PARTIAL_BULLISH,,BULLISH,,True,,973.03,,2021-02-25,,0,,ROLLING_CONTEXT_UNAVAILABLE
RELIANCE.NS,2021-05-31,LONG,2021-05-28,,"('BEARISH', 905.51, '2021-04-12')",,"('BULLISH', 930.59, '2021-05-28')",,True,,LONG_CONTINUATION,,LONG,,70.0,,1,,BULLISH,,PARTIAL_BULLISH,,BULLISH,,True,,930.59,,2021-05-28,,0,,ROLLING_CONTEXT_UNAVAILABLE
RELIANCE.NS,2021-09-24,LONG,2021-09-23,2021-09-23,"('BULLISH', 1016.68, '2021-08-26')",None,"('BULLISH', 1133.37, '2021-09-23')",None,True,False,LONG_CONTINUATION,WAIT,LONG,,70.0,0.0,1,0,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,BULLISH,,True,False,1133.37,,2021-09-23,,0,,SETUP_AND_EVENT_CAUSE_SIGNAL_DIVERGENCE
RELIANCE.NS,2021-10-20,LONG,2021-10-19,2021-10-19,"('BULLISH', 1133.37, '2021-09-23')","('BULLISH', 1133.37, '2021-09-23')","('BULLISH', 1255.28, '2021-10-19')","('BULLISH', 1255.28, '2021-10-19')",True,True,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70.0,70.0,1,1,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,BULLISH,BULLISH,True,True,1255.28,1255.28,2021-10-19,2021-10-19,0,0,NO_SIGNAL_DIVERGENCE
RELIANCE.NS,2021-11-23,SHORT,2021-11-22,2021-11-22,"('BEARISH', 1186.05, '2021-10-29')","('BEARISH', 1186.05, '2021-10-29')","('BEARISH', 1133.63, '2021-11-22')","('BEARISH', 1133.63, '2021-11-22')",True,True,SHORT_CONTINUATION,SHORT_CONTINUATION,SHORT,SHORT,70.0,70.0,-1,-1,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,True,True,1133.63,1133.63,2021-11-22,2021-11-22,0,0,NO_SIGNAL_DIVERGENCE
RELIANCE.NS,2021-12-20,SHORT,2021-12-17,2021-12-17,"('BEARISH', 1133.63, '2021-11-22')","('BEARISH', 1133.63, '2021-11-22')","('BEARISH', 1087.82, '2021-12-17')","('BEARISH', 1087.82, '2021-12-17')",True,True,SHORT_REVERSAL,SHORT_REVERSAL,SHORT,SHORT,65.0,65.0,-1,-1,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BEARISH,BEARISH,True,True,1087.82,1087.82,2021-12-17,2021-12-17,0,0,NO_SIGNAL_DIVERGENCE
TCS.NS,2021-02-17,SHORT,2021-02-16,,None,,"('BEARISH', 3129.0, '2021-02-16')",,True,,SHORT_REVERSAL,,SHORT,,65.0,,-1,,BULLISH,,PARTIAL_BULLISH,,BEARISH,,True,,3129.0,,2021-02-16,,0,,ROLLING_CONTEXT_UNAVAILABLE
TCS.NS,2021-07-12,SHORT,2021-07-09,,"('BULLISH', 3358.0, '2021-06-24')",,"('BEARISH', 3251.7, '2021-07-09')",,True,,SHORT_REVERSAL,,SHORT,,65.0,,-1,,BULLISH,,HH_HL,,BEARISH,,True,,3251.7,,2021-07-09,,0,,ROLLING_CONTEXT_UNAVAILABLE
TCS.NS,2021-09-16,LONG,2021-09-15,2021-09-15,"('BULLISH', 3241.55, '2021-08-03')",,"('BULLISH', 3877.6, '2021-09-15')",,True,,LONG_CONTINUATION,,LONG,,70.0,,1,,BULLISH,,HH_HL,,BULLISH,,True,,3877.6,,2021-09-15,,0,,ROLLING_CONTEXT_UNAVAILABLE
TCS.NS,2021-10-12,SHORT,2021-10-11,2021-10-11,"('BEARISH', 3805.0, '2021-09-28')","('BEARISH', 3805.0, '2021-09-28')","('BEARISH', 3707.45, '2021-10-11')","('BEARISH', 3707.45, '2021-10-11')",True,True,SHORT_CONTINUATION,SHORT_CONTINUATION,SHORT,SHORT,70.0,70.0,-1,-1,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,True,True,3707.45,3707.45,2021-10-11,2021-10-11,0,0,NO_SIGNAL_DIVERGENCE
